date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2019-01-02,1000000000.0,1000000000.0,1000000000.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,HOLDING_COUNT;CASH_GE_25_PERCENT,4979.TWO,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-03,1000000000.0,1000000000.0,1000000000.0,1.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,HOLDING_COUNT;CASH_GE_25_PERCENT,2368.TW;2382.TW;2404.TW;3211.TWO;5876.TW,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-04,1003893986.6025833,1003893986.6025833,109137186.6025833,0.10871385630262571,22,0.0,0,1267673.0749595023,0.0,1267673.0749595023,889595140.3224577,0.8895951403224577,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-07,1018837886.6025833,1018837886.6025833,109137186.6025833,0.1071192856466225,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-08,1034039986.6025833,1034039986.6025833,109137186.6025833,0.10554445477603028,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:3324.TWO,,3324.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-09,1041363975.0266991,1041363975.0266991,115766805.0266991,0.11116843659176034,22,0.0,0,9489.195946427953,19977.25462405885,29466.450570486802,6659084.874686283,0.006439871727364443,WEIGHT_CAP:3324.TWO,,3324.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-10,1046435466.0344415,1046435466.0344415,121197056.03444141,0.11581894915481815,22,0.0,0,7772.501002970939,16363.160006254608,24135.661009225547,5454386.668751536,0.005237733203332383,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-11,1064351326.0344415,1064351326.0344415,121197056.03444141,0.11386940859649906,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:2404.TW;WEIGHT_CAP:3324.TWO,,2404.TW;3324.TWO,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-14,1065195481.3956214,1065195481.3956214,126380751.39562143,0.11864559473162344,22,0.0,0,7419.597609101808,15620.205492845913,23039.80310194772,5206735.164281971,0.00489193280162596,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-15,1080307501.3956215,1080307501.3956215,126380751.39562143,0.11698590561701495,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-16,1078363401.3956215,1078363401.3956215,126380751.39562143,0.11719681067816197,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-17,1070642901.3956214,1070642901.3956214,126380751.39562143,0.11804192717373795,22,0.0,0,0.0,0.0,0.0,0.0,0.0,WEIGHT_CAP:5876.TW,,5876.TW,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2019-01-18,1080499890.2663984,1080499890.2663984,126552180.26639855,0.11712373264119164,22,0.0,0,245.37191156605914,516.5724454022297,761.9443569682888,172190.81513407658,0.00016082936234819255,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
