date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-01-04,1003536025.500712,83204875.500712,22,,False,0,False,0,False,,,,1003536025.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-05,998686325.500712,83204875.500712,22,,False,0,False,0,False,,,,998686325.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-06,983251525.500712,83204875.500712,22,,False,0,False,0,False,,,,983251525.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-07,980905125.500712,83204875.500712,22,,False,0,False,0,False,,,,980905125.500712,83204875.500712,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-08,990221700.765135,79576300.76513502,22,,False,0,False,0,False,,,,990221700.765135,79576300.76513502,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-11,1005044850.6666002,74228650.66660023,22,,False,0,False,0,False,,,,1005044850.6666002,74228650.66660023,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-12,974134913.1922224,68098313.19222239,22,,False,0,False,0,False,,,,974134913.1922224,68098313.19222239,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-13,990168965.935208,67469665.93520796,22,,False,0,False,0,False,,,,990168965.935208,67469665.93520796,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-14,988808607.2533545,61952907.2533546,22,,False,0,False,0,False,,,,988808607.2533545,61952907.2533546,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-15,967120207.2533545,61952907.2533546,22,,False,0,False,0,False,,,,967120207.2533545,61952907.2533546,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-18,966943957.2533545,61952907.2533546,22,,False,0,False,0,False,,,,966943957.2533545,61952907.2533546,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-19,975643246.6009136,56641396.60091368,22,,False,0,False,0,False,,,,975643246.6009136,56641396.60091368,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-20,955639146.6009136,56641396.60091368,22,,False,0,False,0,False,,,,955639146.6009136,56641396.60091368,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-21,981655746.6009136,56641396.60091368,22,,False,0,False,0,False,,,,981655746.6009136,56641396.60091368,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-22,1004818796.6009136,56641396.60091368,22,,False,0,False,0,False,,,,1004818796.6009136,56641396.60091368,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-25,1009183346.6009136,56641396.60091368,22,,False,0,False,0,False,,,,1009183346.6009136,56641396.60091368,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-26,984792446.6009136,56641396.60091368,22,,False,0,False,0,False,,,,984792446.6009136,56641396.60091368,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-27,986872046.6009136,56641396.60091368,22,,False,0,False,0,False,,,,986872046.6009136,56641396.60091368,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-28,964515296.6009136,56641396.60091368,22,,False,0,False,0,False,,,,964515296.6009136,56641396.60091368,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-29,933348746.6009136,56641396.60091368,22,,False,0,False,0,False,,,,933348746.6009136,56641396.60091368,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-01,942615596.6009136,56641396.60091368,22,,False,0,False,0,False,,,,942615596.6009136,56641396.60091368,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-02,969013896.6009136,56641396.60091368,22,,False,0,False,0,False,,,,969013896.6009136,56641396.60091368,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-03,968081396.6009136,56641396.60091368,22,,False,0,False,0,False,,,,968081396.6009136,56641396.60091368,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-04,963437096.6009136,56641396.60091368,22,,False,0,False,0,False,,,,963437096.6009136,56641396.60091368,22,0,UNKNOWN,BLOCK_SUBMISSION
