episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-01-02,0.04244265036331263,0.01920581123626497,0.11636349174083341,3.8095877844506907,0.04244265036331263,0.01920581123626497,0.11636349174083341,3.8095877844506907,1042442650.3633126,24,6024165.7001888,3594475.5926946285,2429690.1074941712,2.5195608052636858,,138,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.04244265036331263,0.01920581123626497,2.522439012417283,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-02-11,0.028345180145586957,0.030613160209190804,0.12169111563890013,2.471613516890811,0.028345180145586957,0.030613160209190804,0.12169111563890013,2.471613516890811,1028345180.145587,24,7244423.63101048,4115949.2996030706,3128474.3314074096,2.864743121177688,2.2520111859321377,119,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.028345180145586957,0.030613160209190804,2.8883854734056635,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-03-04,0.03307994246664925,0.039907820470349575,0.12982259509219077,2.696164482220743,0.03307994246664925,0.039907820470349575,0.12982259509219077,2.696164482220743,1033079942.4666493,24,7389404.839366145,4196090.433721129,3193314.405645016,2.9819695117268656,8.210828253854428,125,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03307994246664925,0.039907820470349575,2.9446248657692133,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-04-01,0.010472283996081133,0.04808233181717547,0.16530023068472333,0.7414395366379781,0.010472283996081133,0.04808233181717547,0.16530023068472333,0.7414395366379781,1010472283.9960812,24,7088236.450417701,4032436.2704986497,3055800.1799190515,2.788080191748879,23.05739932390425,114,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.010472283996081133,0.04808233181717547,2.829779838946421,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-05-02,-0.011612650863146001,0.04208046678691757,0.12096472483639968,-0.9556759428074761,-0.011612650863146001,0.04208046678691757,0.12096472483639968,-0.9556759428074761,988387349.136854,24,2449808.624073123,1862523.786751595,587284.8373215281,1.3054792298728215,113.44455348380765,59,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.011612650863146001,0.04208046678691757,1.3070342363169092,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-06-03,0.031328661489390175,0.02143656642661418,0.16342747626331158,2.0607698880497543,0.031328661489390175,0.020560987053219848,0.17035290668300052,1.983226604591587,1031328661.4893903,24,6462265.827658584,3815364.9142524963,2646900.9134060885,2.67554304260117,7.846214667533667,110,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.031328661489390175,0.020560987053219848,2.677449062633331,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-07-01,0.07855983370531527,0.019065665115422847,0.1675961857178301,4.825487271087569,0.07855983370531527,0.017142110417930567,0.1474737989485761,5.463571696964577,1078559833.7053154,24,5043016.43618847,3115333.3335704426,1927683.1026180268,2.158798098237349,2.49959489324144,85,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.07855983370531527,0.017142110417930567,2.1861988305757483,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-08-01,0.07229895887329962,0.03873372101948369,0.197588339479907,3.8095449417909224,0.07229895887329962,0.03756950599699238,0.19053562227752244,3.9436467487347504,1072298958.8732996,24,7441457.231287314,4287777.557206184,3153679.67408113,2.9561533758476033,28.395611537582962,131,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.07229895887329962,0.03756950599699238,3.0089667068113566,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-09-02,0.016517305306983143,0.035181333438169426,0.10317681459667756,1.7173143548947984,0.016517305306983143,0.035181333438169426,0.10317681459667756,1.7173143548947984,1016517305.3069832,24,6481486.8305163365,3746559.654716316,2734927.175800021,2.6199291850015483,9.56727649559819,120,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.016517305306983143,0.035181333438169426,2.6291646699763613,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-10-01,0.07546876986419582,0.00942601192851733,0.10144387210225621,7.590556660845397,0.07546876986419582,0.00942601192851733,0.10144387210225621,7.590556660845397,1075468769.8641958,24,6246132.306949191,3707408.605569835,2538723.7013793555,2.538483322388118,27.664826967608015,94,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.07546876986419582,0.00942601192851733,2.6016902495226906,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-11-01,-0.0070841741195987185,0.031250430308884636,0.11994872292747305,-0.5647131176380296,-0.0070841741195987185,0.031250430308884636,0.11994872292747305,-0.5647131176380296,992915825.8804013,24,5478183.464047857,3339062.8031488815,2139120.6608989746,2.339880833432205,11.068627450980392,103,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.0070841741195987185,0.031250430308884636,2.3432019671220217,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-12-02,0.05838574609004721,0.020140494157173783,0.1203823341987568,5.012778567138064,0.05838574609004721,0.020140494157173783,0.1203823341987568,5.012778567138064,1058385746.0900471,24,6404147.805507937,3782681.3237543777,2621466.48175356,2.5787702984689624,17.28340350099712,109,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.05838574609004721,0.020140494157173783,2.654513209652195,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
