date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-07-01,989898316.2207935,97475416.22079352,22,,False,0,False,0,False,,,,989898316.2207935,97475416.22079352,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-02,997351355.3974824,94956405.3974824,22,,False,0,False,0,False,,,,997351355.3974824,94956405.3974824,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-05,1008090983.9018462,92688333.90184623,22,,False,0,False,0,False,,,,1008090983.9018462,92688333.90184623,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-06,1015139589.5253932,88275739.52539322,22,,False,0,False,0,False,,,,1015139589.5253932,88275739.52539322,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-07,1009369289.5460285,83235639.5460285,22,,False,0,False,0,False,,,,1009369289.5460285,83235639.5460285,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-08,1027219470.0429815,75717520.0429815,22,,False,0,False,0,False,,,,1027219470.0429815,75717520.0429815,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-09,1002105941.2702903,70434941.27029029,22,,False,0,False,0,False,,,,1002105941.2702903,70434941.27029029,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-12,1019094112.1660233,66030062.166023225,22,,False,0,False,0,False,,,,1019094112.1660233,66030062.166023225,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-13,1000515716.6391627,60284216.63916267,22,,False,0,False,0,False,,,,1000515716.6391627,60284216.63916267,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-14,998819358.5902779,45576458.590277925,22,,False,0,False,0,False,,,,998819358.5902779,45576458.590277925,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-15,1009560957.6606443,43098507.660644256,22,,False,0,False,0,False,,,,1009560957.6606443,43098507.660644256,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-16,1023509039.1802527,47652239.180252716,22,,False,0,False,0,False,,,,1023509039.1802527,47652239.180252716,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-19,1024163054.8256805,45052654.825680554,22,,False,0,False,0,False,,,,1024163054.8256805,45052654.825680554,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-20,1007779642.4335914,47444442.433591425,22,,False,0,False,0,False,,,,1007779642.4335914,47444442.433591425,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-21,1001431172.7832232,47860272.783223204,22,,False,0,False,0,False,,,,1001431172.7832232,47860272.783223204,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-22,1007556804.1504016,36853304.15040155,22,,False,0,False,0,False,,,,1007556804.1504016,36853304.15040155,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-23,1003397323.30074,35967223.30074005,22,,False,0,False,0,False,,,,1003397323.30074,35967223.30074005,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-26,1010661301.6494206,40784901.64942064,22,,False,0,False,0,False,,,,1010661301.6494206,40784901.64942064,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-27,981764239.1055658,42856339.105565794,22,,False,0,False,0,False,,,,981764239.1055658,42856339.105565794,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-28,964354341.0785457,43461141.07854572,22,,False,0,False,0,False,,,,964354341.0785457,43461141.07854572,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-29,987662738.5266358,46051338.5266358,22,,False,0,False,0,False,,,,987662738.5266358,46051338.5266358,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-30,971457445.5896314,40721245.589631416,22,,False,0,False,0,False,,,,971457445.5896314,40721245.589631416,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-02,978676180.3428118,44030180.342811845,22,,False,0,False,0,False,,,,978676180.3428118,44030180.342811845,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-03,988362181.0505236,30986781.050523676,22,,False,0,False,0,False,,,,988362181.0505236,30986781.050523676,22,0,UNKNOWN,BLOCK_SUBMISSION
