date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2021-07-01,989898316.2207935,989898316.2207935,97475416.22079352,0.09847013033917713,22,0.0,0,1284267.450768025,0.0,1284267.450768025,901240316.3284385,0.9012403163284385,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-02,997351355.3974824,997351355.3974824,94956405.3974824,0.09520857908659347,22,0.0,0,118675.92117901343,121503.77560390605,240179.69678291946,83281348.1957989,0.08413121512697197,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-05,1008090983.9018462,1008090983.9018462,92688333.90184623,0.0919444131353038,22,0.0,0,120498.34870726893,123804.71441150701,244303.06311877596,84560244.70685539,0.08478480953500576,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-06,1015139589.5253932,1015139589.5253932,88275739.52539322,0.08695921273907231,22,0.0,0,119265.55932825364,119281.6232389119,238547.18256716552,83695129.35316044,0.0830233884537048,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-07,1009369289.5460285,1009369289.5460285,83235639.5460285,0.08246301963819838,22,0.0,0,118900.14120341666,117953.17337483783,236853.31457825447,83438695.58134502,0.08219430750440439,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-08,1027219470.0429815,1027219470.0429815,75717520.0429815,0.07371114182620905,22,0.0,0,123623.29899856997,119216.8694176011,242840.16841617107,86753192.27969822,0.08594792131898141,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-09,1002105941.2702903,1003956341.1660233,70434941.27029029,0.0702869211422951,22,1850399.8957329541,0,118449.68290158897,117113.35313353055,235563.0360351195,83122584.49234313,0.08091998537456174,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-12,1019094112.1660233,1020944512.0617563,66030062.166023225,0.06479289927961639,22,1850399.8957329541,0,117551.8573250338,117484.03236237662,235035.8896874104,82492531.45616406,0.08231917211427249,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-13,1000515716.6391627,1002366116.5348957,60284216.63916267,0.06025314309070894,22,1850399.8957329541,0,118483.63730222285,116453.25526142078,234936.89256364363,83146412.14191076,0.08158855119395014,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-14,998819358.5902779,1000669758.4860109,45576458.590277925,0.04563033164936252,22,1850399.8957329541,0,111029.07040038118,95120.29265586902,206149.3630562502,77915137.12307452,0.07787497570233044,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
