date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-07-01,2021-06-30,1605.TW,1605.TW,1412000,28.715170047913393,40545820.10765371,57777.79365340654,0.0,0.0,0.019111487716301064,73882265.0
2021-07-01,2021-06-30,1802.TW,1802.TW,1106000,39.09768315447019,43242037.56884403,61619.903535602745,0.0,0.0,0.004672913109327061,236683194.0
2021-07-01,2021-06-30,1815.TWO,1815.TWO,2167000,18.294205316553533,39643542.920971505,56492.0486623844,0.0,0.0,0.05313508136716981,40782849.0
2021-07-01,2021-06-30,2002.TW,2002.TW,1045000,39.9293510108165,41726171.80630324,59459.79482398212,0.0,0.0,0.002505051322125096,417157122.0
2021-07-01,2021-06-30,2337.TW,2337.TW,905000,44.634173537538466,40393927.05147231,57561.34604834805,0.0,0.0,0.029063401537482846,31138819.0
2021-07-01,2021-06-30,2345.TW,2345.TW,124000,321.55360213174185,39872646.66433599,56818.52149667878,0.0,0.0,0.06826859286868481,1816355.0
2021-07-01,2021-06-30,2383.TW,2383.TW,189000,211.86210473720587,40041937.79533191,57059.761358347976,0.0,0.0,0.02359097885961208,8011537.0
2021-07-01,2021-06-30,2603.TW,2603.TW,210000,207.10711867356866,43492494.92144942,61976.80526306543,0.0,0.0,0.001258836379486585,166820727.0
2021-07-01,2021-06-30,2609.TW,2609.TW,226000,193.08565991531137,43637359.14086037,62183.23677572603,0.0,0.0,0.001975597921485665,114395747.0
2021-07-01,2021-06-30,2615.TW,2615.TW,128000,340.2515450153341,43552197.761962764,62061.88181079694,0.0,0.0,0.0004274240806593051,299468387.0
2021-07-01,2021-06-30,2881.TW,2881.TW,560000,73.60456636860204,41218557.16641714,58736.443962144425,0.0,0.0,0.040972089154388026,13667841.0
2021-07-01,2021-06-30,2883.TW,2883.TW,3148000,13.070872397379995,41147106.30695222,58634.62648740692,0.0,0.0,0.05594414343367523,56270412.0
2021-07-01,2021-06-30,2885.TW,2885.TW,1542000,26.84451420199779,41394240.89948059,58986.79328175984,0.0,0.0,0.05372516983442509,28701631.0
2021-07-01,2021-06-30,3131.TWO,3131.TWO,96000,424.07698933743075,40711390.97639335,58013.732141360524,0.0,0.0,0.15963921537325643,601356.0
2021-07-01,2021-06-30,3260.TWO,3260.TWO,371000,110.07726382828768,40838664.88029473,58195.09745442,0.0,0.0,0.012179883284544857,30460062.0
2021-07-01,2021-06-30,5483.TWO,5483.TWO,213000,188.26979871043653,40101467.12532298,57144.590653585255,0.0,0.0,0.021560882364433168,9879002.0
