episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-01-02,0.04790768239011656,0.018978688604780913,0.10636667198869122,4.674724362417928,0.04790768239011656,0.018978688604780913,0.10636667198869122,4.674724362417928,1047907682.3901165,24,7692540.088265138,4365122.244952477,3327417.8433126616,3.04081972755321,38.037097376877675,157,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.04790768239011656,0.018978688604780913,3.0632436806684047,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-02-11,0.032138060332167706,0.022789959833126816,0.09237356522641797,3.642366066240232,0.032138060332167706,0.022789959833126816,0.09237356522641797,3.642366066240232,1032138060.3321676,24,6350042.555096492,3690042.746635178,2659999.8084613136,2.56890863368427,1.78890032512352,108,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.032138060332167706,0.022789959833126816,2.5895036818492483,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-03-04,0.03198366383098361,0.03211159782772122,0.1005001451838649,3.339562286971159,0.03198366383098361,0.03211159782772122,0.1005001451838649,3.339562286971159,1031983663.8309835,24,7204241.8217100175,4163181.935789519,3041059.8859204985,2.936464650339727,3.5892690955176563,141,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03198366383098361,0.03211159782772122,2.921531183010188,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-04-01,-0.0030192988604467175,0.038940449014562395,0.13158353291193195,-0.17804998481987566,-0.0030192988604467175,0.038940449014562395,0.13158353291193195,-0.17804998481987566,996980701.1395533,24,6568479.556398781,3852402.6004254078,2716076.9559733733,2.689591073806779,11.899947513449682,129,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.0030192988604467175,0.038940449014562395,2.7034404213511634,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-05-02,-0.022369225524039527,0.03719235443852231,0.11104958781489897,-2.0847515054367127,-0.022369225524039527,0.03719235443852231,0.11104958781489897,-2.0847515054367127,977630774.4759605,24,7448803.517408381,4243013.277423889,3205790.239984492,3.0121298997538917,300.2944062806673,124,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.022369225524039527,0.03719235443852231,2.9775531771395713,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-06-03,0.034664032014449564,0.015578068878630669,0.12216442979813907,2.9891959906006154,0.034664032014449564,0.013812120840306807,0.1233735408995248,2.960946189451215,1034664032.0144496,24,6272958.984168361,3653839.6663026703,2619119.3178656907,2.5448694079264538,10.618076948286033,121,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.034664032014449564,0.013812120840306807,2.564098011440471,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-07-01,0.06521896353250733,0.01636385493166237,0.15196117244123467,4.443852322110191,0.06521896353250733,0.01537917602433947,0.13675425140517272,4.922773014388226,1065218963.5325073,24,6169402.024269966,3584922.6015652153,2584479.4227047507,2.479709827836614,2.3598700243704305,114,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06521896353250733,0.01537917602433947,2.515735158993134,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-08-01,0.06306460306467265,0.03137148818053048,0.16769330388045472,3.9144501047711056,0.06306460306467265,0.030445792420063844,0.16542012057883468,3.9660235036286653,1063064603.0646727,24,6258216.7993611805,3643014.4388814014,2615202.3604797786,2.5144305003866654,11.711711711711711,141,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06306460306467265,0.030445792420063844,2.5565013606185274,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-09-02,0.017944032381425057,0.03075563921420177,0.09402298553614884,2.032039773835142,0.017944032381425057,0.03075563921420177,0.09402298553614884,2.032039773835142,1017944032.3814251,24,6268713.8803509455,3706040.6879841327,2562673.1923668124,2.58022750073309,13.639301310043667,145,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.017944032381425057,0.03075563921420177,2.6007303073572863,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-10-01,0.08598492747980191,0.0076947513284618685,0.09793567856247275,8.905716661925752,0.08598492747980191,0.0076947513284618685,0.09793567856247275,8.905716661925752,1085984927.479802,24,7011958.120905742,4005636.0164365484,3006322.104469193,2.7306231267718024,29.211852413574142,118,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.08598492747980191,0.0076947513284618685,2.8109726431133675,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-11-01,0.001973021720471646,0.021173338413007836,0.11512352891728322,0.23501427344330067,0.001973021720471646,0.021173338413007836,0.11512352891728322,0.23501427344330067,1001973021.7204716,24,6863342.699568107,3943553.0121924644,2919789.6873756424,2.758632236485009,5.155461371067893,131,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.001973021720471646,0.021173338413007836,2.7674056225912027,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-12-02,0.058223500584068555,0.017440577256550127,0.10222784706870455,5.868317401435432,0.058223500584068555,0.01722676383423971,0.10236989956647537,5.860311809738228,1058223500.5840685,24,6855253.79387077,3922854.321091323,2932399.472779447,2.6800340257640407,4.636574389744989,133,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.058223500584068555,0.01722676383423971,2.752880225327243,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
