date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-07-03,1004032571.4594954,67105971.45949538,22,,False,0,False,0,False,,,,1004032571.4594954,67105971.45949538,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-04,1030689755.7472019,62453055.74720187,22,,False,0,False,0,False,,,,1030689755.7472019,62453055.74720187,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-05,1019541255.7472019,62453055.74720187,22,,False,0,False,0,False,,,,1019541255.7472019,62453055.74720187,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-06,1009367055.7472019,62453055.74720187,22,,False,0,False,0,False,,,,1009367055.7472019,62453055.74720187,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-07,1004576419.8676829,58136219.867682934,22,,False,0,False,0,False,,,,1004576419.8676829,58136219.867682934,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-10,1008898419.8676829,58136219.867682934,22,,False,0,False,0,False,,,,1008898419.8676829,58136219.867682934,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-11,1033900660.8577619,52784860.85776192,22,,False,0,False,0,False,,,,1033900660.8577619,52784860.85776192,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-12,1070379962.3108888,42340262.31088883,22,,False,0,False,0,False,,,,1070379962.3108888,42340262.31088883,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-13,1091234920.0946116,38206420.094611764,22,,False,0,False,0,False,,,,1091234920.0946116,38206420.094611764,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-14,1132681220.0946116,38206420.094611764,22,,False,0,False,0,False,,,,1132681220.0946116,38206420.094611764,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-17,1138886420.0946116,38206420.094611764,22,,False,0,False,0,False,,,,1138886420.0946116,38206420.094611764,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-18,1140159720.0946116,38206420.094611764,22,,False,0,False,0,False,,,,1140159720.0946116,38206420.094611764,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-19,1134901920.0946116,38206420.094611764,22,,False,0,False,0,False,,,,1134901920.0946116,38206420.094611764,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-20,1164261020.0946116,38206420.094611764,22,,False,0,False,0,False,,,,1164261020.0946116,38206420.094611764,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-21,1200109720.0946116,38206420.094611764,22,,False,0,False,0,False,,,,1200109720.0946116,38206420.094611764,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-24,1235212755.7630298,41485955.76302982,22,,False,0,False,0,False,,,,1235212755.7630298,41485955.76302982,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-25,1231421855.7630298,41485955.76302982,22,,False,0,False,0,False,,,,1231421855.7630298,41485955.76302982,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-26,1219801055.7630298,41485955.76302982,22,,False,0,False,0,False,,,,1219801055.7630298,41485955.76302982,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-27,1217164255.7630298,41485955.76302982,22,,False,0,False,0,False,,,,1217164255.7630298,41485955.76302982,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-28,1253339319.5302224,43862819.53022246,22,,False,0,False,0,False,,,,1253339319.5302224,43862819.53022246,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-31,1196764819.5302224,43862819.53022246,22,,False,0,False,0,False,,,,1196764819.5302224,43862819.53022246,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-01,1173906119.5302224,43862819.53022246,22,,False,0,False,0,False,,,,1173906119.5302224,43862819.53022246,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-02,1105321919.5302224,43862819.53022246,22,,False,0,False,0,False,,,,1105321919.5302224,43862819.53022246,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-04,1104906998.4441328,50599398.4441327,22,,False,0,False,0,False,,,,1104906998.4441328,50599398.4441327,22,0,UNKNOWN,BLOCK_SUBMISSION
