date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-07-03,2023-06-30,2059.TW,2059.TW,62000,693.796396412032,43015376.577545986,61296.911623003034,0.0,0.0,0.059780182483828014,1037133.0
2023-07-03,2023-06-30,2360.TW,2360.TW,165000,254.58567178876024,42006635.84514544,59859.45607933226,0.0,0.0,0.094903290670949,1738612.0
2023-07-03,2023-06-30,2368.TW,2368.TW,283000,152.01081142735202,43019059.63394062,61302.15997836539,0.0,0.0,0.011972928320616574,23636657.0
2023-07-03,2023-06-30,2377.TW,2377.TW,234000,180.09428514834846,42142062.72471354,60052.4393827168,0.0,0.0,0.054021284386048106,4331626.0
2023-07-03,2023-06-30,2382.TW,2382.TW,272000,160.42340675317854,43635166.636864565,62180.11245753201,0.0,0.0,0.0038311958758190535,70996109.0
2023-07-03,2023-06-30,2383.TW,2383.TW,169000,243.36490085029158,41128668.243699275,58608.35224727147,0.0,0.0,0.03492423919921406,4839046.0
2023-07-03,2023-06-30,2449.TW,2449.TW,726000,59.270828661383646,43030621.60816453,61318.63579163445,0.0,0.0,0.03502756080417876,20726536.0
2023-07-03,2023-06-30,2886.TW,2886.TW,1084000,38.25919951014706,41472972.26899941,59098.98548332416,0.0,0.0,0.07914986040344962,13695539.0
2023-07-03,2023-06-30,3017.TW,3017.TW,152000,289.1451558994479,43950063.69671608,62628.84076782041,0.0,0.0,0.005239645529706791,29009596.0
2023-07-03,2023-06-30,3231.TW,3231.TW,455000,95.8518097525787,43612573.43742331,62147.91714832822,0.0,0.0,0.0041255030994360765,110289579.0
2023-07-03,2023-06-30,3293.TWO,3293.TWO,66000,612.020884015158,40393378.34500043,57560.56414162562,0.0,0.0,0.0664294665009285,993535.0
2023-07-03,2023-06-30,3324.TWO,3324.TWO,139000,314.58455174124003,43727252.69203237,62311.33508614612,0.0,0.0,0.030025476292618355,4629402.0
2023-07-03,2023-06-30,3374.TWO,3374.TWO,322000,130.68178433460076,42079534.555741444,59963.33674193156,0.0,0.0,0.0391787072243346,8218750.0
2023-07-03,2023-06-30,3529.TWO,3529.TWO,18000,2260.240291313898,40684325.24365017,57975.16347220149,0.0,0.0,0.047983621590497114,375128.0
2023-07-03,2023-06-30,3665.TW,3665.TW,128000,326.03049504681644,41731903.3659925,59467.962296539314,0.0,0.0,0.0188895093568004,6776248.0
2023-07-03,2023-06-30,3680.TWO,3680.TWO,95000,432.7473352342415,41110996.84725294,58583.170507335446,0.0,0.0,0.04979401004266561,1907860.0
2023-07-03,2023-06-30,4123.TWO,4123.TWO,747000,54.956329605713464,41052378.21546796,58499.63895704185,0.0,0.0,0.18195591649027254,4105390.0
2023-07-03,2023-06-30,4979.TWO,4979.TWO,396000,111.16517385239547,44021408.84554861,62730.507604906765,0.0,0.0,0.02256831531629494,17546724.0
2023-07-03,2023-06-30,6187.TWO,6187.TWO,460000,91.22011115230569,41961251.13006062,59794.78286033639,0.0,0.0,0.14002097879534472,3285222.0
2023-07-03,2023-06-30,6669.TW,6669.TW,28000,1505.2826960518967,42147915.48945311,60060.77957247068,0.0,0.0,0.004157054714857224,6735538.0
2023-07-03,2023-06-30,8069.TWO,8069.TWO,183000,225.11469256517717,41195988.739427425,58704.283953684084,0.0,0.0,0.028020515917413894,6530929.0
2023-07-03,2023-06-30,8210.TW,8210.TW,246000,180.6789108508616,44447012.069311954,63336.992198769534,0.0,0.0,0.03205556715289489,7674174.0
2023-07-04,2023-07-03,3293.TWO,3293.TWO,-66000,613.2808495198541,40476536.06831037,57679.06389734228,121429.60820493112,0.0,0.09465242482302864,697288.0
2023-07-04,2023-07-03,2301.TW,2301.TW,381000,117.81202104193548,44886380.016977414,63963.091524192816,0.0,0.0,0.005788999800317492,65814478.0
2023-07-07,2023-07-06,8069.TWO,8069.TWO,-183000,213.0235311299267,38983306.19677659,55551.211330406644,116949.91859032978,0.0,0.028044081618391767,6525441.0
2023-07-07,2023-07-06,2376.TW,2376.TW,165000,261.00770611802295,43066271.509473786,61369.43690100015,0.0,0.0,0.008592151054389723,19203573.0
2023-07-11,2023-07-10,3324.TWO,3324.TWO,-139000,282.4087227230277,39254812.458500855,55938.10775336372,117764.43737550257,0.0,0.02084329262843217,6668812.0
2023-07-11,2023-07-10,3363.TWO,3363.TWO,845000,52.50797958860458,44369242.752370864,63226.170922128484,0.0,0.0,0.04824349709060311,17515314.0
2023-07-12,2023-07-11,3529.TWO,3529.TWO,-18000,2057.2781062457334,37031005.9124232,52769.18342520306,111093.0177372696,0.0,0.04002392541319144,449731.0
2023-07-12,2023-07-11,1519.TW,1519.TW,268000,176.28514537729194,47244418.96111424,67323.2970195878,0.0,0.0,0.030531874365438284,8777712.0
2023-07-13,2023-07-12,3680.TWO,3680.TWO,-95000,380.5640499542093,36153584.74564988,51518.85826255108,108460.75423694965,0.0,0.04517257349577708,2103046.0
2023-07-13,2023-07-12,6139.TW,6139.TW,496000,80.78699013065138,40070347.104803085,57100.2446243444,0.0,0.0,0.026640527439474707,18618250.0
2023-07-24,2023-07-21,3665.TW,3665.TW,-128000,308.1376474830022,39441618.87782428,56204.306900899595,118324.85663347284,0.0,0.06707941469018219,1908186.0
2023-07-24,2023-07-21,2356.TW,2356.TW,517000,69.50937089863936,35936344.75459655,51209.29127530008,0.0,0.0,0.009100566060489755,56809653.0
2023-07-28,2023-07-27,3374.TWO,3374.TWO,-322000,128.60431510078124,41410589.462451555,59010.089983993465,124231.76838735466,0.0,0.18027641637357752,1786146.0
2023-07-28,2023-07-27,6274.TWO,6274.TWO,282000,137.5716336025687,38795200.675924376,55283.16096319224,0.0,0.0,0.00424447035444413,66439385.0
2023-08-04,2023-08-02,8210.TW,8210.TW,-246000,183.87286958322355,45232725.917472996,64456.63443239902,135698.177752419,0.0,0.07934483102292582,3100391.0
2023-08-04,2023-08-02,3163.TWO,3163.TWO,451000,84.79267861784305,38241498.05664722,54494.13473072229,0.0,0.0,0.02117110775638505,21302617.0
