signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2023-06-30,2059.TW,62000,1000000000.0,663.0,D-1 estimated accounting; fill-day constraints require ledger audit,62000.0,0.0414375,0.0
2023-06-30,2360.TW,165000,1000000000.0,250.5,D-1 estimated accounting; fill-day constraints require ledger audit,165000.0,0.04145775,0.0
2023-06-30,2368.TW,283000,1000000000.0,146.0,D-1 estimated accounting; fill-day constraints require ledger audit,283000.0,0.041391,0.0
2023-06-30,2377.TW,234000,1000000000.0,176.5,D-1 estimated accounting; fill-day constraints require ledger audit,234000.0,0.04138925,0.0
2023-06-30,2382.TW,272000,1000000000.0,152.0,D-1 estimated accounting; fill-day constraints require ledger audit,272000.0,0.04142,0.0
2023-06-30,2383.TW,169000,1000000000.0,243.5,D-1 estimated accounting; fill-day constraints require ledger audit,169000.0,0.04127325,0.0
2023-06-30,2449.TW,726000,1000000000.0,57.0,D-1 estimated accounting; fill-day constraints require ledger audit,726000.0,0.0414105,0.0
2023-06-30,2886.TW,1084000,1000000000.0,38.2,D-1 estimated accounting; fill-day constraints require ledger audit,1084000.0,0.0414279,0.0
2023-06-30,3017.TW,152000,1000000000.0,271.0,D-1 estimated accounting; fill-day constraints require ledger audit,152000.0,0.0413275,0.0
2023-06-30,3231.TW,455000,1000000000.0,90.8,D-1 estimated accounting; fill-day constraints require ledger audit,455000.0,0.0413594,0.0
2023-06-30,3293.TWO,66000,1000000000.0,618.0,D-1 estimated accounting; fill-day constraints require ledger audit,66000.0,0.041097,0.0
2023-06-30,3324.TWO,139000,1000000000.0,297.0,D-1 estimated accounting; fill-day constraints require ledger audit,139000.0,0.0414315,0.0
2023-06-30,3374.TWO,322000,1000000000.0,128.5,D-1 estimated accounting; fill-day constraints require ledger audit,322000.0,0.04144125,0.0
2023-06-30,3529.TWO,18000,1000000000.0,2210.0,D-1 estimated accounting; fill-day constraints require ledger audit,18000.0,0.040885,0.0
2023-06-30,3665.TW,128000,1000000000.0,322.0,D-1 estimated accounting; fill-day constraints require ledger audit,128000.0,0.041377,0.0
2023-06-30,3680.TWO,95000,1000000000.0,428.5,D-1 estimated accounting; fill-day constraints require ledger audit,95000.0,0.04092175,0.0
2023-06-30,4123.TWO,747000,1000000000.0,55.4,D-1 estimated accounting; fill-day constraints require ledger audit,747000.0,0.0414115,0.0
2023-06-30,4979.TWO,396000,1000000000.0,104.5,D-1 estimated accounting; fill-day constraints require ledger audit,396000.0,0.04143425,0.0
2023-06-30,6187.TWO,460000,1000000000.0,89.79999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,460000.0,0.04135289999999999,0.0
2023-06-30,6669.TW,28000,1000000000.0,1420.0,D-1 estimated accounting; fill-day constraints require ledger audit,28000.0,0.04047,0.0
2023-06-30,8069.TWO,183000,1000000000.0,225.0,D-1 estimated accounting; fill-day constraints require ledger audit,183000.0,0.0412875,0.0
2023-06-30,8210.TW,246000,1000000000.0,168.0,D-1 estimated accounting; fill-day constraints require ledger audit,246000.0,0.041412,0.0
2023-07-03,2301.TW,381000,1004032571.4594954,113.5,D-1 estimated accounting; fill-day constraints require ledger audit,381000.0,0.04312633995235563,0.0
2023-07-03,3293.TWO,-66000,1004032571.4594954,610.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-06,2376.TW,165000,1009367055.7472019,264.0,D-1 estimated accounting; fill-day constraints require ledger audit,165000.0,0.04328653263569834,0.0
2023-07-06,8069.TWO,-183000,1009367055.7472019,216.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-10,3324.TWO,-139000,1008898419.8676829,278.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-10,3363.TWO,845000,1008898419.8676829,51.5,D-1 estimated accounting; fill-day constraints require ledger audit,845000.0,0.04315920130562867,0.0
2023-07-11,1519.TW,268000,1033900660.8577619,166.0,D-1 estimated accounting; fill-day constraints require ledger audit,268000.0,0.04310955751108841,0.0
2023-07-11,3529.TWO,-18000,1033900660.8577619,2045.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-12,3680.TWO,-95000,1070379962.3108888,385.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-12,6139.TW,496000,1070379962.3108888,77.4,D-1 estimated accounting; fill-day constraints require ledger audit,496000.0,0.035902297644879094,0.0
2023-07-21,2356.TW,517000,1200109720.0946116,67.0,D-1 estimated accounting; fill-day constraints require ledger audit,517000.0,0.028891108387378586,0.0
2023-07-21,3665.TW,-128000,1200109720.0946116,305.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-27,3374.TWO,-322000,1217164255.7630298,127.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-27,6274.TWO,282000,1217164255.7630298,133.5,D-1 estimated accounting; fill-day constraints require ledger audit,282000.0,0.030984930605243228,0.0
2023-08-02,3163.TWO,451000,1105321919.5302224,88.09999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,451000.0,0.035986936744098814,0.0
2023-08-02,8210.TW,-246000,1105321919.5302224,180.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
