date,symbol,shares,close,weight
2023-07-03,2059.TW,62000.0,709.0,0.04378144818160747
2023-07-03,2360.TW,165000.0,256.5,0.04215251696314851
2023-07-03,2368.TW,283000.0,153.0,0.04312509497282456
2023-07-03,2377.TW,234000.0,180.0,0.04195083027911431
2023-07-03,2382.TW,272000.0,160.5,0.043480661126899675
2023-07-03,2383.TW,169000.0,247.5,0.04165950506884268
2023-07-03,2449.TW,726000.0,59.4,0.042951196231923956
2023-07-03,2886.TW,1084000.0,38.3,0.04135045135004854
2023-07-03,3017.TW,152000.0,293.0,0.044357126716776704
2023-07-03,3231.TW,455000.0,95.7,0.043368612969102896
2023-07-03,3293.TWO,66000.0,610.0,0.04009830073687422
2023-07-03,3324.TWO,139000.0,319.5,0.04423213077185674
2023-07-03,3374.TWO,322000.0,131.5,0.04217293462745814
2023-07-03,3529.TWO,18000.0,2245.0,0.040247698280603254
2023-07-03,3665.TW,128000.0,325.5,0.041496661746178026
2023-07-03,3680.TWO,95000.0,432.5,0.040922477186446087
2023-07-03,4123.TWO,747000.0,55.0,0.040919987227383936
2023-07-03,4979.TWO,396000.0,114.5,0.04515988951841408
2023-07-03,6187.TWO,460000.0,91.5,0.0419209507703685
2023-07-03,6669.TW,28000.0,1495.0,0.04169187453665064
2023-07-03,8069.TWO,183000.0,224.5,0.040918493251946644
2023-07-03,8210.TW,246000.0,184.5,0.045204708781532786
2023-07-04,2059.TW,62000.0,697.0,0.04192726255309666
2023-07-04,2301.TW,381000.0,119.0,0.04398898868178945
2023-07-04,2360.TW,165000.0,272.0,0.04354365583799181
2023-07-04,2368.TW,283000.0,155.5,0.0426961651210915
2023-07-04,2377.TW,234000.0,179.0,0.040638805000671234
2023-07-04,2382.TW,272000.0,170.5,0.04499511103259154
2023-07-04,2383.TW,169000.0,263.0,0.04312354881976876
2023-07-04,2449.TW,726000.0,61.3,0.04317865754640864
2023-07-04,2886.TW,1084000.0,38.5,0.040491330943465915
2023-07-04,3017.TW,152000.0,292.0,0.0430624247039534
2023-07-04,3231.TW,455000.0,105.0,0.04635245449331681
2023-07-04,3324.TWO,139000.0,323.5,0.04362758021923036
2023-07-04,3374.TWO,322000.0,144.5,0.045143555313857414
2023-07-04,3529.TWO,18000.0,2260.0,0.039468714783634284
2023-07-04,3665.TW,128000.0,327.0,0.04060969827885439
2023-07-04,3680.TWO,95000.0,415.5,0.0382971692305065
2023-07-04,4123.TWO,747000.0,54.7,0.03964422831618983
2023-07-04,4979.TWO,396000.0,125.5,0.048218195361776225
2023-07-04,6187.TWO,460000.0,100.0,0.04463030678582048
2023-07-04,6669.TW,28000.0,1515.0,0.04115690464901097
2023-07-04,8069.TWO,183000.0,224.5,0.039860200192070774
