total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,slippage_cost,max_daily_volume_participation,trades_above_10pct_daily_volume,trades_above_100pct_daily_volume,trades,sessions,start,end,final_nav,raw_rule_breach_days,negative_cash_days,stale_held_price_days,infeasible_signal_days,active_share_status,certification,execution_price_bound_breaches,accounting_status,simulated_warning_days,disqualified,complete_period,rejected_trade_count,official_compliance,hard_breach_days,infeasible_executed_days,trade_days,costs,final_economic_nav,measured_hard_breach_days,cash_breach_days,holding_count_breach_days,whitelist_breach_days,active_cap_breach_days,overdue_passive_cap_days,cash_ratio_max,cash_ratio_min,average_stock_exposure,holdings_min,holdings_max,observed_rule_eligible,no_valid_plan_days,hold_without_envelope_days,unfilled_orders,status,measured_pass,episode_status,failure_reasons,episode_return,forensic_partial_return,episode_max_drawdown,episode_turnover,requested_sessions,observed_sessions,universe_interpretation,episode_id,kind,split,session_count,prior_session_date,candidate_id,phase,realized_start,realized_end,days_to_20_holdings,independent_audit
0.07544446590563192,0.012806949323520667,0.11720540835508429,6.581817071076234,0.07544446590563192,0.012806949323520667,0.11720540835508429,6.581817071076234,5221554.869914312,3113477.699905237,2108077.1700090747,2.143096113545871,0.0,5.848819130821056,41,7,94,24,2019-01-02,2019-02-13,1075444465.905632,1,0,0,1,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,1,False,True,0,UNKNOWN_BLOCK_SUBMISSION,1,1,23,5221554.869914312,1075444465.905632,1,1,1,0,0,0,1.0,0.025430267173760977,0.820925926608996,0,28,False,1,0,0,COMPLETE,False,FAIL_CASH,FAIL_CASH;FAIL_HOLDING_COUNT,0.07544446590563192,,0.012806949323520667,2.1848966315124465,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-01-02,monthly,validation,24,2018-12-28,tune_ca42feb67cab,validation,2019-01-02,2019-02-13,2.0,PASS_INTERNAL_ACCOUNTING
0.02617595876497303,0.018585094955710812,0.0736474813464892,3.7212019638038853,0.02617595876497303,0.018585094955710812,0.0736474813464892,3.7212019638038853,5230012.112703497,3177152.623609063,2052859.4890944334,2.209305285128172,0.0,7.59701963076024,40,10,139,24,2019-02-11,2019-03-18,1026175958.764973,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,5230012.112703497,1026175958.764973,0,0,0,0,0,0,0.20529981143950574,0.08138808548262869,0.848951330909914,20,30,True,0,0,0,COMPLETE,True,PASS,,0.02617595876497303,,0.018585094955710812,2.2295807884975876,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-02-11,monthly,validation,24,2019-01-30,tune_ca42feb67cab,validation,2019-02-11,2019-03-18,1.0,PASS_INTERNAL_ACCOUNTING
0.045515714738873614,0.03424768676633183,0.11994225085982671,3.9576636134803005,0.045515714738873614,0.03424768676633183,0.11994225085982671,3.9576636134803005,5384305.847781713,3253822.3258911557,2130483.5218905574,2.296464777596513,0.0,7.813201616524473,28,6,132,24,2019-03-04,2019-04-08,1045515714.7388737,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,5384305.847781713,1045515714.7388737,0,0,0,0,0,0,0.1986830024666906,0.08532535921736718,0.8459775578835109,20,28,True,0,0,0,COMPLETE,True,PASS,,0.045515714738873614,,0.03424768676633183,2.283384088344671,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-03-04,monthly,validation,24,2019-02-27,tune_ca42feb67cab,validation,2019-03-04,2019-04-08,1.0,PASS_INTERNAL_ACCOUNTING
-0.0018971413358407352,0.05357855977087389,0.186460511681519,-0.017040460477532285,-0.0018971413358407352,0.05357855977087389,0.186460511681519,-0.017040460477532285,5108385.358013054,3067343.9648523196,2041041.3931607355,2.134328973115077,0.0,9.856201092312588,34,7,118,24,2019-04-01,2019-05-07,998102858.6641593,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,5108385.358013054,998102858.6641593,0,0,0,0,0,0,0.20347973564089183,0.07845539886619812,0.8509080293208574,20,28,True,0,0,0,COMPLETE,True,PASS,,-0.0018971413358407352,,0.05357855977087389,2.1525220805981187,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-04-01,monthly,validation,24,2019-03-29,tune_ca42feb67cab,validation,2019-04-01,2019-05-07,1.0,PASS_INTERNAL_ACCOUNTING
0.0006691979962996086,0.028026317216870433,0.10677709448587422,0.11691759924436859,0.0006691979962996086,0.028026317216870433,0.10677709448587422,0.11691759924436859,5306670.940440565,3217545.8782806,2089125.0621599657,2.2698041868927423,0.0,6.198397157680117,35,7,132,24,2019-05-02,2019-06-04,1000669197.9962996,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,5306670.940440565,1000669197.9962996,0,0,0,0,0,0,0.20526282364010462,0.08887453759358355,0.8445936918495897,20,30,True,0,0,0,COMPLETE,True,PASS,,0.0006691979962996086,,0.028026317216870433,2.2579269321267366,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-05-02,monthly,validation,24,2019-04-30,tune_ca42feb67cab,validation,2019-05-02,2019-06-04,1.0,PASS_INTERNAL_ACCOUNTING
0.03914770614740082,0.01654356437687987,0.11362370931770373,3.6056023915317614,0.03914770614740082,0.01654356437687987,0.1145992376680956,3.5758242520554693,5099360.765699955,3113465.909425629,1985894.8562743263,2.1615626183778236,0.0,2.300185989496619,33,4,112,24,2019-06-03,2019-07-05,1039147706.1474009,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,5099360.765699955,1039147706.1474009,0,0,0,0,0,0,0.2040363325974788,0.09602430581714183,0.8465322061469627,20,28,True,0,0,0,COMPLETE,True,PASS,,0.03914770614740082,,0.01654356437687987,2.184888357491669,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-06-03,monthly,validation,24,2019-05-31,tune_ca42feb67cab,validation,2019-06-03,2019-07-05,1.0,PASS_INTERNAL_ACCOUNTING
0.06485173515935827,0.027868633736083392,0.17053224941743908,3.955668874943387,0.06485173515935827,0.02085959086301059,0.159601978891027,4.2157551116212995,4811966.190617732,2970850.452583396,1841115.7380343354,2.0674645748930764,0.0,7.401064618875168,38,6,121,24,2019-07-01,2019-08-01,1064851735.1593583,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,4811966.190617732,1064851735.1593583,0,0,0,0,0,0,0.19698875529993168,0.0627774347795264,0.8511712977189361,20,30,True,0,0,0,COMPLETE,True,PASS,,0.06485173515935827,,0.02085959086301059,2.0848073351462433,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-07-01,monthly,validation,24,2019-06-28,tune_ca42feb67cab,validation,2019-07-01,2019-08-01,1.0,PASS_INTERNAL_ACCOUNTING
0.05137764772874176,0.03252562605806175,0.16035896373336606,3.3609000248421843,0.05137764772874176,0.03135847576513362,0.15348310270377297,3.5047363589009435,4776797.870160536,2903688.250228112,1873109.619932424,2.009465038349123,0.0,14.684684684684685,27,4,98,24,2019-08-01,2019-09-04,1051377647.7287418,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,4776797.870160536,1051377647.7287418,0,0,0,0,0,0,0.19732063449621873,0.02521080799152412,0.8595926760135506,20,26,True,0,0,0,COMPLETE,False,FAIL_ROUND_LOT,FAIL_ROUND_LOT,0.05137764772874176,,0.03135847576513362,2.0376759650723595,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-08-01,monthly,validation,24,2019-07-31,tune_ca42feb67cab,validation,2019-08-01,2019-09-04,1.0,PASS_INTERNAL_ACCOUNTING
0.03629247857721474,0.02852831209575657,0.10122269085600813,3.7492891832354758,0.03629247857721474,0.02847902115208345,0.10193617393369166,3.7237238134160116,5080899.554363412,3105990.2752093975,1974909.2791540148,2.15495624066497,0.0,19.21275098080515,32,5,107,24,2019-09-02,2019-10-08,1036292478.5772147,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,5080899.554363412,1036292478.5772147,0,0,0,0,0,0,0.2057451954031313,0.10163392745007134,0.8443379581618827,20,30,True,0,0,0,COMPLETE,True,PASS,,0.03629247857721474,,0.02847902115208345,2.1796422983925594,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-09-02,monthly,validation,24,2019-08-30,tune_ca42feb67cab,validation,2019-09-02,2019-10-08,1.0,PASS_INTERNAL_ACCOUNTING
0.07144189419501856,0.0070617046713170595,0.10120393111989728,7.217954216292396,0.07144189419501856,0.0070617046713170595,0.10120393111989728,7.217954216292396,6326701.199463233,3711113.2028841185,2615587.9965791153,2.559382925293755,0.0,2.144392598910687,30,8,153,24,2019-10-01,2019-11-05,1071441894.1950185,0,0,0,0,ACTIVE_SHARE_NOT_VERIFIED,RESEARCH_SHADOW_ONLY_BLOCK_SUBMISSION,0,SELF_FINANCING,0,False,True,0,UNKNOWN_BLOCK_SUBMISSION,0,0,24,6326701.199463233,1071441894.1950185,0,0,0,0,0,0,0.20224019212217428,0.014663193186872982,0.8489056212899044,20,30,True,0,0,0,COMPLETE,True,PASS,,0.07144189419501856,,0.0070617046713170595,2.6042899669362236,24,24,COMPETITION_UNIVERSE_STRESS_TEST,monthly_2019-10-01,monthly,validation,24,2019-09-27,tune_ca42feb67cab,validation,2019-10-01,2019-11-05,1.0,PASS_INTERNAL_ACCOUNTING
