episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-01-02,0.07544446590563192,0.012806949323520667,0.11720540835508429,6.581817071076234,0.07544446590563192,0.012806949323520667,0.11720540835508429,6.581817071076234,1075444465.905632,24,5221554.869914312,3113477.699905237,2108077.1700090747,2.1430961135458713,5.848819130821056,94,1,False,True,0,1,1,1,1,0,0,0,0,0,1,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.07544446590563192,0.012806949323520667,2.1848966315124465,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-02-11,0.02617595876497303,0.018585094955710812,0.0736474813464892,3.7212019638038853,0.02617595876497303,0.018585094955710812,0.0736474813464892,3.7212019638038853,1026175958.764973,24,5230012.112703497,3177152.623609063,2052859.4890944331,2.209305285128172,7.59701963076024,139,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.02617595876497303,0.018585094955710812,2.2295807884975876,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-03-04,0.045515714738873614,0.03424768676633183,0.11994225085982671,3.9576636134803005,0.045515714738873614,0.03424768676633183,0.11994225085982671,3.9576636134803005,1045515714.7388737,24,5384305.847781714,3253822.325891156,2130483.5218905574,2.2964647775965124,7.813201616524473,132,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.045515714738873614,0.03424768676633183,2.283384088344671,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-04-01,-0.0018971413358407352,0.05357855977087389,0.186460511681519,-0.017040460477532285,-0.0018971413358407352,0.05357855977087389,0.186460511681519,-0.017040460477532285,998102858.6641593,24,5108385.358013054,3067343.964852319,2041041.3931607353,2.1343289731150774,9.856201092312588,118,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.0018971413358407352,0.05357855977087389,2.1525220805981187,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-05-02,0.0006691979962996086,0.028026317216870433,0.10677709448587422,0.11691759924436859,0.0006691979962996086,0.028026317216870433,0.10677709448587422,0.11691759924436859,1000669197.9962996,24,5306670.940440565,3217545.8782806,2089125.0621599657,2.269804186892742,6.198397157680117,132,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0006691979962996086,0.028026317216870433,2.2579269321267366,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-06-03,0.03914770614740082,0.01654356437687987,0.11362370931770373,3.6056023915317614,0.03914770614740082,0.01654356437687987,0.1145992376680956,3.5758242520554693,1039147706.1474009,24,5099360.765699956,3113465.9094256293,1985894.8562743263,2.161562618377824,2.300185989496619,112,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03914770614740082,0.01654356437687987,2.184888357491669,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-07-01,0.06485173515935827,0.027868633736083392,0.17053224941743908,3.955668874943387,0.06485173515935827,0.02085959086301059,0.159601978891027,4.2157551116212995,1064851735.1593583,24,4811966.190617731,2970850.4525833954,1841115.7380343354,2.067464574893076,7.401064618875168,121,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06485173515935827,0.02085959086301059,2.0848073351462433,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-08-01,0.05137764772874176,0.03252562605806175,0.16035896373336606,3.3609000248421843,0.05137764772874176,0.03135847576513362,0.15348310270377297,3.5047363589009435,1051377647.7287418,24,4776797.870160537,2903688.2502281126,1873109.6199324238,2.0094650383491235,14.684684684684685,98,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.05137764772874176,0.03135847576513362,2.0376759650723595,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-09-02,0.03629247857721474,0.02852831209575657,0.10122269085600813,3.7492891832354758,0.03629247857721474,0.02847902115208345,0.10193617393369166,3.7237238134160116,1036292478.5772147,24,5080899.554363411,3105990.275209397,1974909.2791540143,2.15495624066497,19.21275098080515,107,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03629247857721474,0.02847902115208345,2.1796422983925594,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-10-01,0.07144189419501856,0.0070617046713170595,0.10120393111989728,7.217954216292396,0.07144189419501856,0.0070617046713170595,0.10120393111989728,7.217954216292396,1071441894.1950185,24,6326701.199463233,3711113.2028841185,2615587.9965791153,2.5593829252937548,2.144392598910687,153,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.07144189419501856,0.0070617046713170595,2.6042899669362236,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
