episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-01-02,0.04812993878406546,0.01943993052487003,0.10180277793394321,4.901733113906322,0.04812993878406546,0.01943993052487003,0.10180277793394321,4.901733113906322,1048129938.7840655,24,5482481.00317427,3275274.051014385,2207206.952159885,2.285780736704873,34.13789701816009,137,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.04812993878406546,0.01943993052487003,2.2984379305364113,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-02-11,0.03919687283756357,0.02088521057247983,0.09029909405649801,4.517720569665212,0.03919687283756357,0.02088521057247983,0.09029909405649801,4.517720569665212,1039196872.8375636,24,4958794.997299724,2995778.1742972834,1963016.8230024409,2.084418881814877,1.605809984803834,114,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03919687283756357,0.02088521057247983,2.102300473191076,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-03-04,0.029086104193302598,0.033169683320634524,0.10272266508228628,2.9816844110198817,0.029086104193302598,0.033169683320634524,0.10272266508228628,2.9816844110198817,1029086104.1933026,24,5675653.155349733,3349638.110836332,2326015.044513401,2.370232596083087,2.480504362673998,144,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.029086104193302598,0.033169683320634524,2.350623235674619,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-04-01,0.0043435502825510675,0.03740276229841322,0.128342810448219,0.4162966435961102,0.0043435502825510675,0.03740276229841322,0.128342810448219,0.4162966435961102,1004343550.2825512,24,5585543.483050175,3301006.509744561,2284536.9733056147,2.297157912024228,4.368049813754962,121,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0043435502825510675,0.03740276229841322,2.3164957963119726,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-05-02,-0.017119615448366488,0.03548614748980228,0.09322179928078485,-1.8995178103556154,-0.017119615448366488,0.03548614748980228,0.09322179928078485,-1.8995178103556154,982880384.5516335,24,5456836.168414372,3247703.630575304,2209132.537839068,2.3024143544994455,,135,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.017119615448366488,0.03548614748980228,2.279090267070389,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-06-03,0.021518750663854114,0.012725398178780378,0.10384063745622861,2.2034615421202357,0.021518750663854114,0.012525066903739335,0.10273349842299086,2.226131226410919,1021518750.6638541,24,5288916.866469414,3209108.361564206,2079808.5049052078,2.2407809248082904,7.279613884804705,139,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.021518750663854114,0.012525066903739335,2.2520058677643546,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-07-01,0.0625703634414243,0.01996795962246667,0.15479318276124499,4.1956942959883525,0.0625703634414243,0.017482860848246018,0.1216220387636733,5.304576713584129,1062570363.4414244,24,5089168.288202079,3060743.6465920443,2028424.6416100347,2.1255928200159633,20.98190627602392,118,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0625703634414243,0.017482860848246018,2.147890278310206,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-08-01,0.03607446652513557,0.038046338778734645,0.16936833073452945,2.2799333137251114,0.03607446652513557,0.03621440100994067,0.1598095439607229,2.406851632260031,1036074466.5251356,24,5071350.281516182,3100633.68047749,1970716.601038692,2.1710990809524904,12.832133103402237,133,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03607446652513557,0.03621440100994067,2.1758832845456055,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-09-02,0.016142147999599787,0.029120830373161266,0.0804475288482872,2.1293420296355863,0.016142147999599787,0.029113782266877886,0.08037450026671644,2.1312067152229965,1016142147.9995997,24,5979831.506376406,3496767.181951736,2483064.3244246696,2.440362692027167,6.749440694217117,163,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.016142147999599787,0.029113782266877886,2.4538717066327966,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-10-01,0.06187759972343709,0.009464536250365585,0.08897744724359039,7.136355963959547,0.06187759972343709,0.009464536250365585,0.08897744724359039,7.136355963959547,1061877599.7234371,24,5904912.402343804,3501698.247250072,2403214.1550937323,2.415937996419963,32.40022098438904,164,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06187759972343709,0.009464536250365585,2.4573321033333837,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-11-01,0.0016225257678987859,0.02300543511251496,0.11094749589890263,0.20673965093500027,0.0016225257678987859,0.02300543511251496,0.11094749589890263,0.20673965093500027,1001622525.7678988,24,5733223.996268593,3374273.4841463785,2358950.512122215,2.3587000339917625,4.585797131170888,135,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0016225257678987859,0.02300543511251496,2.367911216944827,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-12-02,0.058051201190845836,0.012250802623209545,0.10877532277293929,5.505488344422235,0.058051201190845836,0.01214462079834433,0.10886992780815491,5.500796226015148,1058051201.1908457,24,5453967.167046791,3227741.4444104484,2226225.722636343,2.2192956455849746,7.458834659160068,141,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.058051201190845836,0.01214462079834433,2.265081715375754,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-01-02,-0.02708587822830366,0.07344424914543868,0.2754301381845339,-0.9115856218106418,-0.02708587822830366,0.07344424914543868,0.2754301381845339,-0.9115856218106418,972914121.7716963,24,5073398.414500431,3059520.2888135766,2013878.1256868548,2.1809189242527895,2.142535902141698,124,0,False,True,0,0,0,0,0,0,0,0,4,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.02708587822830366,0.07344424914543868,2.147031781623563,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-02-03,-0.03311445081038544,0.05704602250592894,0.1660841812167796,-2.047733223854372,-0.03311445081038544,0.05704602250592894,0.1660841812167796,-2.047733223854372,966885549.1896145,24,5816127.0688604005,3421743.20897684,2394383.85988356,2.408317654211975,104.6144509862319,131,2,False,True,0,2,2,2,2,0,0,0,0,0,2,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.03311445081038544,0.05704602250592894,2.4012233045451508,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-03-02,0.0,0.0,0.0,,0.0,0.0,0.0,,1000000000.0,3,0.0,0.0,0.0,0.0,0.0,0,3,True,False,0,3,3,3,3,0,0,0,0,0,3,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,,0.0,0.0,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,0.0,False,False
monthly_2020-04-01,0.1502597864129176,0.019375401100935608,0.17540252698860587,8.488037955170183,0.1502597864129176,0.019352731744505136,0.17480307309124396,8.516577150538378,1150259786.4129176,24,5871321.080799498,3450958.219512208,2420362.8612872898,2.32022956973378,,130,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.1502597864129176,0.019352731744505136,2.421725066324356,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-05-04,0.08446749720230429,0.02808913504755406,0.17673609250749725,4.910328232155116,0.08446749720230429,0.02808913504755406,0.17673609250749725,4.910328232155116,1084467497.2023044,24,5663926.863264276,3384394.257099752,2279532.6061645243,2.3015255988089667,3.49025974025974,129,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.08446749720230429,0.02808913504755406,2.3750135137542125,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-06-01,0.1472837391959887,0.022274669427280624,0.1859020789264647,7.870539543021412,0.1472837391959887,0.0211659541360677,0.16921720094999487,8.630322202993487,1147283739.1959887,24,6399294.740166326,3735644.525211311,2663650.214955015,2.5768929931951785,27.368568809763524,174,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.1472837391959887,0.0211659541360677,2.621504929972851,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-07-01,0.09041867575364204,0.062564953817691,0.25380483894597433,3.709151242735993,0.09041867575364204,0.057414354168417114,0.24967961248461126,3.766415154083639,1090418675.753642,24,5977705.097953193,3490102.4944095905,2487602.603543602,2.375249970762494,35.05846044621969,127,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.09041867575364204,0.057414354168417114,2.4491947329190102,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-08-03,-0.0030386911367881186,0.059404443704049736,0.20979515734590723,-0.05048659697361919,-0.0030386911367881186,0.057426084204179384,0.20604357636170104,-0.05511388136878627,996961308.8632119,24,5549548.284427123,3286982.405909084,2262565.8785180394,2.311102206156688,9.755624704887635,110,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.0030386911367881186,0.057426084204179384,2.306654319936199,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-09-01,-0.031068561043547605,0.07536667901114413,0.1500176483419274,-2.1353695792396,-0.031068561043547605,0.07531400804285893,0.1498345239966039,-2.1381546986376763,968931438.9564524,24,5895088.17395987,3458581.8151215124,2436506.358838357,2.460757285046982,1.5942447194215006,141,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.031068561043547605,0.07531400804285893,2.427074957980008,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-10-05,0.019159051768449897,0.03573962307578471,0.1176288401130006,1.7511642814576065,0.019159051768449897,0.03573962307578471,0.1176288401130006,1.7511642814576065,1019159051.7684499,24,5524055.106675668,3270157.7849793406,2253897.3216963266,2.281985760787648,10.657575082806273,112,0,False,True,0,0,0,0,0,0,0,2,0,0,2,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.019159051768449897,0.03573962307578471,2.294847568406554,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-11-02,0.0974173316576461,0.007632658033578155,0.11037466739058643,8.913044043928133,0.0974173316576461,0.007632658033578155,0.11037466739058643,8.913044043928133,1097417331.6576462,24,5274472.827189743,3192617.0736067663,2081855.7535829763,2.1835165503739904,4.766945788761808,169,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0974173316576461,0.007632658033578155,2.2404330341100116,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2020-12-01,0.10739764518595196,0.04779376137356295,0.22233856502318877,4.934248111877423,0.10739764518595196,0.04779376137356295,0.22233856502318877,4.934248111877423,1107397645.185952,24,6960121.644195862,3970704.496304137,2989417.1478917245,2.68542446030946,3.058615054858768,157,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.10739764518595196,0.04779376137356295,2.7864592956520253,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-01-04,0.011671426187082723,0.06342733412038637,0.22791021110575052,0.6441652565792825,0.011671426187082723,0.0634056419046427,0.22840289052914925,0.6432416080033889,1011671426.1870826,24,4740250.860488131,2940064.938188106,1800185.9223000251,2.039187083230094,1.2592833260748841,126,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.011671426187082723,0.0634056419046427,2.063203465395162,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-02-01,0.0661059828894548,0.04173074877815397,0.1518753892367615,4.503875886701238,0.0661059828894548,0.04173074877815397,0.1518753892367615,4.503875886701238,1066105982.8894547,24,5838793.321528913,3470741.830086842,2368051.4914420713,2.36400789526752,5.965811965811966,144,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.0661059828894548,0.04173074877815397,2.4356083018153276,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-03-02,0.049669831693450295,0.049799895986972764,0.19085990950929121,2.7616669597959764,0.049669831693450295,0.049799895986972764,0.19085990950929121,2.7616669597959764,1049669831.6934502,24,5350799.855026072,3215532.0199879077,2135267.8350381646,2.286507682893297,,144,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.049669831693450295,0.049799895986972764,2.2565136982371277,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-04-01,0.052302734748647106,0.060361202937654124,0.22191588857443353,2.5215348582437307,0.052302734748647106,0.060250912149257596,0.2229752257429884,2.5105262593513524,1052302734.7486471,24,5460486.172235502,3237340.7228431893,2223145.449392312,2.2404596984895773,2.4979423868312756,139,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.052302734748647106,0.060250912149257596,2.271818051118028,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-05-03,-0.03372633976995698,0.18436037380354786,0.40765476616222857,-0.6859161367218631,-0.03372633976995698,0.18436037380354786,0.40765476616222857,-0.6859161367218631,966273660.230043,24,5096759.3590372745,3074470.34132555,2022289.0177117244,2.2925275344275047,6.533333333333333,142,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.03372633976995698,0.18436037380354786,2.1575230465442448,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-06-01,0.16268440347925583,0.013007801053774637,0.16566359195719588,9.662511602641144,0.16268440347925583,0.013007801053774637,0.16566359195719588,9.662511602641144,1162684403.479256,24,5627490.77608894,3316748.0837548524,2310742.6923340876,2.2477336744943117,,136,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.16268440347925583,0.013007801053774637,2.327542514915686,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-07-01,-0.0037212157690679204,0.04814776153884959,0.19550291845187454,-0.10637314814621986,-0.0037212157690679204,0.039769243947238464,0.18088838860568732,-0.1294411843362688,996278784.2309321,24,5684824.56786704,3360228.506040685,2324596.061826355,2.3650630218168454,0.6758378494460656,123,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.0037212157690679204,0.039769243947238464,2.358055091958375,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-08-02,-0.011790016274601967,0.07684628430347507,0.16289266452220005,-0.6858455386669284,-0.011790016274601967,0.07322138863157968,0.1623966605921823,-0.6884822615500851,988209983.7253981,24,5505570.354961923,3294880.5240940363,2210689.830867887,2.350440208683885,,155,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.011790016274601967,0.07322138863157968,2.3121968590133593,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-09-01,-0.028153640303007932,0.05133629201015344,0.20352171533136618,-1.3746129991454252,-0.028153640303007932,0.05124278531937776,0.20312196889138748,-1.3777076792924492,971846359.696992,24,5521991.153876447,3278204.8689898457,2243786.2848866014,2.3073555057344297,22.511671907893433,147,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.028153640303007932,0.05124278531937776,2.300494644905155,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-10-01,0.05961610494048086,0.02027937709104599,0.13365710335071296,4.618594673232761,0.05961610494048086,0.02027937709104599,0.13365710335071296,4.618594673232761,1059616104.9404808,24,6658259.949258535,3828007.233756303,2830252.7155022323,2.663463259047598,33.0,159,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.05961610494048086,0.02027937709104599,2.6863208657938973,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-11-01,0.036532315683518,0.023839681235874655,0.15003981112414008,2.585240614440295,0.036532315683518,0.023839681235874655,0.15003981112414008,2.585240614440295,1036532315.6835179,24,5550417.065040357,3280111.380166894,2270305.6848734636,2.2684501235261845,23.982257261242502,122,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.036532315683518,0.023839681235874655,2.3018325474855392,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2021-12-01,0.014650533318136816,0.024762688617471662,0.10691896725337259,1.4802349492277043,0.014650533318136816,0.024762688617471662,0.10721481207076097,1.4764306130645701,1014650533.3181368,24,5458567.6701339325,3238537.7278150646,2220029.942318868,2.257349733825685,,118,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.014650533318136816,0.024762688617471662,2.2726580546070623,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
