signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2023-06-30,1802.TW,2145000,1000000000.0,19.3,D-1 estimated accounting; fill-day constraints require ledger audit,2145000.0,0.04140815,0.0
2023-06-30,2059.TW,62000,1000000000.0,663.0,D-1 estimated accounting; fill-day constraints require ledger audit,62000.0,0.0414375,0.0
2023-06-30,2356.TW,958000,1000000000.0,43.2,D-1 estimated accounting; fill-day constraints require ledger audit,958000.0,0.0414072,0.0
2023-06-30,2368.TW,282000,1000000000.0,146.0,D-1 estimated accounting; fill-day constraints require ledger audit,282000.0,0.041245,0.0
2023-06-30,2376.TW,169000,1000000000.0,243.5,D-1 estimated accounting; fill-day constraints require ledger audit,169000.0,0.04127325,0.0
2023-06-30,2382.TW,272000,1000000000.0,152.0,D-1 estimated accounting; fill-day constraints require ledger audit,272000.0,0.04142,0.0
2023-06-30,2610.TW,1580000,1000000000.0,26.2,D-1 estimated accounting; fill-day constraints require ledger audit,1580000.0,0.0414091,0.0
2023-06-30,2618.TW,1039000,1000000000.0,39.8,D-1 estimated accounting; fill-day constraints require ledger audit,1039000.0,0.0413721,0.0
2023-06-30,3017.TW,152000,1000000000.0,271.0,D-1 estimated accounting; fill-day constraints require ledger audit,152000.0,0.0413275,0.0
2023-06-30,3131.TWO,75000,1000000000.0,543.0,D-1 estimated accounting; fill-day constraints require ledger audit,75000.0,0.0409965,0.0
2023-06-30,3231.TW,455000,1000000000.0,90.8,D-1 estimated accounting; fill-day constraints require ledger audit,455000.0,0.0413594,0.0
2023-06-30,3374.TWO,322000,1000000000.0,128.5,D-1 estimated accounting; fill-day constraints require ledger audit,322000.0,0.04144125,0.0
2023-06-30,3443.TW,24000,1000000000.0,1605.0,D-1 estimated accounting; fill-day constraints require ledger audit,24000.0,0.0393225,0.0
2023-06-30,3665.TW,128000,1000000000.0,322.0,D-1 estimated accounting; fill-day constraints require ledger audit,128000.0,0.041377,0.0
2023-06-30,3680.TWO,95000,1000000000.0,428.5,D-1 estimated accounting; fill-day constraints require ledger audit,95000.0,0.04092175,0.0
2023-06-30,4123.TWO,747000,1000000000.0,55.4,D-1 estimated accounting; fill-day constraints require ledger audit,747000.0,0.0414115,0.0
2023-06-30,4979.TWO,396000,1000000000.0,104.5,D-1 estimated accounting; fill-day constraints require ledger audit,396000.0,0.04143425,0.0
2023-06-30,4991.TWO,1260000,1000000000.0,32.85,D-1 estimated accounting; fill-day constraints require ledger audit,1260000.0,0.041407425,0.0
2023-06-30,6187.TWO,460000,1000000000.0,89.79999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,460000.0,0.04135289999999999,0.0
2023-06-30,6584.TWO,526000,1000000000.0,78.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,526000.0,0.041382899999999986,0.0
2023-06-30,6669.TW,28000,1000000000.0,1420.0,D-1 estimated accounting; fill-day constraints require ledger audit,28000.0,0.04047,0.0
2023-06-30,8210.TW,246000,1000000000.0,168.0,D-1 estimated accounting; fill-day constraints require ledger audit,246000.0,0.041412,0.0
2023-07-04,1802.TW,-2145000,1031979942.561388,19.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-04,2609.TW,822000,1031979942.561388,54.2,D-1 estimated accounting; fill-day constraints require ledger audit,822000.0,0.04319802949789226,0.0
2023-07-05,2610.TW,-1580000,1018872953.869026,26.35,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-05,3163.TWO,606000,1018872953.869026,72.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,606000.0,0.043216281120030786,0.0
2023-07-06,2603.TW,411000,1013741104.5055995,106.5,D-1 estimated accounting; fill-day constraints require ledger audit,411000.0,0.04323071226491628,0.0
2023-07-06,6584.TWO,-526000,1013741104.5055995,72.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-07,3363.TWO,866000,1013420053.8180786,50.5,D-1 estimated accounting; fill-day constraints require ledger audit,866000.0,0.04317878833672177,0.0
2023-07-07,3680.TWO,-95000,1013420053.8180786,399.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-10,2383.TW,157000,1014723735.031461,277.5,D-1 estimated accounting; fill-day constraints require ledger audit,157000.0,0.04307206827939716,0.0
2023-07-10,2618.TW,-1039000,1014723735.031461,39.7,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-11,2301.TW,357000,1036084054.2818793,120.0,D-1 estimated accounting; fill-day constraints require ledger audit,357000.0,0.04140590700407453,0.0
2023-07-11,4123.TWO,-747000,1036084054.2818793,55.4,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-12,2609.TW,-822000,1058554632.1441604,46.25,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2023-07-12,6139.TW,508000,1058554632.1441604,77.4,D-1 estimated accounting; fill-day constraints require ledger audit,508000.0,0.03718079237939606,0.0
2023-07-13,3665.TW,-128000,1083076444.1276364,322.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
