date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2023-07-03,2023-06-30,1802.TW,1802.TW,2145000,19.3425036839877,41489670.40215362,59122.78032306891,0.0,0.0,0.42297088836309477,5071271.0
2023-07-03,2023-06-30,2059.TW,2059.TW,62000,693.796396412032,43015376.577545986,61296.911623003034,0.0,0.0,0.059780182483828014,1037133.0
2023-07-03,2023-06-30,2356.TW,2356.TW,958000,44.67479686472957,42798455.39641093,60987.79893988557,0.0,0.0,0.012047762309873452,79516841.0
2023-07-03,2023-06-30,2368.TW,2368.TW,282000,152.01081142735202,42867048.82251327,61085.54457208141,0.0,0.0,0.011930621153405915,23636657.0
2023-07-03,2023-06-30,2376.TW,2376.TW,169000,250.61006171382695,42353100.429636754,60353.16811223238,0.0,0.0,0.006583784738132494,25669126.0
2023-07-03,2023-06-30,2382.TW,2382.TW,272000,160.42340675317854,43635166.636864565,62180.11245753201,0.0,0.0,0.0038311958758190535,70996109.0
2023-07-03,2023-06-30,2610.TW,2610.TW,1580000,26.347922692089845,41629717.85350195,59322.34794124029,0.0,0.0,0.025992155962148183,60787570.0
2023-07-03,2023-06-30,2618.TW,2618.TW,1039000,40.0636612398756,41626144.02823075,59317.25524022882,0.0,0.0,0.00899093787017039,115560803.0
2023-07-03,2023-06-30,3017.TW,3017.TW,152000,289.1451558994479,43950063.69671608,62628.84076782041,0.0,0.0,0.005239645529706791,29009596.0
2023-07-03,2023-06-30,3131.TWO,3131.TWO,75000,555.3834157762593,41653756.18321945,59356.60256108772,0.0,0.0,0.0668697128347052,1121584.0
2023-07-03,2023-06-30,3231.TW,3231.TW,455000,95.8518097525787,43612573.43742331,62147.91714832822,0.0,0.0,0.0041255030994360765,110289579.0
2023-07-03,2023-06-30,3374.TWO,3374.TWO,322000,130.68178433460076,42079534.555741444,59963.33674193156,0.0,0.0,0.0391787072243346,8218750.0
2023-07-03,2023-06-30,3443.TW,3443.TW,24000,1653.1103360994653,39674648.06638717,56536.37349460172,0.0,0.0,0.009893765690894025,2425770.0
2023-07-03,2023-06-30,3665.TW,3665.TW,128000,326.03049504681644,41731903.3659925,59467.962296539314,0.0,0.0,0.0188895093568004,6776248.0
2023-07-03,2023-06-30,3680.TWO,3680.TWO,95000,432.7473352342415,41110996.84725294,58583.170507335446,0.0,0.0,0.04979401004266561,1907860.0
2023-07-03,2023-06-30,4123.TWO,4123.TWO,747000,54.956329605713464,41052378.21546796,58499.63895704185,0.0,0.0,0.18195591649027254,4105390.0
2023-07-03,2023-06-30,4979.TWO,4979.TWO,396000,111.16517385239547,44021408.84554861,62730.507604906765,0.0,0.0,0.02256831531629494,17546724.0
2023-07-03,2023-06-30,4991.TWO,4991.TWO,1260000,33.1916172985782,41821437.79620853,59595.54885959716,0.0,0.0,37.322274881516584,33760.0
2023-07-03,2023-06-30,6187.TWO,6187.TWO,460000,91.22011115230569,41961251.13006062,59794.78286033639,0.0,0.0,0.14002097879534472,3285222.0
2023-07-03,2023-06-30,6584.TWO,6584.TWO,526000,76.7885406265475,40390772.36956399,57556.850626628686,0.0,0.0,0.8540139467296624,615915.0
2023-07-03,2023-06-30,6669.TW,6669.TW,28000,1505.2826960518967,42147915.48945311,60060.77957247068,0.0,0.0,0.004157054714857224,6735538.0
2023-07-03,2023-06-30,8210.TW,8210.TW,246000,180.6789108508616,44447012.069311954,63336.992198769534,0.0,0.0,0.03205556715289489,7674174.0
2023-07-05,2023-07-04,1802.TW,1802.TW,-2145000,18.977766466641924,40707309.070946924,58007.91542609937,122121.92721284078,0.0,0.28762049220246766,7457744.0
2023-07-05,2023-07-04,2609.TW,2609.TW,822000,52.15095000654481,42868080.90537983,61087.015290166266,0.0,0.0,0.003981819998077682,206438262.0
2023-07-06,2023-07-05,2610.TW,2610.TW,-1580000,26.16444953320422,41339830.26246267,58909.258124009306,124019.490787388,0.0,0.028155169411169023,56117581.0
2023-07-06,2023-07-05,3163.TWO,3163.TWO,606000,71.750150222365,43480591.03475319,61959.842224523294,0.0,0.0,0.036250772796486905,16716885.0
2023-07-07,2023-07-06,6584.TWO,6584.TWO,-526000,70.99218343632937,37341888.48750925,53212.19109470068,112025.66546252776,0.0,2.5100808856863353,209555.0
2023-07-07,2023-07-06,2603.TW,2603.TW,411000,107.44251805768731,44158874.921709485,62926.396763436016,0.0,0.0,0.009724207285461273,42265656.0
2023-07-10,2023-07-07,3680.TWO,3680.TWO,-95000,405.3731392050261,38510448.224477485,54877.388719880415,115531.34467343245,0.0,0.05542855609194839,1713918.0
2023-07-10,2023-07-07,3363.TWO,3363.TWO,866000,51.33246126314093,44453911.45388004,63346.823821779064,0.0,0.0,0.05801593669643992,14926933.0
2023-07-11,2023-07-10,2618.TW,2618.TW,-1039000,40.381078821939596,41955940.89599524,59787.215776793215,125867.82268798571,0.0,0.0075108038648558145,138334061.0
2023-07-11,2023-07-10,2383.TW,2383.TW,157000,293.20362818723487,46032969.62539587,65596.98171618913,0.0,0.0,0.012922946642552613,12148932.0
2023-07-12,2023-07-11,4123.TWO,4123.TWO,-747000,55.1709282784807,41212683.42402508,58728.073879235744,123638.05027207524,0.0,0.35401534919562216,2110078.0
2023-07-12,2023-07-11,2301.TW,2301.TW,357000,125.73718148443166,44888173.7899421,63965.647650667495,0.0,0.0,0.0038795636097324624,92020659.0
2023-07-13,2023-07-12,2609.TW,2609.TW,-822000,44.697768980540104,36741566.10200397,52356.73169535566,110224.69830601191,0.0,0.009398334731707213,87462303.0
2023-07-13,2023-07-12,6139.TW,6139.TW,508000,80.78699013065138,41039790.9863709,58481.70215557853,0.0,0.0,0.02728505632913942,18618250.0
2023-07-14,2023-07-13,3665.TW,3665.TW,-128000,327.95260982660585,41977934.057805546,59818.55603237291,125933.80217341664,0.0,0.04241976946843721,3017461.0
2023-07-14,2023-07-13,6274.TWO,6274.TWO,389000,94.2968340629025,36681468.45046908,52271.092541918435,0.0,0.0,0.023671899921292455,16432986.0
2023-07-17,2023-07-14,2603.TW,2603.TW,-411000,98.39044249610113,40438471.865897566,57624.82240890403,121315.4155976927,0.0,0.015311593155993543,26842406.0
2023-07-17,2023-07-14,1519.TW,1519.TW,199000,214.94504413855293,42774063.78357203,60953.04089159015,0.0,0.0,0.007592137841481198,26211326.0
2023-07-18,2023-07-17,4991.TWO,4991.TWO,-1260000,34.23663587705233,43138161.20508593,61471.87971724746,129414.4836152578,0.0,28.455927188960906,44279.0
2023-07-18,2023-07-17,2449.TW,2449.TW,569000,64.86921849527917,36910585.32381385,52597.584086434734,0.0,0.0,0.010876881784180224,52312787.0
2023-07-19,2023-07-18,3374.TWO,3374.TWO,-322000,135.35793553131236,43585255.24108258,62108.98871854268,130755.76572324774,0.0,0.07882155412115559,4085177.0
2023-07-19,2023-07-18,3037.TW,3037.TW,214000,202.99115017522809,43440106.13749881,61902.151245935805,0.0,0.0,0.0022034211366796855,97121697.0
2023-07-25,2023-07-24,3163.TWO,3163.TWO,-606000,74.4594036649735,45122398.62097394,64299.418034887865,135367.19586292183,0.0,0.05785081915709829,10475219.0
2023-07-25,2023-07-24,3044.TW,3044.TW,297000,149.62110893332547,44437469.353197664,63323.393828306675,0.0,0.0,0.008147265248347572,36453950.0
2023-07-26,2023-07-25,3131.TWO,3131.TWO,-75000,629.2042836758493,47190321.2756887,67246.2078178564,141570.9638270661,0.0,0.020938742452630284,3581877.0
2023-07-26,2023-07-25,2357.TW,2357.TW,117000,372.7235635163395,43608656.93141172,62142.336127261704,0.0,0.0,0.008360633421596373,13994155.0
2023-07-28,2023-07-27,2449.TW,2449.TW,-569000,63.24391065804051,35985785.16442505,51279.7438593057,107957.35549327516,0.0,0.043029943244336726,13223350.0
2023-07-28,2023-07-27,3163.TWO,3163.TWO,535000,89.86783857884654,48079293.639682904,68512.99343654815,0.0,0.0,0.016796559537163424,31851761.0
2023-07-31,2023-07-28,3443.TW,3443.TW,-24000,1635.0,39240000.0,55917.0,117720.0,0.0,0.020108906486044,1193501.0
2023-07-31,2023-07-28,1815.TWO,1815.TWO,2231000,16.057377240296944,35824008.62310248,51049.21228792104,0.0,0.0,0.052122748582289276,42802808.0
2023-08-01,2023-07-31,2368.TW,2368.TW,-282000,166.0831747958135,46835455.29241941,66740.52379169766,140506.36587725824,0.0,0.01914534890904778,14729426.0
2023-08-01,2023-07-31,3131.TWO,3131.TWO,57000,632.2427456588007,36037836.50255164,51353.91701613609,0.0,0.0,0.01868133993057752,3051173.0
2023-08-02,2023-08-01,3037.TW,3037.TW,-214000,183.0753363629245,39178121.98166584,55828.82382387383,117534.36594499752,0.0,0.0049113122576531325,43572876.0
2023-08-02,2023-08-01,1802.TW,1802.TW,2219000,21.18511850870504,47009777.970816486,66988.9336084135,0.0,0.0,0.05047429344689678,43962973.0
2023-08-04,2023-08-02,6669.TW,6669.TW,-28000,1541.8904630909421,43172932.96654638,61521.429477328595,129518.79889963914,0.0,0.004536501582834008,6172157.0
2023-08-04,2023-08-02,1785.TWO,1785.TWO,971000,37.48992582115209,36402717.972338684,51873.87311058263,0.0,0.0,0.0439187700862789,22108998.0
