date,symbol,shares,close,weight
2023-07-03,1802.TW,2145000.0,19.2,0.04111436285375025
2023-07-03,2059.TW,62000.0,709.0,0.043883672356379994
2023-07-03,2356.TW,958000.0,44.15,0.04222418310395699
2023-07-03,2368.TW,282000.0,153.0,0.043073045349842375
2023-07-03,2376.TW,169000.0,248.0,0.04184113189409432
2023-07-03,2382.TW,272000.0,160.5,0.043582183001731764
2023-07-03,2610.TW,1580000.0,26.25,0.04140487080806361
2023-07-03,2618.TW,1039000.0,40.1,0.04159345140108695
2023-07-03,3017.TW,152000.0,293.0,0.0444606950285213
2023-07-03,3131.TWO,75000.0,562.0,0.04207872946497604
2023-07-03,3231.TW,455000.0,95.7,0.04346987322557969
2023-07-03,3374.TWO,322000.0,131.5,0.04227140312539693
2023-07-03,3443.TW,24000.0,1670.0,0.040012229583777925
2023-07-03,3665.TW,128000.0,325.5,0.04159355123199909
2023-07-03,3680.TWO,95000.0,432.5,0.04101802602353981
2023-07-03,4123.TWO,747000.0,55.0,0.04101553025073643
2023-07-03,4979.TWO,396000.0,114.5,0.045265332180330804
2023-07-03,4991.TWO,1260000.0,33.1,0.04163548021509586
2023-07-03,6187.TWO,460000.0,91.5,0.042018830917694934
2023-07-03,6584.TWO,526000.0,75.9,0.03985589437537424
2023-07-03,6669.TW,28000.0,1495.0,0.041789219819784035
2023-07-03,8210.TW,246000.0,184.5,0.04531025609079164
2023-07-04,1802.TW,2145000.0,19.0,0.03949204661753943
2023-07-04,2059.TW,62000.0,697.0,0.041874844866405324
2023-07-04,2356.TW,958000.0,47.15,0.04376993983806333
2023-07-04,2368.TW,282000.0,155.5,0.04249210492518026
2023-07-04,2376.TW,169000.0,272.5,0.044625382820616726
2023-07-04,2382.TW,272000.0,170.5,0.04493885790541059
2023-07-04,2610.TW,1580000.0,26.45,0.040495942097744826
2023-07-04,2618.TW,1039000.0,40.2,0.040473461040659145
2023-07-04,3017.TW,152000.0,292.0,0.04300858783150215
2023-07-04,3131.TWO,75000.0,599.0,0.04353282282647427
2023-07-04,3231.TW,455000.0,105.0,0.046294504408120385
2023-07-04,3374.TWO,322000.0,144.5,0.04508711660084633
2023-07-04,3443.TW,24000.0,1700.0,0.039535652116197
2023-07-04,3665.TW,128000.0,327.0,0.04055892781802798
2023-07-04,3680.TWO,95000.0,415.5,0.03824928990579868
2023-07-04,4123.TWO,747000.0,54.7,0.03959466489104691
2023-07-04,4979.TWO,396000.0,125.5,0.04815791271742055
2023-07-04,4991.TWO,1260000.0,34.5,0.042122911703212834
2023-07-04,6187.TWO,460000.0,100.0,0.04457450973884956
2023-07-04,6584.TWO,526000.0,74.29999999999998,0.03787069727634283
2023-07-04,6669.TW,28000.0,1515.0,0.04110545006786953
2023-07-04,8210.TW,246000.0,187.5,0.04469563612400948
2023-07-05,2059.TW,62000.0,670.0,0.04077053948900864
2023-07-05,2356.TW,958000.0,45.2,0.04249950873224016
2023-07-05,2368.TW,282000.0,154.5,0.042761955584896906
2023-07-05,2376.TW,169000.0,265.0,0.04395543117513847
2023-07-05,2382.TW,272000.0,169.5,0.045249998858961346
2023-07-05,2609.TW,822000.0,51.7,0.04171020522099653
2023-07-05,2610.TW,1580000.0,26.35,0.040861816816222835
2023-07-05,2618.TW,1039000.0,40.0,0.04079016902174287
2023-07-05,3017.TW,152000.0,280.5,0.041846237882844785
2023-07-05,3131.TWO,75000.0,578.0,0.04254701220145702
2023-07-05,3231.TW,455000.0,102.5,0.045773616644647096
2023-07-05,3374.TWO,322000.0,140.0,0.04424496678296845
2023-07-05,3443.TW,24000.0,1635.0,0.03851314322457147
2023-07-05,3665.TW,128000.0,322.5,0.04051535556346357
2023-07-05,3680.TWO,95000.0,413.5,0.038554855981631726
2023-07-05,4123.TWO,747000.0,56.6,0.04149702849550272
2023-07-05,4979.TWO,396000.0,125.5,0.04877742589130359
2023-07-05,4991.TWO,1260000.0,35.05,0.04334495270710372
2023-07-05,6187.TWO,460000.0,100.0,0.04514792528874332
2023-07-05,6584.TWO,526000.0,74.0,0.03820299660737054
2023-07-05,6669.TW,28000.0,1495.0,0.04108461201275642
2023-07-05,8210.TW,246000.0,188.0,0.045391331494647844
2023-07-06,2059.TW,62000.0,667.0,0.0407934529005493
2023-07-06,2356.TW,958000.0,44.7,0.04224214625378591
2023-07-06,2368.TW,282000.0,149.0,0.04144845248283795
2023-07-06,2376.TW,169000.0,264.0,0.04401123699305769
2023-07-06,2382.TW,272000.0,165.0,0.04427165851372667
2023-07-06,2609.TW,822000.0,51.0,0.04135375374804923
2023-07-06,2618.TW,1039000.0,39.8,0.040791677299272015
2023-07-06,3017.TW,152000.0,273.5,0.04100849794413202
2023-07-06,3131.TWO,75000.0,574.0,0.04246646388181669
2023-07-06,3163.TWO,606000.0,71.5,0.04274168207979641
2023-07-06,3231.TW,455000.0,105.5,0.04735183350724519
2023-07-06,3374.TWO,322000.0,135.0,0.04288077084651734
2023-07-06,3443.TW,24000.0,1650.0,0.03906322810034706
2023-07-06,3665.TW,128000.0,320.0,0.04040479350985393
2023-07-06,3680.TWO,95000.0,405.0,0.037953477302041745
2023-07-06,4123.TWO,747000.0,57.1,0.042075535667267
2023-07-06,4979.TWO,396000.0,127.0,0.04961029968744077
2023-07-06,4991.TWO,1260000.0,35.4,0.043999399651209095
2023-07-06,6187.TWO,460000.0,110.0,0.04991412479488791
2023-07-06,6584.TWO,526000.0,72.5,0.03761808594966503
2023-07-06,6669.TW,28000.0,1440.0,0.039773468611262464
2023-07-06,8210.TW,246000.0,182.5,0.044286455191037404
2023-07-07,2059.TW,62000.0,690.0,0.04221349265669804
2023-07-07,2356.TW,958000.0,44.6,0.04216099714923343
2023-07-07,2368.TW,282000.0,148.5,0.0413224504905223
2023-07-07,2376.TW,169000.0,261.0,0.043524893585654374
2023-07-07,2382.TW,272000.0,160.5,0.043077892366077834
2023-07-07,2603.TW,411000.0,108.0,0.04380019897254588
2023-07-07,2609.TW,822000.0,50.6,0.041042408666867064
2023-07-07,2618.TW,1039000.0,39.8,0.04080460007102171
2023-07-07,3017.TW,152000.0,270.0,0.040496534329847775
2023-07-07,3131.TWO,75000.0,557.0,0.04122180120929315
2023-07-07,3163.TWO,606000.0,71.9,0.04299441266811718
2023-07-07,3231.TW,455000.0,106.0,0.04759132189884401
2023-07-07,3374.TWO,322000.0,134.0,0.04257661947525029
2023-07-07,3443.TW,24000.0,1600.0,0.037891494109799084
2023-07-07,3665.TW,128000.0,313.0,0.039533458854557044
2023-07-07,3680.TWO,95000.0,399.0,0.03740304906853996
2023-07-07,4123.TWO,747000.0,56.5,0.04164660038153972
2023-07-07,4979.TWO,396000.0,139.5,0.05451046660451878
2023-07-07,4991.TWO,1260000.0,35.05,0.04357817849924628
2023-07-07,6187.TWO,460000.0,109.0,0.04947602902774287
