date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2023-07-03,1001693742.561388,69605742.56138796,22,,False,0,False,0,False,,,,1001693742.561388,69605742.56138796,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-04,1031979942.561388,69605742.56138796,22,,False,0,False,0,False,,,,1031979942.561388,69605742.56138796,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-05,1018872953.869026,67203753.86902595,22,,False,0,False,0,False,,,,1018872953.869026,67203753.86902595,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-06,1013741104.5055995,64818104.5055995,22,,False,0,False,0,False,,,,1013741104.5055995,64818104.5055995,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-07,1013420053.8180786,57772953.81807859,22,,False,0,False,0,False,,,,1013420053.8180786,57772953.81807859,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-10,1014723735.031461,51595735.03146095,22,,False,0,False,0,False,,,,1014723735.031461,51595735.03146095,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-11,1036084054.2818793,47267454.28187936,22,,False,0,False,0,False,,,,1036084054.2818793,47267454.28187936,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-12,1058554632.1441604,43345632.14416037,22,,False,0,False,0,False,,,,1058554632.1441604,43345632.14416037,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-13,1083076444.1276364,38826344.1276365,22,,False,0,False,0,False,,,,1083076444.1276364,38826344.1276365,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-14,1128208086.2842252,43884786.28422527,22,,False,0,False,0,False,,,,1128208086.2842252,43884786.28422527,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-17,1139951301.0876527,41309301.08765261,22,,False,0,False,0,False,,,,1139951301.0876527,41309301.08765261,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-18,1141801593.0215058,47293393.021505766,22,,False,0,False,0,False,,,,1141801593.0215058,47293393.021505766,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-19,1133518775.2194018,47183775.21940181,22,,False,0,False,0,False,,,,1133518775.2194018,47183775.21940181,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-20,1164128075.2194018,47183775.21940181,22,,False,0,False,0,False,,,,1164128075.2194018,47183775.21940181,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-21,1204288075.2194018,47183775.21940181,22,,False,0,False,0,False,,,,1204288075.2194018,47183775.21940181,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-24,1247015875.2194018,47183775.21940181,22,,False,0,False,0,False,,,,1247015875.2194018,47183775.21940181,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-25,1242565714.479452,47605714.47945196,22,,False,0,False,0,False,,,,1242565714.479452,47605714.47945196,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-26,1231436419.3159568,50916419.31595676,22,,False,0,False,0,False,,,,1231436419.3159568,50916419.31595676,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-27,1227456519.3159568,50916419.31595676,22,,False,0,False,0,False,,,,1227456519.3159568,50916419.31595676,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-28,1270574460.7479098,38595160.74790977,22,,False,0,False,0,False,,,,1270574460.7479098,38595160.74790977,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-07-31,1208931165.9125195,41786465.91251937,22,,False,0,False,0,False,,,,1208931165.9125195,41786465.91251937,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-01,1182119833.8957021,52325483.89570206,22,,False,0,False,0,False,,,,1182119833.8957021,52325483.89570206,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-02,1108858025.783174,44253475.783174135,22,,False,0,False,0,False,,,,1108858025.783174,44253475.783174135,22,0,UNKNOWN,BLOCK_SUBMISSION
2023-08-04,1111573476.6758943,50780776.67589429,22,,False,0,False,0,False,,,,1111573476.6758943,50780776.67589429,22,0,UNKNOWN,BLOCK_SUBMISSION
