date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2023-07-03,1001693742.561388,1001693742.561388,69605742.56138796,0.06948804769749495,22,0.0,0,1323925.2234066678,0.0,1323925.2234066678,929070332.2152054,0.9290703322152054,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-04,1031979942.561388,1031979942.561388,69605742.56138796,0.0674487358626618,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-05,1018872953.869026,1020055371.9240259,67203753.86902595,0.06595891432177996,22,1182418.055,0,119094.93071626563,122121.92721284078,241216.8579291064,83575389.97632676,0.08098547900930277,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-06,1013741104.5055995,1014923522.5605994,64818104.5055995,0.06393950508420118,22,1182418.055,0,120869.10034853261,124019.490787388,244888.5911359206,84820421.29721585,0.0832492618192703,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-07,1013420053.8180786,1014602471.8730786,57772953.81807859,0.057007904669359885,22,1182418.055,0,116138.5878581367,112025.66546252776,228164.25332066446,81500763.40921873,0.08039603311633158,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-10,1014723735.031461,1015906153.086461,51595735.03146095,0.05084707615502977,22,1182418.055,0,118224.21254165948,115531.34467343245,233755.55721509195,82964359.67835753,0.08186571734572232,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-11,1036084054.2818793,1037266472.3368793,47267454.28187936,0.0456212544595534,22,1182418.055,0,125384.19749298235,125867.82268798571,251252.02018096804,87988910.52139111,0.08671218331033033,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-12,1058554632.1441604,1061174050.1991603,43345632.14416037,0.04094794054829406,22,2619418.0549999997,0,122693.72152990324,123638.05027207524,246331.77180197847,86100857.21396717,0.08310219316486303,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-13,1083076444.1276364,1085719139.0626364,38826344.1276365,0.03584820290215911,22,2642694.9349999996,0,110838.43385093419,110224.69830601191,221063.1321569461,77781357.08837487,0.07347883115945038,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-14,1128208086.2842252,1130850781.2192252,43884786.28422527,0.03889777676453344,22,2642694.9349999996,0,112089.64857429135,125933.80217341664,238023.45074770798,78659402.50827461,0.07262590090917434,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-17,1139951301.0876527,1142593996.0226526,41309301.08765261,0.03623777704208811,22,2642694.9349999996,0,118577.86330049418,121315.4155976927,239893.27889818687,83212535.6494696,0.07375637230498114,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2023-07-18,1141801593.0215058,1144444287.9565058,47293393.021505766,0.04141997463530864,22,2642694.9349999996,0,114069.46380368219,129414.4836152578,243483.94741894,80048746.52889979,0.07022119844288394,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
