date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-07-01,995857069.6028417,94804669.60284178,22,,False,0,False,0,False,,,,995857069.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-02,990392269.6028417,94804669.60284178,22,,False,0,False,0,False,,,,990392269.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-03,994685769.6028417,94804669.60284178,22,,False,0,False,0,False,,,,994685769.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-04,1003570369.6028417,94804669.60284178,22,,False,0,False,0,False,,,,1003570369.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-05,1018154269.6028417,94804669.60284178,22,,False,0,False,0,False,,,,1018154269.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-08,1026596469.6028417,94804669.60284178,22,,False,0,False,0,False,,,,1026596469.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-09,1030686369.6028417,94804669.60284178,22,,False,0,False,0,False,,,,1030686369.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-10,1044405669.6028417,94804669.60284178,22,,False,0,False,0,False,,,,1044405669.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-11,1060093569.6028417,94804669.60284178,22,,False,0,False,0,False,,,,1060093569.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-12,1031930069.6028417,94804669.60284178,22,,False,0,False,0,False,,,,1031930069.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-15,1040596169.6028417,94804669.60284178,22,,False,0,False,0,False,,,,1040596169.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-16,1038023169.6028417,94804669.60284178,22,,False,0,False,0,False,,,,1038023169.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-17,1044948869.6028417,94804669.60284178,22,,False,0,False,0,False,,,,1044948869.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-18,1023837569.6028417,94804669.60284178,22,,False,0,False,0,False,,,,1023837569.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-19,1004611969.6028417,94804669.60284178,22,,False,0,False,0,False,,,,1004611969.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-22,972094969.6028417,94804669.60284178,22,,False,0,False,0,False,,,,972094969.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-23,1000216569.6028417,94804669.60284178,22,,False,0,False,0,False,,,,1000216569.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-26,983638269.6028417,94804669.60284178,22,,False,0,False,0,False,,,,983638269.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-29,974046169.6028417,94804669.60284178,22,,False,0,False,0,False,,,,974046169.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-30,995065869.6028417,94804669.60284178,22,,False,0,False,0,False,,,,995065869.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-31,987425069.6028417,94804669.60284178,22,,False,0,False,0,False,,,,987425069.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-01,1005694869.6028417,94804669.60284178,22,,False,0,False,0,False,,,,1005694869.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-02,953512269.6028417,94804669.60284178,22,,False,0,False,0,False,,,,953512269.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-05,881981669.6028417,94804669.60284178,22,,False,0,False,0,False,,,,881981669.6028417,94804669.60284178,22,0,UNKNOWN,BLOCK_SUBMISSION
