date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-07-01,990210302.9452718,97883602.9452719,22,,False,0,False,0,False,,,,990210302.9452718,97883602.9452719,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-02,1002645202.9452718,97883602.9452719,22,,False,0,False,0,False,,,,1002645202.9452718,97883602.9452719,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-05,1011466702.9452718,97883602.9452719,22,,False,0,False,0,False,,,,1011466702.9452718,97883602.9452719,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-06,1017001152.9452718,97883602.9452719,22,,False,0,False,0,False,,,,1017001152.9452718,97883602.9452719,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-07,1011660502.9452718,97883602.9452719,22,,False,0,False,0,False,,,,1011660502.9452718,97883602.9452719,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-08,1032185136.1266212,90721686.1266213,22,,False,0,False,0,False,,,,1032185136.1266212,90721686.1266213,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-09,1009987236.1266212,90721686.1266213,22,,False,0,False,0,False,,,,1009987236.1266212,90721686.1266213,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-12,1035591036.1266212,90721686.1266213,22,,False,0,False,0,False,,,,1035591036.1266212,90721686.1266213,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-13,1020221036.1266212,90721686.1266213,22,,False,0,False,0,False,,,,1020221036.1266212,90721686.1266213,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-14,1014922482.4057621,83408832.4057621,22,,False,0,False,0,False,,,,1014922482.4057621,83408832.4057621,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-15,1032096782.4057621,83408832.4057621,22,,False,0,False,0,False,,,,1032096782.4057621,83408832.4057621,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-16,1042796732.4057621,83408832.4057621,22,,False,0,False,0,False,,,,1042796732.4057621,83408832.4057621,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-19,1039532632.4057621,83408832.4057621,22,,False,0,False,0,False,,,,1039532632.4057621,83408832.4057621,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-20,1010267682.4057621,83408832.4057621,22,,False,0,False,0,False,,,,1010267682.4057621,83408832.4057621,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-21,1010557202.2218593,77346552.2218593,22,,False,0,False,0,False,,,,1010557202.2218593,77346552.2218593,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-22,1009291302.2218593,77346552.2218593,22,,False,0,False,0,False,,,,1009291302.2218593,77346552.2218593,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-23,1003614952.2218593,77346552.2218593,22,,False,0,False,0,False,,,,1003614952.2218593,77346552.2218593,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-26,1010299216.0158049,69655016.01580487,22,,False,0,False,0,False,,,,1010299216.0158049,69655016.01580487,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-27,968918503.418652,68176303.41865206,22,,False,0,False,0,False,,,,968918503.418652,68176303.41865206,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-28,954773203.418652,68176303.41865206,22,,False,0,False,0,False,,,,954773203.418652,68176303.41865206,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-29,985107403.418652,68176303.41865206,22,,False,0,False,0,False,,,,985107403.418652,68176303.41865206,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-07-30,963127803.418652,68176303.41865206,22,,False,0,False,0,False,,,,963127803.418652,68176303.41865206,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-02,979016376.3249165,68431076.32491648,22,,False,0,False,0,False,,,,979016376.3249165,68431076.32491648,22,0,UNKNOWN,BLOCK_SUBMISSION
2021-08-03,989273526.3249165,68431076.32491648,22,,False,0,False,0,False,,,,989273526.3249165,68431076.32491648,22,0,UNKNOWN,BLOCK_SUBMISSION
