date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2021-07-01,990210302.9452718,990210302.9452718,97883602.9452719,0.09885132749490473,22,0.0,0,1283686.6123803456,0.0,1283686.6123803456,900832710.4423479,0.9008327104423479,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-02,1002645202.9452718,1002645202.9452718,97883602.9452719,0.09762536404476745,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-05,1011466702.9452718,1011466702.9452718,97883602.9452719,0.09677392509337814,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-06,1017001152.9452718,1017001152.9452718,97883602.9452719,0.09624728808005524,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-07,1011660502.9452718,1011660502.9452718,97883602.9452719,0.09675538647629416,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-08,1032185136.1266212,1032185136.1266212,90721686.1266213,0.08789284300979529,22,0.0,0,124133.1438874682,120290.2270784395,244423.3709659077,87110978.16664433,0.0861069280781804,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-09,1009987236.1266212,1009987236.1266212,90721686.1266213,0.08982458676858725,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-12,1035591036.1266212,1035591036.1266212,90721686.1266213,0.08760377693683398,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-13,1020221036.1266212,1020221036.1266212,90721686.1266213,0.08892355961513589,22,0.0,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2021-07-14,1014922482.4057621,1014922482.4057621,83408832.4057621,0.08218246600277358,22,0.0,0,117271.01116824505,112819.0241224315,230090.03529067655,82295446.43385619,0.08066433010075903,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
