signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2021-06-30,1590.TW,38000,1000000000.0,1075.0,D-1 estimated accounting; fill-day constraints require ledger audit,38000.0,0.0413875,0.0
2021-06-30,1605.TW,1413000,1000000000.0,29.3,D-1 estimated accounting; fill-day constraints require ledger audit,1413000.0,0.04141555,0.0
2021-06-30,1802.TW,1107000,1000000000.0,37.4,D-1 estimated accounting; fill-day constraints require ledger audit,1107000.0,0.0414205,0.0
2021-06-30,1815.TWO,2168000,1000000000.0,19.1,D-1 estimated accounting; fill-day constraints require ledger audit,2168000.0,0.04141835,0.0
2021-06-30,2002.TW,1046000,1000000000.0,39.6,D-1 estimated accounting; fill-day constraints require ledger audit,1046000.0,0.0414414,0.0
2021-06-30,2337.TW,905000,1000000000.0,45.7,D-1 estimated accounting; fill-day constraints require ledger audit,905000.0,0.04138135,0.0
2021-06-30,2345.TW,124000,1000000000.0,330.5,D-1 estimated accounting; fill-day constraints require ledger audit,124000.0,0.04114725,0.0
2021-06-30,2368.TW,619000,1000000000.0,66.9,D-1 estimated accounting; fill-day constraints require ledger audit,619000.0,0.04144455,0.0
2021-06-30,2383.TW,190000,1000000000.0,218.0,D-1 estimated accounting; fill-day constraints require ledger audit,190000.0,0.041529,0.0
2021-06-30,2603.TW,210000,1000000000.0,197.0,D-1 estimated accounting; fill-day constraints require ledger audit,210000.0,0.0414685,0.0
2021-06-30,2609.TW,226000,1000000000.0,182.5,D-1 estimated accounting; fill-day constraints require ledger audit,226000.0,0.04133625,0.0
2021-06-30,2615.TW,128000,1000000000.0,321.0,D-1 estimated accounting; fill-day constraints require ledger audit,128000.0,0.0412485,0.0
2021-06-30,3131.TWO,96000,1000000000.0,427.5,D-1 estimated accounting; fill-day constraints require ledger audit,96000.0,0.04125375,0.0
2021-06-30,3260.TWO,371000,1000000000.0,111.5,D-1 estimated accounting; fill-day constraints require ledger audit,371000.0,0.04142225,0.0
2021-06-30,3529.TWO,30000,1000000000.0,1335.0,D-1 estimated accounting; fill-day constraints require ledger audit,30000.0,0.0407175,0.0
2021-06-30,5483.TWO,214000,1000000000.0,193.0,D-1 estimated accounting; fill-day constraints require ledger audit,214000.0,0.0413985,0.0
2021-06-30,6274.TWO,355000,1000000000.0,116.5,D-1 estimated accounting; fill-day constraints require ledger audit,355000.0,0.04141575,0.0
2021-06-30,6290.TWO,603000,1000000000.0,68.6,D-1 estimated accounting; fill-day constraints require ledger audit,603000.0,0.0414001,0.0
2021-06-30,6415.TW,10000,1000000000.0,3790.0,D-1 estimated accounting; fill-day constraints require ledger audit,10000.0,0.039795,0.0
2021-06-30,6488.TWO,44000,1000000000.0,919.0,D-1 estimated accounting; fill-day constraints require ledger audit,44000.0,0.0408955,0.0
2021-06-30,6548.TWO,557000,1000000000.0,74.2,D-1 estimated accounting; fill-day constraints require ledger audit,557000.0,0.0413665,0.0
2021-06-30,8415.TWO,1010000,1000000000.0,41.0,D-1 estimated accounting; fill-day constraints require ledger audit,1010000.0,0.0414305,0.0
2021-07-07,2337.TW,-905000,1011660502.9452718,44.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-07,3189.TW,274000,1011660502.9452718,159.0,D-1 estimated accounting; fill-day constraints require ledger audit,274000.0,0.04314243748069021,0.0
2021-07-13,2002.TW,-1046000,1020221036.1266212,36.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-13,6223.TWO,303000,1020221036.1266212,145.0,D-1 estimated accounting; fill-day constraints require ledger audit,303000.0,0.043135260342287395,0.0
2021-07-20,3264.TWO,748000,1010267682.4057621,58.3,D-1 estimated accounting; fill-day constraints require ledger audit,748000.0,0.04319404724110881,0.0
2021-07-20,6488.TWO,-44000,1010267682.4057621,877.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-23,1590.TW,-38000,1003614952.2218593,1020.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-23,8069.TWO,496000,1003614952.2218593,87.2,D-1 estimated accounting; fill-day constraints require ledger audit,496000.0,0.04313885509990812,0.0
2021-07-26,1605.TW,-1413000,1010299216.0158049,28.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2021-07-26,4966.TWO,24000,1010299216.0158049,1750.0,D-1 estimated accounting; fill-day constraints require ledger audit,24000.0,0.0424379226671886,0.0
2021-07-30,2303.TW,719000,963127803.418652,57.8,D-1 estimated accounting; fill-day constraints require ledger audit,719000.0,0.043179212408140745,0.0
2021-07-30,3260.TWO,-371000,963127803.418652,109.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
