date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-07-01,2021-06-30,1590.TW,1590.TW,38000,1110.4529642024506,42197212.639693126,60131.02801156271,0.0,0.0,0.04971518432558736,764354.0
2021-07-01,2021-06-30,1605.TW,1605.TW,1413000,28.715170047913393,40574535.277701624,57818.712770724815,0.0,0.0,0.019125022764258783,73882265.0
2021-07-01,2021-06-30,1802.TW,1802.TW,1107000,39.09768315447019,43281135.2519985,61675.61773409786,0.0,0.0,0.0046771381663879355,236683194.0
2021-07-01,2021-06-30,1815.TWO,1815.TWO,2168000,18.294205316553533,39661837.126288064,56518.11790496049,0.0,0.0,0.053159601478552906,40782849.0
2021-07-01,2021-06-30,2002.TW,2002.TW,1046000,39.9293510108165,41766101.157314055,59516.69414917253,0.0,0.0,0.0025074485004237803,417157122.0
2021-07-01,2021-06-30,2337.TW,2337.TW,905000,44.634173537538466,40393927.05147231,57561.34604834805,0.0,0.0,0.029063401537482846,31138819.0
2021-07-01,2021-06-30,2345.TW,2345.TW,124000,321.55360213174185,39872646.66433599,56818.52149667878,0.0,0.0,0.06826859286868481,1816355.0
2021-07-01,2021-06-30,2368.TW,2368.TW,619000,66.6881123750721,41279941.56016963,58823.916723241724,0.0,0.0,0.0415983944498199,14880382.0
2021-07-01,2021-06-30,2383.TW,2383.TW,190000,211.86210473720587,40253799.90006912,57361.664857598495,0.0,0.0,0.023715798853578284,8011537.0
2021-07-01,2021-06-30,2603.TW,2603.TW,210000,207.10711867356866,43492494.92144942,61976.80526306543,0.0,0.0,0.001258836379486585,166820727.0
2021-07-01,2021-06-30,2609.TW,2609.TW,226000,193.08565991531137,43637359.14086037,62183.23677572603,0.0,0.0,0.001975597921485665,114395747.0
2021-07-01,2021-06-30,2615.TW,2615.TW,128000,340.2515450153341,43552197.761962764,62061.88181079694,0.0,0.0,0.0004274240806593051,299468387.0
2021-07-01,2021-06-30,3131.TWO,3131.TWO,96000,424.07698933743075,40711390.97639335,58013.732141360524,0.0,0.0,0.15963921537325643,601356.0
2021-07-01,2021-06-30,3260.TWO,3260.TWO,371000,110.07726382828768,40838664.88029473,58195.09745442,0.0,0.0,0.012179883284544857,30460062.0
2021-07-01,2021-06-30,3529.TWO,3529.TWO,30000,1306.4397722689498,39193193.16806849,55850.3002644976,0.0,0.0,0.051930157400307084,577699.0
2021-07-01,2021-06-30,5483.TWO,5483.TWO,214000,188.26979871043653,40289736.92403342,57412.87511674762,0.0,0.0,0.021662107164266187,9879002.0
2021-07-01,2021-06-30,6274.TWO,6274.TWO,355000,115.6851356067041,41068223.14037995,58522.21797504143,0.0,0.0,0.09958292985883348,3564868.0
2021-07-01,2021-06-30,6290.TWO,6290.TWO,603000,66.14686679961892,39886560.68017021,56838.34896924255,0.0,0.0,0.09195940792781598,6557241.0
2021-07-01,2021-06-30,6415.TW,6415.TW,10000,3738.3366426373254,37383366.42637325,53271.29715758188,0.0,0.0,0.042156738754689935,237210.0
2021-07-01,2021-06-30,6488.TWO,6488.TWO,44000,904.804339807019,39811390.951508835,56731.23210590009,0.0,0.0,0.0189831502969353,2317845.0
2021-07-01,2021-06-30,6548.TWO,6548.TWO,557000,73.94676462368405,41188347.895392016,58693.395750933625,0.0,0.0,0.3319129208277443,1678151.0
2021-07-01,2021-06-30,8415.TWO,8415.TWO,1010000,40.097670243978804,40498646.94641859,57710.57189864649,0.0,0.0,0.0453305331929912,22280788.0
2021-07-08,2021-07-07,2337.TW,2337.TW,-905000,44.30579266240865,40096742.35947983,57137.85786225876,120290.2270784395,0.0,0.02510559468606938,36047742.0
2021-07-08,2021-07-07,3189.TW,3189.TW,274000,171.58480221592887,47014235.80716451,66995.28602520944,0.0,0.0,0.007928748217333817,34557788.0
2021-07-14,2021-07-13,2002.TW,2002.TW,-1046000,35.952525214286645,37606341.37414383,53589.03645815496,112819.0241224315,0.0,0.008662789386545895,120746327.0
2021-07-14,2021-07-13,6223.TWO,6223.TWO,303000,147.48879557660842,44689105.05971235,63681.9747100901,0.0,0.0,0.02293034178393367,13213933.0
2021-07-21,2021-07-20,6488.TWO,6488.TWO,-44000,878.6607348188496,38661072.33202938,55092.02807314187,115983.21699608814,0.0,0.03684897698027659,1194063.0
2021-07-21,2021-07-20,3264.TWO,3264.TWO,748000,59.477113122974835,44488880.61598518,63396.65487777888,0.0,0.0,0.014946440589097571,50045360.0
2021-07-26,2021-07-23,1590.TW,1590.TW,-38000,974.1145694401102,37016353.63872419,52748.303935181975,111049.06091617259,0.0,0.027771220684005164,1368323.0
2021-07-26,2021-07-23,8069.TWO,8069.TWO,496000,89.67884570923384,44480707.47177999,63385.008147286484,0.0,0.0,0.0231058652515318,21466411.0
2021-07-27,2021-07-26,1605.TW,1605.TW,-1413000,28.459028902649756,40212607.83944411,57302.96617120786,120637.82351833233,0.0,0.05054880873844018,27953181.0
2021-07-27,2021-07-26,4966.TWO,4966.TWO,24000,1727.2628024609678,41454307.25906323,59072.3878441651,0.0,0.0,0.0339287834834682,707364.0
2021-08-02,2021-07-30,3260.TWO,3260.TWO,-371000,114.34999458093394,42423847.98952649,60453.98338507525,127271.54396857947,0.0,0.03163608980317662,11727113.0
2021-08-02,2021-07-30,2303.TW,2303.TW,719000,58.305439860727546,41921611.25986311,59738.29604530493,0.0,0.0,0.0021091113342701483,340901871.0
