date,symbol,shares,close,weight
2021-07-01,1590.TW,38000.0,1100.0,0.04221325497792791
2021-07-01,1605.TW,1413000.0,28.0,0.03995514880255358
2021-07-01,1802.TW,1107000.0,37.7,0.04214650148141975
2021-07-01,1815.TWO,2168000.0,17.95,0.039300338407154335
2021-07-01,2002.TW,1046000.0,39.1,0.0413029433023991
2021-07-01,2337.TW,905000.0,44.2,0.04039646919550465
2021-07-01,2345.TW,124000.0,320.0,0.04007229563454975
2021-07-01,2368.TW,619000.0,66.9,0.04182051012479594
2021-07-01,2383.TW,190000.0,210.0,0.04029447066074937
2021-07-01,2603.TW,210000.0,213.0,0.04517222237231377
2021-07-01,2609.TW,226000.0,196.0,0.04473393163881088
2021-07-01,2615.TW,128000.0,336.0,0.04343319784906037
2021-07-01,3131.TWO,96000.0,417.0,0.040427775676469144
2021-07-01,3260.TWO,371000.0,106.5,0.03990212976221049
2021-07-01,3529.TWO,30000.0,1310.0,0.039688538771114036
2021-07-01,5483.TWO,214000.0,187.0,0.04041363726571098
2021-07-01,6274.TWO,355000.0,113.5,0.040690851105219146
2021-07-01,6290.TWO,603000.0,65.5,0.039886981464969606
2021-07-01,6415.TW,10000.0,3710.0,0.03746678850911783
2021-07-01,6488.TWO,44000.0,900.0,0.03999150471593171
2021-07-01,6548.TWO,557000.0,74.5,0.041906754430420703
2021-07-01,8415.TWO,1010000.0,39.15,0.03993242635669226
2021-07-02,1590.TW,38000.0,1160.0,0.043963707072566575
2021-07-02,1605.TW,1413000.0,28.05,0.03953008490298777
2021-07-02,1802.TW,1107000.0,37.35,0.04123736879061979
2021-07-02,1815.TWO,2168000.0,17.75,0.03838047585223473
2021-07-02,2002.TW,1046000.0,38.95,0.040634214256769184
2021-07-02,2337.TW,905000.0,45.1,0.040707819555815365
2021-07-02,2345.TW,124000.0,326.0,0.040317352420631385
2021-07-02,2368.TW,619000.0,67.3,0.04154879500508007
2021-07-02,2383.TW,190000.0,216.5,0.041026476643149415
2021-07-02,2603.TW,210000.0,206.5,0.04325059340294577
2021-07-02,2609.TW,226000.0,191.0,0.04305211840958278
2021-07-02,2615.TW,128000.0,326.5,0.04168174332978
2021-07-02,3131.TWO,96000.0,418.5,0.04007000670025941
2021-07-02,3260.TWO,371000.0,112.0,0.04144237650361358
2021-07-02,3529.TWO,30000.0,1365.0,0.04084196471464613
2021-07-02,5483.TWO,214000.0,189.5,0.04044601208969584
2021-07-02,6274.TWO,355000.0,117.5,0.04160245306861237
2021-07-02,6290.TWO,603000.0,66.1,0.039753144864121605
2021-07-02,6415.TW,10000.0,3815.0,0.03804935174270451
2021-07-02,6488.TWO,44000.0,907.0,0.03980271374437357
2021-07-02,6548.TWO,557000.0,81.9,0.045497948692115785
2021-07-02,8415.TWO,1010000.0,39.25,0.039537914192926966
2021-07-05,1590.TW,38000.0,1165.0,0.04376812392448607
2021-07-05,1605.TW,1413000.0,28.05,0.03918532353520741
2021-07-05,1802.TW,1107000.0,36.6,0.040056879660024004
2021-07-05,1815.TWO,2168000.0,17.9,0.03836725409447291
2021-07-05,2002.TW,1046000.0,39.9,0.041262257945290176
2021-07-05,2337.TW,905000.0,45.15,0.04039752359718645
2021-07-05,2345.TW,124000.0,328.0,0.040210913400874126
2021-07-05,2368.TW,619000.0,69.0,0.04222679785269313
2021-07-05,2383.TW,190000.0,223.0,0.041889663670216286
2021-07-05,2603.TW,210000.0,217.0,0.045053386203723296
2021-07-05,2609.TW,226000.0,197.0,0.04401726707399975
2021-07-05,2615.TW,128000.0,302.0,0.038217768204764704
2021-07-05,3131.TWO,96000.0,415.0,0.0393883455421623
2021-07-05,3260.TWO,371000.0,123.0,0.04511567199110172
2021-07-05,3529.TWO,30000.0,1350.0,0.040040863314698125
2021-07-05,5483.TWO,214000.0,194.5,0.04115113219130074
2021-07-05,6274.TWO,355000.0,118.5,0.0415905930244707
2021-07-05,6290.TWO,603000.0,66.7,0.039764136459345435
2021-07-05,6415.TW,10000.0,3815.0,0.03771750457915391
2021-07-05,6488.TWO,44000.0,910.0,0.03958607820050649
2021-07-05,6548.TWO,557000.0,81.4,0.04482579591396914
2021-07-05,8415.TWO,1010000.0,39.45,0.03939279452697505
2021-07-06,1590.TW,38000.0,1150.0,0.042969469477436906
2021-07-06,1605.TW,1413000.0,27.6,0.03834685918207475
2021-07-06,1802.TW,1107000.0,40.25,0.04381189723429718
2021-07-06,1815.TWO,2168000.0,18.0,0.03837163791504571
2021-07-06,2002.TW,1046000.0,39.7,0.04083200877377438
2021-07-06,2337.TW,905000.0,44.5,0.0395992668084686
2021-07-06,2345.TW,124000.0,334.5,0.04078461453055213
2021-07-06,2368.TW,619000.0,70.5,0.04290998085264549
2021-07-06,2383.TW,190000.0,218.0,0.04072758411339672
2021-07-06,2603.TW,210000.0,224.0,0.0462536348791449
2021-07-06,2609.TW,226000.0,216.5,0.04811105656891328
2021-07-06,2615.TW,128000.0,296.0,0.037254628365243236
2021-07-06,3131.TWO,96000.0,416.0,0.03926839206066179
2021-07-06,3260.TWO,371000.0,124.5,0.04541735264137464
2021-07-06,3529.TWO,30000.0,1315.0,0.038790516496221644
2021-07-06,5483.TWO,214000.0,192.5,0.04050634542615591
2021-07-06,6274.TWO,355000.0,118.0,0.041189727148966404
2021-07-06,6290.TWO,603000.0,65.7,0.038954823094612484
2021-07-06,6415.TW,10000.0,3740.0,0.03677478623469428
2021-07-06,6488.TWO,44000.0,901.0,0.03898127340877594
2021-07-06,6548.TWO,557000.0,83.09999999999998,0.04551292775426267
2021-07-06,8415.TWO,1010000.0,38.65,0.03838392895322576
2021-07-07,1590.TW,38000.0,1130.0,0.04244506914620837
2021-07-07,1605.TW,1413000.0,27.1,0.03785093901414426
2021-07-07,1802.TW,1107000.0,40.3,0.044097896349733635
2021-07-07,1815.TWO,2168000.0,17.8,0.03814560308290264
2021-07-07,2002.TW,1046000.0,38.05,0.03934155765113733
2021-07-07,2337.TW,905000.0,44.5,0.03980831502540001
2021-07-07,2345.TW,124000.0,332.5,0.040754778781978834
2021-07-07,2368.TW,619000.0,71.5,0.043748371979680095
2021-07-07,2383.TW,190000.0,217.0,0.040754778781978834
2021-07-07,2603.TW,210000.0,202.0,0.04193106271965904
2021-07-07,2609.TW,226000.0,210.0,0.046912971161598725
2021-07-07,2615.TW,128000.0,276.5,0.034984068170065365
2021-07-07,3131.TWO,96000.0,406.0,0.03852675861766692
2021-07-07,3260.TWO,371000.0,125.5,0.0460238388910581
2021-07-07,3529.TWO,30000.0,1345.0,0.039884921752433806
2021-07-07,5483.TWO,214000.0,197.0,0.04167208255858995
2021-07-07,6274.TWO,355000.0,119.5,0.04193353390440206
2021-07-07,6290.TWO,603000.0,65.0,0.038743234401155964
2021-07-07,6415.TW,10000.0,3895.0,0.03850105829633945
2021-07-07,6488.TWO,44000.0,911.0,0.03962198769577588
2021-07-07,6548.TWO,557000.0,91.4,0.05032300841219466
2021-07-07,8415.TWO,1010000.0,37.3,0.037238777129601955
2021-07-08,1590.TW,38000.0,1090.0,0.04012846005071602
2021-07-08,1605.TW,1413000.0,27.95,0.038261885990920945
2021-07-08,1802.TW,1107000.0,43.1,0.046223975070056676
2021-07-08,1815.TWO,2168000.0,18.3,0.03843729057064529
2021-07-08,2002.TW,1046000.0,38.75,0.03926863367951828
2021-07-08,2345.TW,124000.0,334.5,0.040184651520608385
2021-07-08,2368.TW,619000.0,77.9,0.0467165223682166
2021-07-08,2383.TW,190000.0,219.0,0.04031253555553582
2021-07-08,2603.TW,210000.0,207.5,0.042216263802751106
2021-07-08,2609.TW,226000.0,216.5,0.04740331776488373
2021-07-08,2615.TW,128000.0,304.0,0.03769866338709468
2021-07-08,3131.TWO,96000.0,417.5,0.03883024333251323
2021-07-08,3189.TW,274000.0,174.0,0.046189388251519484
2021-07-08,3260.TWO,371000.0,126.0,0.045288387096348894
2021-07-08,3529.TWO,30000.0,1430.0,0.04156231135141761
2021-07-08,5483.TWO,214000.0,196.0,0.040636120916640095
2021-07-08,6274.TWO,355000.0,121.0,0.04161559636597071
2021-07-08,6290.TWO,603000.0,65.6,0.038323357521346295
2021-07-08,6415.TW,10000.0,3980.0,0.038558974167515636
2021-07-08,6488.TWO,44000.0,900.0,0.03836521047823164
2021-07-08,6548.TWO,557000.0,88.79999999999998,0.047919310469447016
2021-07-08,8415.TWO,1010000.0,38.8,0.037966057278306604
2021-07-09,1590.TW,38000.0,1080.0,0.04063417688068174
2021-07-09,1605.TW,1413000.0,27.15,0.03798359882955043
2021-07-09,1802.TW,1107000.0,39.2,0.04296529544909979
2021-07-09,1815.TWO,2168000.0,18.65,0.04003337720886893
2021-07-09,2002.TW,1046000.0,38.05,0.0394067356263206
2021-07-09,2345.TW,124000.0,331.0,0.040638137326771476
2021-07-09,2368.TW,619000.0,77.09999999999998,0.0472529733969992
2021-07-09,2383.TW,190000.0,218.5,0.04110447985383778
2021-07-09,2603.TW,210000.0,187.0,0.03888167948597397
2021-07-09,2609.TW,226000.0,195.5,0.04374609739569106
2021-07-09,2615.TW,128000.0,275.0,0.03485192558966855
2021-07-09,3131.TWO,96000.0,419.0,0.039826245878375785
2021-07-09,3189.TW,274000.0,176.0,0.04774713805784591
2021-07-09,3260.TWO,371000.0,123.0,0.045181759103220025
2021-07-09,3529.TWO,30000.0,1370.0,0.040693583572027764
2021-07-09,5483.TWO,214000.0,196.0,0.04152923769696186
2021-07-09,6274.TWO,355000.0,120.5,0.04235449565091041
2021-07-09,6290.TWO,603000.0,65.7,0.03922534719541073
2021-07-09,6415.TW,10000.0,3750.0,0.03712918209126621
2021-07-09,6488.TWO,44000.0,886.0,0.03859850759055791
2021-07-09,6548.TWO,557000.0,91.1,0.05024093194939983
2021-07-09,8415.TWO,1010000.0,40.15,0.040150507401972846
2021-07-12,1590.TW,38000.0,1110.0,0.04073036413849634
2021-07-12,1605.TW,1413000.0,27.5,0.037522051316064994
2021-07-12,1802.TW,1107000.0,40.45,0.043239221312190844
2021-07-12,1815.TWO,2168000.0,19.8,0.0414511119761676
2021-07-12,2002.TW,1046000.0,37.9,0.03828094162370948
2021-07-12,2345.TW,124000.0,342.0,0.0409505282689747
2021-07-12,2368.TW,619000.0,80.0,0.04781810412845753
2021-07-12,2383.TW,190000.0,216.0,0.03962954348610455
2021-07-12,2603.TW,210000.0,183.0,0.03710924357141807
2021-07-12,2609.TW,226000.0,195.5,0.04266452533739174
2021-07-12,2615.TW,128000.0,287.0,0.035473462707249916
2021-07-12,3131.TWO,96000.0,429.0,0.03976859451588035
2021-07-12,3189.TW,274000.0,188.5,0.04987393497840677
2021-07-12,3260.TWO,371000.0,122.0,0.04370644242855906
2021-07-12,3529.TWO,30000.0,1495.0,0.04330860198225606
2021-07-12,5483.TWO,214000.0,200.5,0.04143237871243391
2021-07-12,6274.TWO,355000.0,120.0,0.04113592964200911
2021-07-12,6290.TWO,603000.0,66.8,0.03889604930403717
2021-07-12,6415.TW,10000.0,4020.0,0.038818412479079016
2021-07-12,6488.TWO,44000.0,901.0,0.03828152100300021
2021-07-12,6548.TWO,557000.0,97.0,0.05217213949831244
2021-07-12,8415.TWO,1010000.0,41.15,0.04013312065296623
2021-07-13,1590.TW,38000.0,1110.0,0.04134398184940481
2021-07-13,1605.TW,1413000.0,27.05,0.03746408733651739
2021-07-13,1802.TW,1107000.0,40.9,0.044378912408919086
2021-07-13,1815.TWO,2168000.0,20.3,0.04313810286356201
2021-07-13,2002.TW,1046000.0,36.5,0.03742228267018555
2021-07-13,2345.TW,124000.0,349.5,0.0424790299997512
2021-07-13,2368.TW,619000.0,79.5,0.048235135580847216
2021-07-13,2383.TW,190000.0,223.5,0.041623333078117004
2021-07-13,2603.TW,210000.0,165.0,0.03396322833290367
2021-07-13,2609.TW,226000.0,176.0,0.03898762973072371
2021-07-13,2615.TW,128000.0,258.5,0.03243218756361087
2021-07-13,3131.TWO,96000.0,434.0,0.04083820909847326
2021-07-13,3189.TW,274000.0,176.5,0.0474024728833349
2021-07-13,3260.TWO,371000.0,118.0,0.04291030908969284
2021-07-13,3529.TWO,30000.0,1455.0,0.042784846081709814
2021-07-13,5483.TWO,214000.0,215.5,0.045202949524632566
2021-07-13,6274.TWO,355000.0,120.5,0.04192963924995055
2021-07-13,6290.TWO,603000.0,66.0,0.03900919368522079
2021-07-13,6415.TW,10000.0,3955.0,0.038766109107253685
2021-07-13,6488.TWO,44000.0,933.0,0.04023833909155444
2021-07-13,6548.TWO,557000.0,96.0,0.05241217158490693
2021-07-13,8415.TWO,1010000.0,38.5,0.03811428957359189
2021-07-14,1590.TW,38000.0,1065.0,0.03987496651376794
2021-07-14,1605.TW,1413000.0,26.55,0.036963561897923936
2021-07-14,1802.TW,1107000.0,43.4,0.047337408356663314
2021-07-14,1815.TWO,2168000.0,20.5,0.043790536489693666
2021-07-14,2345.TW,124000.0,335.0,0.040929234222434406
2021-07-14,2368.TW,619000.0,80.09999999999998,0.048852893555448244
2021-07-14,2383.TW,190000.0,231.0,0.04324468199380467
2021-07-14,2603.TW,210000.0,148.5,0.030726484574545427
2021-07-14,2609.TW,226000.0,163.0,0.0362963680858459
2021-07-14,2615.TW,128000.0,253.5,0.031970914589541446
2021-07-14,3131.TWO,96000.0,448.5,0.04242294435919922
2021-07-14,3189.TW,274000.0,181.0,0.048864815648228505
2021-07-14,3260.TWO,371000.0,118.5,0.043317101317717745
2021-07-14,3529.TWO,30000.0,1445.0,0.042712621654851506
2021-07-14,5483.TWO,214000.0,210.5,0.044384670534858034
2021-07-14,6223.TWO,303000.0,153.0,0.04567738009912944
2021-07-14,6274.TWO,355000.0,122.0,0.04267320977789201
2021-07-14,6290.TWO,603000.0,65.2,0.03873753974471695
