date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2022-07-01,992152723.5183924,130400973.51839241,22,,False,0,False,0,False,,,,992152723.5183924,130400973.51839241,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-04,999587123.5183924,130400973.51839241,22,,False,0,False,0,False,,,,999587123.5183924,130400973.51839241,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-05,998436473.5183924,130400973.51839241,22,,False,0,False,0,False,,,,998436473.5183924,130400973.51839241,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-06,980808523.5183924,130400973.51839241,22,,False,0,False,0,False,,,,980808523.5183924,130400973.51839241,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-07,994727173.5183924,130400973.51839241,22,,False,0,False,0,False,,,,994727173.5183924,130400973.51839241,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-08,991999194.2261015,123352944.22610155,22,,False,0,False,0,False,,,,991999194.2261015,123352944.22610155,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-11,988026626.9878737,119634676.98787364,22,,False,0,False,0,False,,,,988026626.9878737,119634676.98787364,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-12,975433876.9878737,119634676.98787364,22,,False,0,False,0,False,,,,975433876.9878737,119634676.98787364,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-13,986483126.9878737,119634676.98787364,22,,False,0,False,0,False,,,,986483126.9878737,119634676.98787364,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-14,989311471.251253,116327771.251253,22,,False,0,False,0,False,,,,989311471.251253,116327771.251253,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-15,990897424.0318912,113268124.03189123,22,,False,0,False,0,False,,,,990897424.0318912,113268124.03189123,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-18,998214854.7512516,108629804.75125161,22,,False,0,False,0,False,,,,998214854.7512516,108629804.75125161,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-19,988122457.4391308,107556557.43913075,22,,False,0,False,0,False,,,,988122457.4391308,107556557.43913075,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-20,983986952.1265202,103430052.12652019,22,,False,0,False,0,False,,,,983986952.1265202,103430052.12652019,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-21,987530871.8491838,100804871.84918377,22,,False,0,False,0,False,,,,987530871.8491838,100804871.84918377,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-22,978689979.5162268,96506279.51622677,22,,False,0,False,0,False,,,,978689979.5162268,96506279.51622677,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-25,986747174.101748,96694574.10174802,22,,False,0,False,0,False,,,,986747174.101748,96694574.10174802,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-26,978743455.9079473,96597355.90794733,22,,False,0,False,0,False,,,,978743455.9079473,96597355.90794733,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-27,985573405.9079473,96597355.90794733,22,,False,0,False,0,False,,,,985573405.9079473,96597355.90794733,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-28,984301625.9206254,96094325.92062542,22,,False,0,False,0,False,,,,984301625.9206254,96094325.92062542,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-07-29,995543875.9206254,96094325.92062542,22,,False,0,False,0,False,,,,995543875.9206254,96094325.92062542,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-01,988382516.9614557,97355216.9614557,22,,False,0,False,0,False,,,,988382516.9614557,97355216.9614557,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-02,973613873.0078089,96212523.00780892,22,,False,0,False,0,False,,,,973613873.0078089,96212523.00780892,22,0,UNKNOWN,BLOCK_SUBMISSION
2022-08-03,969867400.3819153,97376000.38191533,22,,False,0,False,0,False,,,,969867400.3819153,97376000.38191533,22,0,UNKNOWN,BLOCK_SUBMISSION
