date,symbol,shares,close,weight
2022-07-01,1216.TW,597000.0,67.9,0.04085691551220999
2022-07-01,1301.TW,368000.0,108.0,0.04005834893952517
2022-07-01,1402.TW,1257000.0,31.15,0.03946524468646902
2022-07-01,1504.TW,1340000.0,29.05,0.039234887006061196
2022-07-01,1590.TW,40000.0,960.0,0.03870371878214992
2022-07-01,2207.TW,66000.0,608.0,0.04044538612734666
2022-07-01,2317.TW,366000.0,106.0,0.03910285088209084
2022-07-01,2345.TW,167000.0,215.0,0.03618898497065346
2022-07-01,2356.TW,1590000.0,24.75,0.03966375243162903
2022-07-01,2412.TW,327000.0,124.0,0.040868708051526426
2022-07-01,2912.TW,146000.0,273.0,0.04017325060465967
2022-07-01,3008.TW,23000.0,1690.0,0.03917743617349394
2022-07-01,3293.TWO,53000.0,735.0,0.039263108467673176
2022-07-01,3665.TW,129000.0,291.0,0.0378359088375814
2022-07-01,3702.TW,725000.0,53.9,0.03938657736222561
2022-07-01,4123.TWO,664000.0,58.1,0.03888352980899199
2022-07-01,4904.TW,478000.0,85.5,0.04119224695072096
2022-07-01,4979.TWO,1769000.0,23.5,0.04190030326437878
2022-07-01,5871.TW,191000.0,189.0,0.036384519383250775
2022-07-01,5876.TW,753000.0,52.0,0.039465698245673496
2022-07-01,5903.TWO,212000.0,189.0,0.04038491156674955
2022-07-01,6505.TW,426000.0,93.0,0.03993135236227124
2022-07-04,1216.TW,597000.0,68.0,0.04061276805678363
2022-07-04,1301.TW,368000.0,107.5,0.039576340140071935
2022-07-04,1402.TW,1257000.0,32.0,0.04024061440329256
2022-07-04,1504.TW,1340000.0,28.7,0.03847388496225699
2022-07-04,1590.TW,40000.0,975.0,0.03901610883374129
2022-07-04,2207.TW,66000.0,618.0,0.04080484736181128
2022-07-04,2317.TW,366000.0,100.0,0.036615117520895676
2022-07-04,2345.TW,167000.0,204.0,0.03408207168584355
2022-07-04,2356.TW,1590000.0,24.65,0.03920968875833947
2022-07-04,2412.TW,327000.0,126.5,0.041382585896464756
2022-07-04,2912.TW,146000.0,275.5,0.04023961399024554
2022-07-04,3008.TW,23000.0,1735.0,0.03992148264129349
2022-07-04,3293.TWO,53000.0,764.0,0.04050872509989365
2022-07-04,3665.TW,129000.0,294.0,0.03794166522124288
2022-07-04,3702.TW,725000.0,53.5,0.038803521061249756
2022-07-04,4123.TWO,664000.0,57.4,0.038129342708863645
2022-07-04,4904.TW,478000.0,87.59999999999998,0.04189009543521749
2022-07-04,4979.TWO,1769000.0,25.85,0.045747538082565736
2022-07-04,5871.TW,191000.0,188.0,0.03592283169235852
2022-07-04,5876.TW,753000.0,52.4,0.039473497678838385
2022-07-04,5903.TWO,212000.0,191.0,0.04050872509989365
2022-07-04,6505.TW,426000.0,94.9,0.04044409841705622
2022-07-05,1216.TW,597000.0,68.7,0.04107812673897121
2022-07-05,1301.TW,368000.0,94.0,0.03464617020460117
2022-07-05,1402.TW,1257000.0,32.25,0.0406017318829982
2022-07-05,1504.TW,1340000.0,28.65,0.038451119343340764
2022-07-05,1590.TW,40000.0,961.0,0.03850019607611208
2022-07-05,2207.TW,66000.0,620.0,0.04098407969392577
2022-07-05,2317.TW,366000.0,102.5,0.03757374754930658
2022-07-05,2345.TW,167000.0,213.0,0.035626703294052625
2022-07-05,2356.TW,1590000.0,24.75,0.03941412502823103
2022-07-05,2412.TW,327000.0,127.0,0.041594033372655013
2022-07-05,2912.TW,146000.0,276.5,0.04043221684174216
2022-07-05,3008.TW,23000.0,1755.0,0.04042821057784246
2022-07-05,3293.TWO,53000.0,764.0,0.04055540945665792
2022-07-05,3665.TW,129000.0,297.5,0.03843759820267928
2022-07-05,3702.TW,725000.0,53.0,0.03848517258648821
2022-07-05,4123.TWO,664000.0,58.1,0.038638812807041685
2022-07-05,4904.TW,478000.0,87.0,0.041651122633225734
2022-07-05,4979.TWO,1769000.0,25.85,0.04580025991924826
2022-07-05,5871.TW,191000.0,191.0,0.03653812833123426
2022-07-05,5876.TW,753000.0,52.5,0.03959440690371751
2022-07-05,5903.TWO,212000.0,191.0,0.04055540945665792
2022-07-05,6505.TW,426000.0,93.3,0.039808040926168985
2022-07-06,1216.TW,597000.0,69.6,0.042364232165260966
2022-07-06,1301.TW,368000.0,87.0,0.032642456944757196
2022-07-06,1402.TW,1257000.0,31.55,0.04043434477683382
2022-07-06,1504.TW,1340000.0,28.5,0.038937263578219555
2022-07-06,1590.TW,40000.0,957.0,0.03902902460786186
2022-07-06,2207.TW,66000.0,613.0,0.04124964152520573
2022-07-06,2317.TW,366000.0,100.5,0.037502732814811465
2022-07-06,2345.TW,167000.0,208.0,0.03541567917394696
2022-07-06,2356.TW,1590000.0,24.1,0.03906878772070686
2022-07-06,2412.TW,327000.0,128.0,0.042674996185649586
2022-07-06,2912.TW,146000.0,275.5,0.0410100432811397
2022-07-06,3008.TW,23000.0,1710.0,0.040099569953688796
2022-07-06,3293.TWO,53000.0,688.0,0.03717749094307928
2022-07-06,3665.TW,129000.0,315.5,0.04149586695474592
2022-07-06,3702.TW,725000.0,51.8,0.03828983853574327
2022-07-06,4123.TWO,664000.0,57.2,0.038723970162650986
2022-07-06,4904.TW,478000.0,86.7,0.042253507189492584
2022-07-06,4979.TWO,1769000.0,23.5,0.04238492937528029
2022-07-06,5871.TW,191000.0,190.5,0.03709745493389127
2022-07-06,5876.TW,753000.0,51.1,0.03923120474317375
2022-07-06,5903.TWO,212000.0,188.5,0.04074393629517701
2022-07-06,6505.TW,426000.0,90.3,0.03922049928971548
2022-07-07,1216.TW,597000.0,70.6,0.04237161819046324
2022-07-07,1301.TW,368000.0,84.59999999999998,0.03129782801638157
2022-07-07,1402.TW,1257000.0,31.45,0.0397422037443406
2022-07-07,1504.TW,1340000.0,28.4,0.038257726352638285
2022-07-07,1590.TW,40000.0,995.0,0.04001097090695301
2022-07-07,2207.TW,66000.0,618.0,0.04100420807419094
2022-07-07,2317.TW,366000.0,103.5,0.03808179871674088
2022-07-07,2345.TW,167000.0,222.0,0.037270520990059695
2022-07-07,2356.TW,1590000.0,24.0,0.03836227763340017
2022-07-07,2412.TW,327000.0,127.5,0.04191350262658639
2022-07-07,2912.TW,146000.0,276.5,0.040582987048813725
2022-07-07,3008.TW,23000.0,1880.0,0.043469205578307746
2022-07-07,3293.TWO,53000.0,680.0,0.036231039987100165
2022-07-07,3665.TW,129000.0,329.0,0.04266597025783901
2022-07-07,3702.TW,725000.0,52.3,0.038118492195085195
2022-07-07,4123.TWO,664000.0,57.8,0.03858263956362138
2022-07-07,4904.TW,478000.0,86.7,0.0416622779625249
2022-07-07,4979.TWO,1769000.0,25.85,0.04597104735588535
2022-07-07,5871.TW,191000.0,192.0,0.03686639007788394
2022-07-07,5876.TW,753000.0,49.7,0.03762247679193217
2022-07-07,5903.TWO,212000.0,190.0,0.04049351527970018
2022-07-07,6505.TW,426000.0,89.5,0.03832910270777381
2022-07-08,1216.TW,597000.0,68.8,0.041404872341699
2022-07-08,1402.TW,1257000.0,31.35,0.03972478025120065
2022-07-08,1504.TW,1340000.0,28.25,0.038160313254621346
2022-07-08,1590.TW,40000.0,981.0,0.03955648374353036
2022-07-08,2207.TW,66000.0,594.0,0.03952019339147207
2022-07-08,2317.TW,366000.0,102.0,0.037633095084441265
2022-07-08,2345.TW,167000.0,230.0,0.03871978951551991
2022-07-08,2356.TW,1590000.0,24.0,0.038467773181781816
2022-07-08,2412.TW,327000.0,124.5,0.04103985188391275
2022-07-08,2912.TW,146000.0,275.5,0.04054741196778852
2022-07-08,3008.TW,23000.0,1870.0,0.04335689005630073
2022-07-08,3045.TW,368000.0,103.0,0.03820970845603402
2022-07-08,3293.TWO,53000.0,676.0,0.03611696482067293
2022-07-08,3665.TW,129000.0,330.5,0.04297836152302612
2022-07-08,3702.TW,725000.0,53.0,0.03873491049554419
2022-07-08,4123.TWO,664000.0,58.0,0.038822612179685044
2022-07-08,4904.TW,478000.0,84.79999999999998,0.04086132351309268
2022-07-08,4979.TWO,1769000.0,27.0,0.04814822459332927
2022-07-08,5871.TW,191000.0,192.5,0.037064042202860664
2022-07-08,5876.TW,753000.0,49.8,0.037801845221512295
2022-07-08,5903.TWO,212000.0,189.0,0.04039116184087091
2022-07-08,6505.TW,426000.0,89.4,0.03839156344245942
2022-07-11,1216.TW,597000.0,69.3,0.0418734666353357
2022-07-11,1402.TW,1257000.0,31.5,0.040075336957984604
2022-07-11,1504.TW,1340000.0,28.6,0.038788428320839535
2022-07-11,1590.TW,40000.0,964.0,0.03902728828023099
2022-07-11,2207.TW,66000.0,594.0,0.039679092576197506
2022-07-11,2317.TW,366000.0,101.0,0.03741397143586667
2022-07-11,2345.TW,167000.0,222.0,0.03752328023084242
2022-07-11,2356.TW,1590000.0,24.1,0.03878336772847955
2022-07-11,2412.TW,327000.0,124.0,0.041039379802562406
2022-07-11,2912.TW,146000.0,276.5,0.040858210596074813
2022-07-11,3008.TW,23000.0,1880.0,0.04376400272918019
2022-07-11,3045.TW,368000.0,103.5,0.03854956836144808
2022-07-11,3665.TW,129000.0,326.0,0.042563630221390925
2022-07-11,3702.TW,725000.0,52.6,0.03859713792963197
2022-07-11,4123.TWO,664000.0,58.3,0.039180320593197045
2022-07-11,4904.TW,478000.0,83.29999999999998,0.040299926046920884
2022-07-11,4979.TWO,1769000.0,27.0,0.04834181457802575
2022-07-11,4991.TWO,1044000.0,36.45,0.03851495390970576
2022-07-11,5871.TW,191000.0,192.0,0.03711640860509935
2022-07-11,5876.TW,753000.0,49.75,0.03791572916835953
2022-07-11,5903.TWO,212000.0,192.0,0.041197270284194044
2022-07-11,6505.TW,426000.0,87.7,0.03781294853752816
2022-07-12,1216.TW,597000.0,69.5,0.04253645580582579
2022-07-12,1402.TW,1257000.0,31.5,0.04059270539410663
2022-07-12,1504.TW,1340000.0,28.05,0.03853362169055286
2022-07-12,1590.TW,40000.0,868.0,0.03559441682219904
2022-07-12,2207.TW,66000.0,595.0,0.04025900773639851
2022-07-12,2317.TW,366000.0,100.5,0.03770937309824157
2022-07-12,2345.TW,167000.0,211.5,0.03621004030439174
2022-07-12,2356.TW,1590000.0,23.7,0.03863203943291839
2022-07-12,2412.TW,327000.0,122.5,0.04106634077924073
2022-07-12,2912.TW,146000.0,277.5,0.04153536283270144
2022-07-12,3008.TW,23000.0,1835.0,0.043267925172261246
2022-07-12,3045.TW,368000.0,104.0,0.03923587328972355
2022-07-12,3665.TW,129000.0,315.5,0.04172450943131019
2022-07-12,3702.TW,725000.0,51.5,0.03827783807888412
2022-07-12,4123.TWO,664000.0,57.1,0.03886926719941196
2022-07-12,4904.TW,478000.0,83.2,0.040771190070625775
2022-07-12,4979.TWO,1769000.0,29.0,0.05259300626139496
2022-07-12,4991.TWO,1044000.0,35.0,0.03746025318787883
2022-07-12,5871.TW,191000.0,188.0,0.03681233638397244
2022-07-12,5876.TW,753000.0,48.8,0.03767185133396471
2022-07-12,5903.TWO,212000.0,192.5,0.041837792353512177
2022-07-12,6505.TW,426000.0,82.79999999999998,0.03616113898865386
2022-07-13,1216.TW,597000.0,68.6,0.0415153578197019
2022-07-13,1402.TW,1257000.0,31.9,0.04064773020744521
2022-07-13,1504.TW,1340000.0,28.2,0.03830577428666401
2022-07-13,1590.TW,40000.0,894.0,0.03624998646372142
2022-07-13,2207.TW,66000.0,603.0,0.040343315472124865
2022-07-13,2317.TW,366000.0,102.5,0.03802903361819097
2022-07-13,2345.TW,167000.0,232.5,0.039359517601234434
2022-07-13,2356.TW,1590000.0,24.0,0.038682871461286614
2022-07-13,2412.TW,327000.0,124.0,0.04110359203386399
2022-07-13,2912.TW,146000.0,280.0,0.04144014112519384
2022-07-13,3008.TW,23000.0,1860.0,0.043366175081599616
2022-07-13,3045.TW,368000.0,104.0,0.038796406094506325
2022-07-13,3665.TW,129000.0,315.5,0.04125716789933529
2022-07-13,3702.TW,725000.0,52.2,0.038363555305356185
2022-07-13,4123.TWO,664000.0,57.2,0.038501216048135084
2022-07-13,4904.TW,478000.0,83.0,0.04021761641391733
2022-07-13,4979.TWO,1769000.0,29.5,0.05290055001684939
2022-07-13,4991.TWO,1044000.0,35.35,0.03741108082880941
2022-07-13,5871.TW,191000.0,190.0,0.036787248567350404
2022-07-13,5876.TW,753000.0,48.85,0.03728806808112002
2022-07-13,5903.TWO,212000.0,194.5,0.04179899166233471
2022-07-13,6505.TW,426000.0,84.2,0.036360682731110636
2022-07-14,1216.TW,597000.0,69.1,0.04169839448826441
2022-07-14,1402.TW,1257000.0,31.95,0.04059505137366427
2022-07-14,1504.TW,1340000.0,28.25,0.038263985711317054
2022-07-14,1590.TW,40000.0,899.0,0.036348512116733886
2022-07-14,2207.TW,66000.0,607.0,0.04049483015630125
2022-07-14,2308.TW,164000.0,239.5,0.0397023598142679
2022-07-14,2317.TW,366000.0,105.0,0.03884519801574203
2022-07-14,2345.TW,167000.0,249.0,0.04203226305200627
2022-07-14,2356.TW,1590000.0,22.7,0.03648294904975741
2022-07-14,2412.TW,327000.0,123.0,0.04065554799352485
2022-07-14,2912.TW,146000.0,284.5,0.041985766067652266
2022-07-14,3008.TW,23000.0,1905.0,0.04428837759718285
2022-07-14,3045.TW,368000.0,105.5,0.0392434547947741
2022-07-14,3665.TW,129000.0,309.0,0.040291658550754436
2022-07-14,3702.TW,725000.0,52.1,0.03818059438068217
2022-07-14,4123.TWO,664000.0,57.5,0.03859249701381813
2022-07-14,4904.TW,478000.0,78.29999999999998,0.03783176591762641
2022-07-14,4979.TWO,1769000.0,28.15,0.050335360952620645
2022-07-14,4991.TWO,1044000.0,38.85,0.04099760406972905
2022-07-14,5876.TW,753000.0,48.6,0.03699118130482675
2022-07-14,5903.TWO,212000.0,197.0,0.04221521857739917
2022-07-14,6505.TW,426000.0,84.4,0.036342851614290794
2022-07-15,1216.TW,597000.0,68.5,0.04127016481040306
2022-07-15,1402.TW,1257000.0,31.7,0.04021294135357199
2022-07-15,1504.TW,1340000.0,28.4,0.03840558979874308
2022-07-15,2207.TW,66000.0,597.0,0.03976395441586281
2022-07-15,2308.TW,164000.0,245.0,0.04054910127479233
2022-07-15,2317.TW,366000.0,105.0,0.038783025435297894
2022-07-15,2345.TW,167000.0,247.0,0.04162792131617494
2022-07-15,2356.TW,1590000.0,22.45,0.03602340578781358
2022-07-15,2412.TW,327000.0,123.0,0.0405904779087462
2022-07-15,2912.TW,146000.0,287.0,0.04228691990085486
