signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2022-06-30,1216.TW,597000,1000000000.0,67.0,D-1 estimated accounting; fill-day constraints require ledger audit,597000.0,0.0400325,0.0
2022-06-30,1301.TW,368000,1000000000.0,108.5,D-1 estimated accounting; fill-day constraints require ledger audit,368000.0,0.03998225,0.0
2022-06-30,1402.TW,1257000,1000000000.0,31.8,D-1 estimated accounting; fill-day constraints require ledger audit,1257000.0,0.0399885,0.0
2022-06-30,1504.TW,1340000,1000000000.0,29.85,D-1 estimated accounting; fill-day constraints require ledger audit,1340000.0,0.040013925,0.0
2022-06-30,1590.TW,40000,1000000000.0,991.0,D-1 estimated accounting; fill-day constraints require ledger audit,40000.0,0.0401355,0.0
2022-06-30,2207.TW,66000,1000000000.0,606.0,D-1 estimated accounting; fill-day constraints require ledger audit,66000.0,0.040299,0.0
2022-06-30,2317.TW,366000,1000000000.0,109.0,D-1 estimated accounting; fill-day constraints require ledger audit,366000.0,0.0399485,0.0
2022-06-30,2345.TW,167000,1000000000.0,238.5,D-1 estimated accounting; fill-day constraints require ledger audit,167000.0,0.03994875,0.0
2022-06-30,2356.TW,1590000,1000000000.0,25.15,D-1 estimated accounting; fill-day constraints require ledger audit,1590000.0,0.040001075,0.0
2022-06-30,2412.TW,327000,1000000000.0,122.0,D-1 estimated accounting; fill-day constraints require ledger audit,327000.0,0.039955,0.0
2022-06-30,2912.TW,146000,1000000000.0,272.5,D-1 estimated accounting; fill-day constraints require ledger audit,146000.0,0.03992125,0.0
2022-06-30,3008.TW,23000,1000000000.0,1725.0,D-1 estimated accounting; fill-day constraints require ledger audit,23000.0,0.0405375,0.0
2022-06-30,3293.TWO,53000,1000000000.0,746.0,D-1 estimated accounting; fill-day constraints require ledger audit,53000.0,0.039911,0.0
2022-06-30,3665.TW,129000,1000000000.0,308.5,D-1 estimated accounting; fill-day constraints require ledger audit,129000.0,0.03995075,0.0
2022-06-30,3702.TW,725000,1000000000.0,55.1,D-1 estimated accounting; fill-day constraints require ledger audit,725000.0,0.03997505,0.0
2022-06-30,4123.TWO,664000,1000000000.0,60.2,D-1 estimated accounting; fill-day constraints require ledger audit,664000.0,0.0400029,0.0
2022-06-30,4904.TW,478000,1000000000.0,83.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,478000.0,0.04000259999999999,0.0
2022-06-30,4979.TWO,1769000,1000000000.0,22.6,D-1 estimated accounting; fill-day constraints require ledger audit,1769000.0,0.0399907,0.0
2022-06-30,5871.TW,191000,1000000000.0,208.5,D-1 estimated accounting; fill-day constraints require ledger audit,191000.0,0.03992775,0.0
2022-06-30,5876.TW,753000,1000000000.0,53.1,D-1 estimated accounting; fill-day constraints require ledger audit,753000.0,0.04001085,0.0
2022-06-30,5903.TWO,212000,1000000000.0,188.0,D-1 estimated accounting; fill-day constraints require ledger audit,212000.0,0.03995,0.0
2022-06-30,6505.TW,426000,1000000000.0,93.8,D-1 estimated accounting; fill-day constraints require ledger audit,426000.0,0.0400057,0.0
2022-07-07,1301.TW,-368000,994727173.5183924,84.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-07,3045.TW,368000,994727173.5183924,108.0,D-1 estimated accounting; fill-day constraints require ledger audit,368000.0,0.0400089603053999,0.0
2022-07-08,3293.TWO,-53000,991999194.2261015,676.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-08,4991.TWO,1044000,991999194.2261015,38.0,D-1 estimated accounting; fill-day constraints require ledger audit,1044000.0,0.040011121209593874,0.0
2022-07-13,2308.TW,164000,986483126.9878737,239.5,D-1 estimated accounting; fill-day constraints require ledger audit,164000.0,0.03993758121367675,0.0
2022-07-13,5871.TW,-191000,986483126.9878737,190.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-14,1590.TW,-40000,989311471.251253,899.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-14,3163.TWO,761000,989311471.251253,52.0,D-1 estimated accounting; fill-day constraints require ledger audit,761000.0,0.04002581709673049,0.0
2022-07-15,2313.TW,817000,990897424.0318912,48.5,D-1 estimated accounting; fill-day constraints require ledger audit,817000.0,0.04001297110923152,0.0
2022-07-15,6505.TW,-426000,990897424.0318912,82.09999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-18,3443.TW,73000,998214854.7512516,540.0,D-1 estimated accounting; fill-day constraints require ledger audit,73000.0,0.03976097912296695,0.0
2022-07-18,4123.TWO,-664000,998214854.7512516,57.3,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-19,3702.TW,-725000,988122457.4391308,48.6,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-19,6121.TWO,141000,988122457.4391308,278.5,D-1 estimated accounting; fill-day constraints require ledger audit,141000.0,0.039881443543071736,0.0
2022-07-20,3045.TW,-368000,983986952.1265202,98.2,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-20,3529.TWO,32000,983986952.1265202,1195.0,D-1 estimated accounting; fill-day constraints require ledger audit,32000.0,0.03946952743231732,0.0
2022-07-21,4904.TW,-478000,987530871.8491838,74.2,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-21,4958.TW,348000,987530871.8491838,113.5,D-1 estimated accounting; fill-day constraints require ledger audit,348000.0,0.040054190838543044,0.0
2022-07-22,2412.TW,-327000,978689979.5162268,118.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-22,3653.TW,101000,978689979.5162268,385.0,D-1 estimated accounting; fill-day constraints require ledger audit,101000.0,0.03992837447801016,0.0
2022-07-25,3017.TW,350000,986747174.101748,112.5,D-1 estimated accounting; fill-day constraints require ledger audit,350000.0,0.03996084410973349,0.0
2022-07-25,5903.TWO,-212000,986747174.101748,188.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-27,3081.TWO,263000,985573405.9079473,149.5,D-1 estimated accounting; fill-day constraints require ledger audit,263000.0,0.0399698792234653,0.0
2022-07-27,3529.TWO,-32000,985573405.9079473,1170.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-29,2912.TW,-146000,995543875.9206254,283.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-07-29,3680.TWO,163000,995543875.9206254,244.0,D-1 estimated accounting; fill-day constraints require ledger audit,163000.0,0.0400725683366875,0.0
2022-08-01,1402.TW,-1257000,988382516.9614557,30.1,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-08-01,2360.TW,225000,988382516.9614557,175.5,D-1 estimated accounting; fill-day constraints require ledger audit,225000.0,0.040040418887279175,0.0
2022-08-02,1216.TW,-597000,973613873.0078089,67.9,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2022-08-02,3491.TWO,238000,973613873.0078089,163.5,D-1 estimated accounting; fill-day constraints require ledger audit,238000.0,0.04005155542775143,0.0
