date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2022-07-01,2022-06-30,1216.TW,1216.TW,597000,67.84717677008464,40504764.53174053,57719.28945773026,0.0,0.0,0.04882089763394467,12228370.0
2022-07-01,2022-06-30,1301.TW,1301.TW,368000,108.21826530256396,39824321.631343536,56749.65832466454,0.0,0.0,0.023765455618657432,15484660.0
2022-07-01,2022-06-30,1402.TW,1402.TW,1257000,31.455409313773114,39539449.507412806,56343.71554806325,0.0,0.0,0.14625600339006756,8594519.0
2022-07-01,2022-06-30,1504.TW,1504.TW,1340000,29.839911051413075,39985480.808893524,56979.31015267327,0.0,0.0,0.05890867805277628,22747073.0
2022-07-01,2022-06-30,1590.TW,1590.TW,40000,973.0021678742633,38920086.71497053,55461.123568833005,0.0,0.0,0.07999536026910439,500029.0
2022-07-01,2022-06-30,2207.TW,2207.TW,66000,610.4067971075774,40286848.60910011,57408.75926796766,0.0,0.0,0.281895877913458,234129.0
2022-07-01,2022-06-30,2317.TW,2317.TW,366000,107.05471804064022,39182026.80287432,55834.3881940959,0.0,0.0,0.00579722981749085,63133602.0
2022-07-01,2022-06-30,2345.TW,2345.TW,167000,220.27562683156995,36786029.68087218,52420.09229524286,0.0,0.0,0.03775617109921101,4423118.0
2022-07-01,2022-06-30,2356.TW,2356.TW,1590000,24.796658826927807,39426687.534815215,56183.02973711168,0.0,0.0,0.18792680215598137,8460741.0
2022-07-01,2022-06-30,2412.TW,2412.TW,327000,123.24161499466092,40300008.103254125,57427.51154713713,0.0,0.0,0.016264203884876694,20105503.0
2022-07-01,2022-06-30,2912.TW,2912.TW,146000,272.43001102307784,39774781.60936937,56679.06379335135,0.0,0.0,0.18413837115737272,792882.0
2022-07-01,2022-06-30,3008.TW,3008.TW,23000,1719.7868470038552,39555097.48108867,56366.01391055135,0.0,0.0,0.025994956978346202,884787.0
2022-07-01,2022-06-30,3293.TWO,3293.TWO,53000,752.0368742212879,39857954.33372826,56797.584925562776,0.0,0.0,0.07047469360129674,752043.0
2022-07-01,2022-06-30,3665.TW,3665.TW,129000,297.8800969247532,38426532.503293164,54757.80881719276,0.0,0.0,0.08391471922720398,1537275.0
2022-07-01,2022-06-30,3702.TW,3702.TW,725000,54.02462022626159,39167849.66403965,55814.1857712565,0.0,0.0,0.17303395833199084,4189929.0
2022-07-01,2022-06-30,4123.TWO,4123.TWO,664000,58.880294617491714,39096515.6260145,55712.53476707067,0.0,0.0,0.3014825768950836,2202449.0
2022-07-01,2022-06-30,4904.TW,4904.TW,478000,84.82160584134702,40544727.592163876,57776.236818833524,0.0,0.0,0.07351823836766133,6501788.0
2022-07-01,2022-06-30,4979.TWO,4979.TWO,1769000,23.16953666341628,40986910.3575834,58406.34725955635,0.0,0.0,0.2405830569144169,7352970.0
2022-07-01,2022-06-30,5871.TW,5871.TW,191000,194.08158544624396,37069582.8202326,52824.15551883146,0.0,0.0,0.011387113138480948,16773347.0
2022-07-01,2022-06-30,5876.TW,5876.TW,753000,52.32725637641846,39402424.0514431,56148.45427330642,0.0,0.0,0.10569230989490563,7124454.0
2022-07-01,2022-06-30,5903.TWO,5903.TWO,212000,188.5891642963565,39980902.83082758,56972.7865339293,0.0,0.0,5.742922931057835,36915.0
2022-07-01,2022-06-30,6505.TW,6505.TW,426000,93.29255490752838,39742628.39060709,56633.24545661511,0.0,0.0,0.12183877012627758,3496424.0
2022-07-08,2022-07-07,1301.TW,1301.TW,-368000,84.92316452162825,31251724.543959197,44533.707475141855,93755.1736318776,0.0,0.01687015295406693,21813673.0
2022-07-08,2022-07-07,3045.TW,3045.TW,368000,103.55207132863666,38107162.24893829,54302.70620473707,0.0,0.0,0.03898712301941707,9439014.0
2022-07-11,2022-07-08,3293.TWO,3293.TWO,-53000,663.945937893714,35189134.70836684,50144.51695942275,105567.40412510053,0.0,0.10320540406862964,513539.0
2022-07-11,2022-07-08,4991.TWO,4991.TWO,1044000,37.06565847260587,38696547.44540053,55142.58010969576,0.0,0.0,20.746805508634566,50321.0
2022-07-14,2022-07-13,5871.TW,5871.TW,-191000,190.7993646672636,36442678.65144735,51930.81707831247,109328.03595434205,0.0,0.05986017790695597,3190769.0
2022-07-14,2022-07-13,2308.TW,2308.TW,164000,241.0487344256101,39531992.44580006,56333.089235265084,0.0,0.0,0.01776541228051456,9231421.0
2022-07-15,2022-07-14,1590.TW,1590.TW,-40000,904.4348070685747,36177392.28274299,51552.78400290877,108532.17684822898,0.0,0.07235719854634388,552813.0
2022-07-15,2022-07-14,3163.TWO,3163.TWO,761000,51.27641145697685,39021349.118759386,55605.42249423213,0.0,0.0,0.10015069982440068,7598549.0
2022-07-18,2022-07-15,6505.TW,6505.TW,-426000,83.53495990518569,35585892.9196091,50709.897410442965,106757.6787588273,0.0,0.05824713850677308,7313664.0
2022-07-18,2022-07-15,2313.TW,2313.TW,817000,48.97151867533615,40009730.75774963,57013.86632979323,0.0,0.0,0.03095738498081059,26391118.0
2022-07-19,2022-07-18,4123.TWO,4123.TWO,-664000,57.240186339016184,38007483.72910675,54160.66431397712,114022.45118732024,0.0,1.2457622507771944,533007.0
2022-07-19,2022-07-18,3443.TW,3443.TW,73000,532.2900883463844,38857176.449286066,55371.47644023265,0.0,0.0,0.01959673674066001,3725110.0
2022-07-20,2022-07-19,3702.TW,3702.TW,-725000,49.10123635370411,35598396.35643548,50727.71480792056,106795.18906930643,0.0,0.09270798621118956,7820254.0
2022-07-20,2022-07-19,6121.TWO,6121.TWO,141000,280.22039349366037,39511075.48260611,56303.28256271371,0.0,0.0,0.07039331892516891,2003031.0
2022-07-21,2022-07-20,3045.TW,3045.TW,-368000,98.6186313047009,36291656.32012993,51715.61025618515,108874.9689603898,0.0,0.08779101349238139,4191773.0
2022-07-21,2022-07-20,3529.TWO,3529.TWO,32000,1209.4092798465247,38701096.95508879,55149.063161001526,0.0,0.0,0.018739356631038463,1707636.0
2022-07-22,2022-07-21,4904.TW,4904.TW,-478000,73.57317098765522,35167975.73209919,50114.365418241345,105503.92719629758,0.0,0.07658117291916697,6241743.0
2022-07-22,2022-07-21,4958.TW,4958.TW,348000,112.80175684259599,39255011.3812234,55938.39121824335,0.0,0.0,0.05977641559312461,5821694.0
2022-07-25,2022-07-22,2412.TW,2412.TW,-327000,119.7075064849446,39144354.62057689,55780.70533432207,117433.06386173067,0.0,0.0552485347733771,5918709.0
2022-07-25,2022-07-22,3653.TW,3653.TW,101000,383.44217179489107,38727659.351284,55186.9145755797,0.0,0.0,0.07581614959051773,1332170.0
2022-07-26,2022-07-25,5903.TWO,5903.TWO,-212000,187.73063195465042,39798893.97438589,56713.42391349989,119396.68192315767,0.0,2.7818601721604033,76208.0
2022-07-26,2022-07-25,3017.TW,3017.TW,350000,113.32423314590972,39663481.6010684,56520.46128152247,0.0,0.0,0.02070456204911749,16904487.0
2022-07-28,2022-07-27,3529.TWO,3529.TWO,-32000,1176.3880489866358,37644417.56757235,53643.2950337906,112933.25270271704,0.0,0.01886096287573101,1696626.0
2022-07-28,2022-07-27,3081.TWO,3081.TWO,263000,144.20846114498906,37926825.281132124,54045.72602561328,0.0,0.0,0.04222480744363952,6228566.0
2022-08-01,2022-07-29,2912.TW,2912.TW,-146000,282.65316805063173,41267362.53539223,58805.99161293393,123802.0876061767,0.0,0.15789963207222718,924638.0
2022-08-01,2022-07-29,3680.TWO,3680.TWO,163000,243.97052246770954,39767195.16223665,56668.253106187236,0.0,0.0,0.06337749150333354,2571891.0
2022-08-02,2022-08-01,1402.TW,1402.TW,-1257000,30.010581051069785,37723300.38119472,53755.70304320248,113169.90114358415,0.0,0.08480438926469534,14822346.0
2022-08-02,2022-08-01,2360.TW,2360.TW,225000,171.75111568528055,38644001.02918813,55067.701466593084,0.0,0.0,0.08229116149036975,2734194.0
2022-08-03,2022-08-02,1216.TW,1216.TW,-597000,68.1483747562917,40684579.72950614,57975.52611454626,122053.73918851843,0.0,0.08342537607097501,7156096.0
2022-08-03,2022-08-02,3491.TWO,3491.TWO,238000,165.06341106820534,39285091.834232874,55981.25586378185,0.0,0.0,0.012952818704784526,18374379.0
