date,symbol,shares,close,weight
2024-07-01,1785.TWO,638000.0,64.0,0.04104434271088604
2024-07-01,2308.TW,107000.0,390.5,0.04200079089097539
2024-07-01,2313.TW,512000.0,76.29999999999998,0.03926875672527404
2024-07-01,2317.TW,194000.0,216.0,0.042121917539110716
2024-07-01,2327.TW,57000.0,724.0,0.041482610085052045
2024-07-01,2449.TW,349000.0,116.5,0.040869940441579156
2024-07-01,3008.TW,14000.0,2700.0,0.03799657509971328
2024-07-01,3081.TWO,248000.0,160.5,0.04001099670023776
2024-07-01,3105.TWO,238000.0,175.0,0.04186659663764703
2024-07-01,3163.TWO,304000.0,131.5,0.04018389116894545
2024-07-01,3211.TWO,419000.0,109.0,0.04590850744388902
2024-07-01,3293.TWO,29000.0,1370.0,0.03993661187067747
2024-07-01,3374.TWO,230000.0,176.0,0.04069051217027496
2024-07-01,3653.TW,33000.0,1170.0,0.03881078742327856
2024-07-01,3665.TW,111000.0,365.5,0.040781482806426385
2024-07-01,4123.TWO,766000.0,55.8,0.042965079634180545
2024-07-01,5274.TWO,7000.0,4700.0,0.033071093142343036
2024-07-01,5347.TWO,321000.0,142.0,0.04581904460833679
2024-07-01,5536.TWO,157000.0,263.5,0.04158463792559757
2024-07-01,6446.TW,74000.0,582.0,0.04329197080408601
2024-07-01,6515.TW,39000.0,1085.0,0.04253505490329014
2024-07-01,6584.TWO,198000.0,219.5,0.04368701456107509
2024-07-02,1785.TWO,638000.0,63.1,0.040909379861319366
2024-07-02,2308.TW,107000.0,383.0,0.04164428498568548
2024-07-02,2313.TW,512000.0,78.09999999999998,0.04063440015079188
2024-07-02,2317.TW,194000.0,204.5,0.040315114766284375
2024-07-02,2327.TW,57000.0,717.0,0.0415304722451863
2024-07-02,2449.TW,349000.0,111.5,0.039543322119774335
2024-07-02,3008.TW,14000.0,2675.0,0.03805613510441232
2024-07-02,3081.TWO,248000.0,158.0,0.039818200211783505
2024-07-02,3105.TWO,238000.0,171.0,0.04135670457888845
2024-07-02,3163.TWO,304000.0,129.0,0.03985071813764041
2024-07-02,3211.TWO,419000.0,106.0,0.04513284871902186
2024-07-02,3293.TWO,29000.0,1395.0,0.04110977157941256
2024-07-02,3374.TWO,230000.0,181.5,0.042420650465519155
2024-07-02,3653.TW,33000.0,1140.0,0.038228886585527144
2024-07-02,3665.TW,111000.0,367.0,0.04139633580102656
2024-07-02,4123.TWO,766000.0,58.0,0.04514707531158426
2024-07-02,5274.TWO,7000.0,4710.0,0.033503625484445236
2024-07-02,5347.TWO,321000.0,142.0,0.046319753012798996
2024-07-02,5536.TWO,157000.0,259.0,0.04132113809748246
2024-07-02,6446.TW,74000.0,573.0,0.04308828413076879
2024-07-02,6515.TW,39000.0,1035.0,0.04101831491294001
2024-07-02,6584.TWO,198000.0,211.5,0.0425547869096789
2024-07-03,1785.TWO,638000.0,66.8,0.043144158827727964
2024-07-03,2308.TW,107000.0,379.5,0.04110743916801512
2024-07-03,2313.TW,512000.0,79.5,0.041206141969755763
2024-07-03,2317.TW,194000.0,203.0,0.039867833211795434
2024-07-03,2327.TW,57000.0,731.0,0.0421810219500249
2024-07-03,2449.TW,349000.0,117.5,0.041513386075686894
2024-07-03,3008.TW,14000.0,2670.0,0.03784113568272087
2024-07-03,3081.TWO,248000.0,164.0,0.04117374720405627
2024-07-03,3105.TWO,238000.0,174.5,0.04204334419580205
2024-07-03,3163.TWO,304000.0,132.0,0.04062303618716488
2024-07-03,3211.TWO,419000.0,106.0,0.04496191011804079
2024-07-03,3293.TWO,29000.0,1300.0,0.038165083339715807
2024-07-03,3374.TWO,230000.0,178.0,0.041445053366789525
2024-07-03,3653.TW,33000.0,1170.0,0.03908630948929515
2024-07-03,3665.TW,111000.0,388.5,0.04365548995756591
2024-07-03,4123.TWO,766000.0,57.9,0.04489853785764116
2024-07-03,5274.TWO,7000.0,4690.0,0.03323500493482414
2024-07-03,5347.TWO,321000.0,131.0,0.04256975913841882
2024-07-03,5536.TWO,157000.0,258.5,0.041085167766596715
2024-07-03,6446.TW,74000.0,578.0,0.043299653703085535
2024-07-03,6515.TW,39000.0,1030.0,0.04066555431714546
2024-07-03,6584.TWO,198000.0,207.0,0.04149162084248255
2024-07-04,1785.TWO,638000.0,68.5,0.04393840683218033
2024-07-04,2308.TW,107000.0,382.0,0.04109416838337274
2024-07-04,2313.TW,512000.0,82.29999999999998,0.042364574782776505
2024-07-04,2317.TW,194000.0,214.5,0.04183714901740201
2024-07-04,2327.TW,57000.0,753.0,0.04315219457803839
2024-07-04,2449.TW,349000.0,119.5,0.04193014726996995
2024-07-04,3008.TW,14000.0,2840.0,0.03997416780650047
2024-07-04,3081.TWO,248000.0,162.5,0.04051707652419439
2024-07-04,3105.TWO,238000.0,173.5,0.04151542533284265
2024-07-04,3163.TWO,304000.0,135.0,0.04126106254473791
2024-07-04,3211.TWO,419000.0,105.0,0.04423197969434075
2024-07-04,3293.TWO,29000.0,1300.0,0.03790307158714959
2024-07-04,3374.TWO,230000.0,195.0,0.045091585164022785
2024-07-04,3653.TW,33000.0,1215.0,0.04031097228877355
2024-07-04,3665.TW,111000.0,383.5,0.042797795831765975
2024-07-04,4123.TWO,766000.0,58.1,0.044744324662001525
2024-07-04,5274.TWO,7000.0,4390.0,0.03089552758284103
2024-07-04,5347.TWO,321000.0,120.5,0.038888853064369754
2024-07-04,5536.TWO,157000.0,257.5,0.04064526330476101
2024-07-04,6446.TW,74000.0,554.0,0.04121682553811099
2024-07-04,6515.TW,39000.0,1030.0,0.040386376277342144
2024-07-04,8069.TWO,155000.0,275.0,0.04285460016982098
2024-07-05,1785.TWO,638000.0,75.29999999999998,0.04736993901217424
2024-07-05,2308.TW,107000.0,387.0,0.04083023818113384
2024-07-05,2313.TW,512000.0,81.9,0.041346717177469856
2024-07-05,2317.TW,194000.0,214.5,0.041031386931138704
2024-07-05,2327.TW,57000.0,754.0,0.042377308714259466
2024-07-05,2449.TW,349000.0,121.0,0.04163877727429064
2024-07-05,3008.TW,14000.0,2895.0,0.03996352371420113
2024-07-05,3081.TWO,248000.0,166.0,0.040592606569608496
2024-07-05,3105.TWO,238000.0,180.5,0.042358574271857054
2024-07-05,3163.TWO,304000.0,140.5,0.04211502652062568
2024-07-05,3211.TWO,419000.0,105.5,0.04358666627249948
2024-07-05,3293.TWO,29000.0,1290.0,0.03688713106706796
2024-07-05,3374.TWO,230000.0,199.0,0.04513028572412992
2024-07-05,3653.TW,33000.0,1320.0,0.04295117426574393
2024-07-05,3665.TW,111000.0,385.0,0.042137705056165445
2024-07-05,4123.TWO,766000.0,57.6,0.0435049249422279
2024-07-05,5347.TWO,321000.0,124.5,0.03940592754690824
2024-07-05,5536.TWO,157000.0,265.5,0.0411009015726845
2024-07-05,6139.TW,161000.0,263.0,0.041751183928705124
2024-07-05,6446.TW,74000.0,567.0,0.041371564964235163
2024-07-05,6515.TW,39000.0,1095.0,0.042108124357635314
2024-07-05,8069.TWO,155000.0,271.0,0.041417908058599025
2024-07-08,1785.TWO,638000.0,73.4,0.045951112530235795
2024-07-08,2308.TW,107000.0,402.0,0.04220745078659389
2024-07-08,2313.TW,512000.0,86.29999999999998,0.043357082286607215
2024-07-08,2317.TW,194000.0,226.5,0.04311706874537876
2024-07-08,2327.TW,57000.0,755.0,0.042228057018669926
2024-07-08,2449.TW,349000.0,133.0,0.04554664163205767
2024-07-08,3008.TW,14000.0,3030.0,0.04162458879358611
2024-07-08,3105.TWO,238000.0,178.5,0.041686407489814205
