target_weight,target_shares,order_shares,expected_return,score,confidence,reason,family,model_ensemble_id,regime,observed_date,prior_regime,market_volatility,median_R5,median_R20,breadth,dispersion,above_EMA20,above_EMA50,model_train_end,latest_label_end,expert_weights,uncertainty,sign_agreement,lower_bound,upper_bound,symbol,signal_date,decision_date
0.04169405,638000,638000,0.13567006889937727,0.13567006889937727,0.34928785341291496,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-06-28,risk_on,0.01910987516650115,-0.008890966006953438,0.0365546722418324,0.375,0.10538604820958669,0.6527777777777778,0.7638888888888888,2024-05-31,2024-06-17,"{""long_momentum"": 0.13309105655572212, ""mean_reversion"": 0.10684768196035237, ""medium_momentum"": 0.12727262606666562, ""ridge"": 0.13893618585258255, ""risk_adjusted"": 0.13130855102318575, ""short_momentum"": 0.10973355504194429, ""trend"": 0.13475627320773526, ""volume_momentum"": 0.11805407029181211}",0.17367700710080314,0.7805328899161115,-0.1010306750107147,0.3856722106894701,1785.TWO,2024-06-28,2024-07-01
0.04165625,107000,107000,0.060955590957494005,0.060955590957494005,0.3186142742575852,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-06-28,risk_on,0.01910987516650115,-0.008890966006953438,0.0365546722418324,0.375,0.10538604820958669,0.6527777777777778,0.7638888888888888,2024-05-31,2024-06-17,"{""long_momentum"": 0.13309105655572212, ""mean_reversion"": 0.10684768196035237, ""medium_momentum"": 0.12727262606666562, ""ridge"": 0.13893618585258255, ""risk_adjusted"": 0.13130855102318575, ""short_momentum"": 0.10973355504194429, ""trend"": 0.13475627320773526, ""volume_momentum"": 0.11805407029181211}",0.09681548094777716,0.7863046360792953,-0.06725400460157663,0.2024665843965655,2308.TW,2024-06-28,2024-07-01
0.0417175,512000,512000,0.0556888683084925,0.0556888683084925,0.25557070413482463,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-06-28,risk_on,0.01910987516650115,-0.008890966006953438,0.0365546722418324,0.375,0.10538604820958669,0.6527777777777778,0.7638888888888888,2024-05-31,2024-06-17,"{""long_momentum"": 0.13309105655572212, ""mean_reversion"": 0.10684768196035237, ""medium_momentum"": 0.12727262606666562, ""ridge"": 0.13893618585258255, ""risk_adjusted"": 0.13130855102318575, ""short_momentum"": 0.10973355504194429, ""trend"": 0.13475627320773526, ""volume_momentum"": 0.11805407029181211}",0.12603025769978085,0.7863046360792953,-0.12171619883117309,0.246395333328159,2313.TW,2024-06-28,2024-07-01
0.041623,194000,194000,0.052195234808445935,0.052195234808445935,0.2927847923579439,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-06-28,risk_on,0.01910987516650115,-0.008890966006953438,0.0365546722418324,0.375,0.10538604820958669,0.6527777777777778,0.7638888888888888,2024-05-31,2024-06-17,"{""long_momentum"": 0.13309105655572212, ""mean_reversion"": 0.10684768196035237, ""medium_momentum"": 0.12727262606666562, ""ridge"": 0.13893618585258255, ""risk_adjusted"": 0.13130855102318575, ""short_momentum"": 0.10973355504194429, ""trend"": 0.13475627320773526, ""volume_momentum"": 0.11805407029181211}",0.09640863897658096,0.7863046360792953,-0.07505784156257855,0.1927497090594713,2317.TW,2024-06-28,2024-07-01
0.041975,57000,57000,0.0479843432195227,0.0479843432195227,0.28086567438712934,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-06-28,risk_on,0.01910987516650115,-0.008890966006953438,0.0365546722418324,0.375,0.10538604820958669,0.6527777777777778,0.7638888888888888,2024-05-31,2024-06-17,"{""long_momentum"": 0.13309105655572212, ""mean_reversion"": 0.10684768196035237, ""medium_momentum"": 0.12727262606666562, ""ridge"": 0.13893618585258255, ""risk_adjusted"": 0.13130855102318575, ""short_momentum"": 0.10973355504194429, ""trend"": 0.13475627320773526, ""volume_momentum"": 0.11805407029181211}",0.09426050121966775,0.7805328899161115,-0.07386718655086136,0.18313727086990764,2327.TW,2024-06-28,2024-07-01
0.0415905,349000,349000,0.1151199841473129,0.1151199841473129,0.37035091166792117,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-06-28,risk_on,0.01910987516650115,-0.008890966006953438,0.0365546722418324,0.375,0.10538604820958669,0.6527777777777778,0.7638888888888888,2024-05-31,2024-06-17,"{""long_momentum"": 0.13309105655572212, ""mean_reversion"": 0.10684768196035237, ""medium_momentum"": 0.12727262606666562, ""ridge"": 0.13893618585258255, ""risk_adjusted"": 0.13130855102318575, ""short_momentum"": 0.10973355504194429, ""trend"": 0.13475627320773526, ""volume_momentum"": 0.11805407029181211}",0.13491084592525876,0.7863046360792953,-0.07426035904100202,0.3178017252156287,2449.TW,2024-06-28,2024-07-01
0.0398025,14000,14000,0.056955700478238475,0.056955700478238475,0.3095150584102792,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-06-28,risk_on,0.01910987516650115,-0.008890966006953438,0.0365546722418324,0.375,0.10538604820958669,0.6527777777777778,0.7638888888888888,2024-05-31,2024-06-17,"{""long_momentum"": 0.13309105655572212, ""mean_reversion"": 0.10684768196035237, ""medium_momentum"": 0.12727262606666562, ""ridge"": 0.13893618585258255, ""risk_adjusted"": 0.13130855102318575, ""short_momentum"": 0.10973355504194429, ""trend"": 0.13475627320773526, ""volume_momentum"": 0.11805407029181211}",0.09543907949722662,0.7863046360792953,-0.06793897328162932,0.19515177211810714,3008.TW,2024-06-28,2024-07-01
0.041748,248000,248000,0.07698658778196411,0.07698658778196411,0.23106720611317375,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-06-28,risk_on,0.01910987516650115,-0.008890966006953438,0.0365546722418324,0.375,0.10538604820958669,0.6527777777777778,0.7638888888888888,2024-05-31,2024-06-17,"{""long_momentum"": 0.13309105655572212, ""mean_reversion"": 0.10684768196035237, ""medium_momentum"": 0.12727262606666562, ""ridge"": 0.13893618585258255, ""risk_adjusted"": 0.13130855102318575, ""short_momentum"": 0.10973355504194429, ""trend"": 0.13475627320773526, ""volume_momentum"": 0.11805407029181211}",0.11913703925653425,0.5668375259954068,-0.09057516555830454,0.2578497390022336,3081.TWO,2024-06-28,2024-07-01
0.04161825,238000,238000,0.06404948025726827,0.06404948025726827,0.21534854555718422,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-06-28,risk_on,0.01910987516650115,-0.008890966006953438,0.0365546722418324,0.375,0.10538604820958669,0.6527777777777778,0.7638888888888888,2024-05-31,2024-06-17,"{""long_momentum"": 0.13309105655572212, ""mean_reversion"": 0.10684768196035237, ""medium_momentum"": 0.12727262606666562, ""ridge"": 0.13893618585258255, ""risk_adjusted"": 0.13130855102318575, ""short_momentum"": 0.10973355504194429, ""trend"": 0.13475627320773526, ""volume_momentum"": 0.11805407029181211}",0.18307168594182485,0.7863046360792953,-0.18343124669723093,0.32483160509176834,3105.TWO,2024-06-28,2024-07-01
0.0417165,304000,304000,0.09423025247427179,0.09423025247427179,0.2817322632127385,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-06-28,risk_on,0.01910987516650115,-0.008890966006953438,0.0365546722418324,0.375,0.10538604820958669,0.6527777777777778,0.7638888888888888,2024-05-31,2024-06-17,"{""long_momentum"": 0.13309105655572212, ""mean_reversion"": 0.10684768196035237, ""medium_momentum"": 0.12727262606666562, ""ridge"": 0.13893618585258255, ""risk_adjusted"": 0.13130855102318575, ""short_momentum"": 0.10973355504194429, ""trend"": 0.13475627320773526, ""volume_momentum"": 0.11805407029181211}",0.17771782109769735,0.7863046360792953,-0.14712928867993907,0.3488911915084835,3163.TWO,2024-06-28,2024-07-01
0.0416983,419000,419000,0.045324557838929296,0.045324557838929296,0.268551054575906,D-1 estimated accounting; fill-day constraints require ledger audit,adaptive,V4_CAUSAL_7_EXPERTS_RIDGE_ANCHOR20,disabled,2024-06-28,risk_on,0.01910987516650115,-0.008890966006953438,0.0365546722418324,0.375,0.10538604820958669,0.6527777777777778,0.7638888888888888,2024-05-31,2024-06-17,"{""long_momentum"": 0.13309105655572212, ""mean_reversion"": 0.10684768196035237, ""medium_momentum"": 0.12727262606666562, ""ridge"": 0.13893618585258255, ""risk_adjusted"": 0.13130855102318575, ""short_momentum"": 0.10973355504194429, ""trend"": 0.13475627320773526, ""volume_momentum"": 0.11805407029181211}",0.09702333919271745,0.7863046360792953,-0.0833668520477224,0.18731736560558188,3211.TWO,2024-06-28,2024-07-01
