signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2024-06-28,1785.TWO,638000,1000000000.0,65.3,D-1 estimated accounting; fill-day constraints require ledger audit,638000.0,0.04169405,0.0
2024-06-28,2308.TW,107000,1000000000.0,387.5,D-1 estimated accounting; fill-day constraints require ledger audit,107000.0,0.04165625,0.0
2024-06-28,2313.TW,512000,1000000000.0,81.4,D-1 estimated accounting; fill-day constraints require ledger audit,512000.0,0.0417175,0.0
2024-06-28,2317.TW,194000,1000000000.0,214.0,D-1 estimated accounting; fill-day constraints require ledger audit,194000.0,0.041623,0.0
2024-06-28,2327.TW,57000,1000000000.0,730.0,D-1 estimated accounting; fill-day constraints require ledger audit,57000.0,0.041975,0.0
2024-06-28,2449.TW,349000,1000000000.0,119.0,D-1 estimated accounting; fill-day constraints require ledger audit,349000.0,0.0415905,0.0
2024-06-28,3008.TW,14000,1000000000.0,2745.0,D-1 estimated accounting; fill-day constraints require ledger audit,14000.0,0.0398025,0.0
2024-06-28,3081.TWO,248000,1000000000.0,168.0,D-1 estimated accounting; fill-day constraints require ledger audit,248000.0,0.041748,0.0
2024-06-28,3105.TWO,238000,1000000000.0,174.5,D-1 estimated accounting; fill-day constraints require ledger audit,238000.0,0.04161825,0.0
2024-06-28,3163.TWO,304000,1000000000.0,137.0,D-1 estimated accounting; fill-day constraints require ledger audit,304000.0,0.0417165,0.0
2024-06-28,3211.TWO,419000,1000000000.0,99.4,D-1 estimated accounting; fill-day constraints require ledger audit,419000.0,0.0416983,0.0
2024-06-28,3293.TWO,29000,1000000000.0,1355.0,D-1 estimated accounting; fill-day constraints require ledger audit,29000.0,0.0399725,0.0
2024-06-28,3374.TWO,230000,1000000000.0,180.0,D-1 estimated accounting; fill-day constraints require ledger audit,230000.0,0.04149,0.0
2024-06-28,3653.TW,33000,1000000000.0,1200.0,D-1 estimated accounting; fill-day constraints require ledger audit,33000.0,0.0402,0.0
2024-06-28,3665.TW,111000,1000000000.0,374.0,D-1 estimated accounting; fill-day constraints require ledger audit,111000.0,0.041701,0.0
2024-06-28,4123.TWO,766000,1000000000.0,54.4,D-1 estimated accounting; fill-day constraints require ledger audit,766000.0,0.0416976,0.0
2024-06-28,5274.TWO,7000,1000000000.0,4840.0,D-1 estimated accounting; fill-day constraints require ledger audit,7000.0,0.0363,0.0
2024-06-28,5347.TWO,321000,1000000000.0,129.5,D-1 estimated accounting; fill-day constraints require ledger audit,321000.0,0.04163425,0.0
2024-06-28,5536.TWO,157000,1000000000.0,264.0,D-1 estimated accounting; fill-day constraints require ledger audit,157000.0,0.04158,0.0
2024-06-28,6446.TW,74000,1000000000.0,560.0,D-1 estimated accounting; fill-day constraints require ledger audit,74000.0,0.04172,0.0
2024-06-28,6515.TW,39000,1000000000.0,1050.0,D-1 estimated accounting; fill-day constraints require ledger audit,39000.0,0.041475,0.0
2024-06-28,6584.TWO,198000,1000000000.0,210.0,D-1 estimated accounting; fill-day constraints require ledger audit,198000.0,0.041685,0.0
2024-07-03,6584.TWO,-198000,987813904.7784594,207.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-03,8069.TWO,155000,987813904.7784594,275.0,D-1 estimated accounting; fill-day constraints require ledger audit,155000.0,0.043290036507018494,0.0
2024-07-04,5274.TWO,-7000,994642344.837867,4390.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-04,6139.TW,161000,994642344.837867,266.0,D-1 estimated accounting; fill-day constraints require ledger audit,161000.0,0.04319039926557982,0.0
2024-07-05,3081.TWO,-248000,1014174833.2767155,166.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-05,6187.TWO,132000,1014174833.2767155,330.0,D-1 estimated accounting; fill-day constraints require ledger audit,132000.0,0.043113868107659624,0.0
2024-07-08,3680.TWO,85000,1019109166.7081275,514.0,D-1 estimated accounting; fill-day constraints require ledger audit,85000.0,0.04312295624025763,0.0
2024-07-08,6515.TW,-39000,1019109166.7081275,1055.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-09,3211.TWO,-419000,1024660113.3574519,98.2,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-09,4958.TW,311000,1024660113.3574519,142.0,D-1 estimated accounting; fill-day constraints require ledger audit,311000.0,0.043168460861684146,0.0
2024-07-11,3363.TWO,233000,1051168050.69864,194.5,D-1 estimated accounting; fill-day constraints require ledger audit,233000.0,0.0432050326965467,0.0
2024-07-11,6139.TW,-161000,1051168050.69864,246.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-12,3189.TW,368000,1019961708.0811626,119.5,D-1 estimated accounting; fill-day constraints require ledger audit,368000.0,0.043173924718059996,0.0
2024-07-12,5347.TWO,-321000,1019961708.0811626,121.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-15,6187.TWO,-132000,1023198531.5357254,275.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-15,6223.TWO,69000,1023198531.5357254,635.0,D-1 estimated accounting; fill-day constraints require ledger audit,69000.0,0.04313190318379488,0.0
2024-07-16,2881.TW,479000,1017220068.1620455,91.7,D-1 estimated accounting; fill-day constraints require ledger audit,479000.0,0.043225798798333825,0.0
2024-07-16,4123.TWO,-766000,1017220068.1620455,56.1,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-17,3037.TW,206000,1029013419.5890096,215.5,D-1 estimated accounting; fill-day constraints require ledger audit,206000.0,0.043246034651106595,0.0
2024-07-17,5536.TWO,-157000,1029013419.5890096,255.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-22,3653.TW,-33000,939234565.1137391,1065.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-22,8932.TWO,249000,939234565.1137391,162.5,D-1 estimated accounting; fill-day constraints require ledger audit,249000.0,0.043166799334190015,0.0
2024-07-23,2317.TW,-194000,964614610.685823,201.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-23,3131.TWO,25000,964614610.685823,1550.0,D-1 estimated accounting; fill-day constraints require ledger audit,25000.0,0.040974913257739755,0.0
2024-07-26,3105.TWO,-238000,958648961.412312,153.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-26,3211.TWO,351000,958648961.412312,105.5,D-1 estimated accounting; fill-day constraints require ledger audit,351000.0,0.03868282498879233,0.0
2024-07-29,2207.TW,51000,938420226.479605,655.0,D-1 estimated accounting; fill-day constraints require ledger audit,51000.0,0.0359460495928826,0.0
2024-07-29,6223.TWO,-69000,938420226.479605,526.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-30,2449.TW,-349000,956768402.1301117,106.5,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-07-30,3491.TWO,118000,956768402.1301117,315.0,D-1 estimated accounting; fill-day constraints require ledger audit,118000.0,0.03901414377491514,0.0
2024-08-02,3037.TW,-206000,924695734.3484243,166.0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0,0.0,0.0
2024-08-02,6187.TWO,135000,924695734.3484243,268.0,D-1 estimated accounting; fill-day constraints require ledger audit,135000.0,0.039271296115135884,0.0
