date,nav,economic_nav,cash,cash_ratio,holdings,dividend_receivable,odd_residual_names,fees,taxes,costs,traded_notional,turnover,violations,active_cap_breaches,passive_cap_breaches,overdue_passive_caps,active_share_status,submission_status,stale_count,executed_plan,terminal_dividend_credit
2024-07-01,994826504.7784594,994826504.7784594,93585104.77845944,0.09407178470712355,22,0.0,0,1289803.2560508226,0.0,1289803.2560508226,905125091.9654896,0.9051250919654896,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-02,984072604.7784594,985120204.7784594,93585104.77845944,0.09509979682802765,22,1047600.0000000001,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-03,987813904.7784594,988861504.7784594,93585104.77845944,0.0947396106956483,22,1047600.0000000001,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-04,994642344.837867,998058306.732867,91953144.83786707,0.09244845176268461,22,3415961.895,0,119136.3724278649,123322.45615078456,242458.82857864947,83604471.87920344,0.08463585243614657,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-05,1014174833.2767155,1017590795.1717155,80142533.27671555,0.07902240387663892,22,3415961.895,0,105773.81024659623,93924.48298928046,199698.29323587668,74227235.26076928,0.07462706132109104,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-08,1019109166.7081275,1022525128.6031275,76707766.70812753,0.07526943061056442,22,3415961.895,0,119075.06991464953,120549.46580822812,239624.53572287766,83561452.57168388,0.08239353790874863,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-09,1024660113.3574519,1028076075.2524519,74914313.35745189,0.07311137847650179,22,3415961.895,0,122240.37222573726,126356.79174703754,248597.1639727748,85782717.35139456,0.0841742181835979,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-10,1033614750.69864,1037355918.65064,69823250.69863996,0.06755249056908784,22,3741167.952,0,123894.47482021824,123149.20818915748,247043.6830093757,86943491.10190754,0.08485105447993306,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-11,1051168050.69864,1054909218.65064,69823250.69863996,0.06642444150793318,22,3741167.952,0,0.0,0.0,0.0,0.0,0.0,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
2024-07-12,1019961708.0811626,1023702876.0331626,64932608.0811626,0.06366180962157811,22,3741167.952,0,115336.20450854598,114415.19423352442,229751.39874207042,80937687.37441823,0.07699785711773151,,,,,UNKNOWN_MISSING_HISTORICAL_ETF_HOLDINGS,BLOCK_SUBMISSION,0,D-1 estimated accounting; fill-day constraints require ledger audit,0.0
