date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-07-01,994826504.7784594,93585104.77845944,22,,False,0,False,0,False,,,,994826504.7784594,93585104.77845944,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-02,984072604.7784594,93585104.77845944,22,,False,0,False,0,False,,,,984072604.7784594,93585104.77845944,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-03,987813904.7784594,93585104.77845944,22,,False,0,False,0,False,,,,987813904.7784594,93585104.77845944,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-04,994642344.837867,91953144.83786707,22,,False,0,False,0,False,,,,994642344.837867,91953144.83786707,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-05,1014174833.2767155,80142533.27671555,22,,False,0,False,0,False,,,,1014174833.2767155,80142533.27671555,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-08,1019109166.7081275,76707766.70812753,22,,False,0,False,0,False,,,,1019109166.7081275,76707766.70812753,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-09,1024660113.3574519,74914313.35745189,22,,False,0,False,0,False,,,,1024660113.3574519,74914313.35745189,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-10,1033614750.69864,69823250.69863996,22,,False,0,False,0,False,,,,1033614750.69864,69823250.69863996,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-11,1051168050.69864,69823250.69863996,22,,False,0,False,0,False,,,,1051168050.69864,69823250.69863996,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-12,1019961708.0811626,64932608.0811626,22,,False,0,False,0,False,,,,1019961708.0811626,64932608.0811626,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-15,1023198531.5357254,59964231.53572535,22,,False,0,False,0,False,,,,1023198531.5357254,59964231.53572535,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-16,1017220068.1620455,51662268.162045516,22,,False,0,False,0,False,,,,1017220068.1620455,51662268.162045516,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-17,1029013419.5890096,51054519.58900967,22,,False,0,False,0,False,,,,1029013419.5890096,51054519.58900967,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-18,1000260665.1137391,47454065.11373908,22,,False,0,False,0,False,,,,1000260665.1137391,47454065.11373908,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-19,974329265.1137391,47454065.11373908,22,,False,0,False,0,False,,,,974329265.1137391,47454065.11373908,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-22,939234565.1137391,47454065.11373908,22,,False,0,False,0,False,,,,939234565.1137391,47454065.11373908,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-23,964614610.685823,43720910.685822986,22,,False,0,False,0,False,,,,964614610.685823,43720910.685822986,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-26,958648961.412312,40800361.412312,22,,False,0,False,0,False,,,,958648961.412312,40800361.412312,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-29,938420226.479605,37322426.479604974,22,,False,0,False,0,False,,,,938420226.479605,37322426.479604974,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-30,956768402.1301117,41218102.130111665,22,,False,0,False,0,False,,,,956768402.1301117,41218102.130111665,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-31,953329334.3484243,40092534.34842431,22,,False,0,False,0,False,,,,953329334.3484243,40092534.34842431,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-01,972268234.3484243,40092534.34842431,22,,False,0,False,0,False,,,,972268234.3484243,40092534.34842431,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-02,924695734.3484243,40092534.34842431,22,,False,0,False,0,False,,,,924695734.3484243,40092534.34842431,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-05,851871301.0010073,37689201.00100729,22,,False,0,False,0,False,,,,851871301.0010073,37689201.00100729,22,0,UNKNOWN,BLOCK_SUBMISSION
