signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2024-06-28,1519.TW,43000,1000000000.0,945.0,D-1 estimated accounting; fill-day constraints require ledger audit,43000.0,0.0411075,0.0
2024-06-28,1785.TWO,638000,1000000000.0,65.3,D-1 estimated accounting; fill-day constraints require ledger audit,638000.0,0.04169405,0.0
2024-06-28,2317.TW,194000,1000000000.0,214.0,D-1 estimated accounting; fill-day constraints require ledger audit,194000.0,0.041623,0.0
2024-06-28,2360.TW,130000,1000000000.0,318.0,D-1 estimated accounting; fill-day constraints require ledger audit,130000.0,0.041499,0.0
2024-06-28,2615.TW,470000,1000000000.0,88.59999999999998,D-1 estimated accounting; fill-day constraints require ledger audit,470000.0,0.04168629999999999,0.0
2024-06-28,3017.TW,54000,1000000000.0,765.0,D-1 estimated accounting; fill-day constraints require ledger audit,54000.0,0.0416925,0.0
2024-06-28,3081.TWO,248000,1000000000.0,168.0,D-1 estimated accounting; fill-day constraints require ledger audit,248000.0,0.041748,0.0
2024-06-28,3105.TWO,238000,1000000000.0,174.5,D-1 estimated accounting; fill-day constraints require ledger audit,238000.0,0.04161825,0.0
2024-06-28,3131.TWO,29000,1000000000.0,1355.0,D-1 estimated accounting; fill-day constraints require ledger audit,29000.0,0.0399725,0.0
2024-06-28,3163.TWO,304000,1000000000.0,137.0,D-1 estimated accounting; fill-day constraints require ledger audit,304000.0,0.0417165,0.0
2024-06-28,3363.TWO,265000,1000000000.0,157.0,D-1 estimated accounting; fill-day constraints require ledger audit,265000.0,0.0416835,0.0
2024-06-28,3374.TWO,230000,1000000000.0,180.0,D-1 estimated accounting; fill-day constraints require ledger audit,230000.0,0.04149,0.0
2024-06-28,3443.TW,25000,1000000000.0,1605.0,D-1 estimated accounting; fill-day constraints require ledger audit,25000.0,0.0409275,0.0
2024-06-28,3491.TWO,144000,1000000000.0,289.0,D-1 estimated accounting; fill-day constraints require ledger audit,144000.0,0.0417605,0.0
2024-06-28,3653.TW,33000,1000000000.0,1200.0,D-1 estimated accounting; fill-day constraints require ledger audit,33000.0,0.0402,0.0
2024-06-28,3665.TW,111000,1000000000.0,374.0,D-1 estimated accounting; fill-day constraints require ledger audit,111000.0,0.041701,0.0
2024-06-28,4123.TWO,766000,1000000000.0,54.4,D-1 estimated accounting; fill-day constraints require ledger audit,766000.0,0.0416976,0.0
2024-06-28,5274.TWO,7000,1000000000.0,4840.0,D-1 estimated accounting; fill-day constraints require ledger audit,7000.0,0.0363,0.0
2024-06-28,5347.TWO,321000,1000000000.0,129.5,D-1 estimated accounting; fill-day constraints require ledger audit,321000.0,0.04163425,0.0
2024-06-28,5536.TWO,157000,1000000000.0,264.0,D-1 estimated accounting; fill-day constraints require ledger audit,157000.0,0.04158,0.0
2024-06-28,6446.TW,74000,1000000000.0,560.0,D-1 estimated accounting; fill-day constraints require ledger audit,74000.0,0.04172,0.0
2024-06-28,6515.TW,39000,1000000000.0,1050.0,D-1 estimated accounting; fill-day constraints require ledger audit,39000.0,0.041475,0.0
