date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2024-07-01,992622281.5583329,92791481.55833296,22,,False,0,False,0,False,,,,992622281.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-02,984560781.5583329,92791481.55833296,22,,False,0,False,0,False,,,,984560781.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-03,988903281.5583329,92791481.55833296,22,,False,0,False,0,False,,,,988903281.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-04,997297081.5583329,92791481.55833296,22,,False,0,False,0,False,,,,997297081.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-05,1018002981.5583329,92791481.55833296,22,,False,0,False,0,False,,,,1018002981.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-08,1007501481.5583329,92791481.55833296,22,,False,0,False,0,False,,,,1007501481.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-09,1006721281.5583329,92791481.55833296,22,,False,0,False,0,False,,,,1006721281.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-10,1016384481.5583329,92791481.55833296,22,,False,0,False,0,False,,,,1016384481.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-11,1032653181.5583329,92791481.55833296,22,,False,0,False,0,False,,,,1032653181.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-12,1004907281.5583329,92791481.55833296,22,,False,0,False,0,False,,,,1004907281.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-15,1015799881.5583329,92791481.55833296,22,,False,0,False,0,False,,,,1015799881.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-16,1007963681.5583329,92791481.55833296,22,,False,0,False,0,False,,,,1007963681.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-17,1017905381.5583329,92791481.55833296,22,,False,0,False,0,False,,,,1017905381.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-18,993232781.5583329,92791481.55833296,22,,False,0,False,0,False,,,,993232781.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-19,978337481.5583329,92791481.55833296,22,,False,0,False,0,False,,,,978337481.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-22,948611081.5583329,92791481.55833296,22,,False,0,False,0,False,,,,948611081.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-23,979593481.5583329,92791481.55833296,22,,False,0,False,0,False,,,,979593481.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-26,956045081.5583329,92791481.55833296,22,,False,0,False,0,False,,,,956045081.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-29,930839281.5583329,92791481.55833296,22,,False,0,False,0,False,,,,930839281.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-30,959154381.5583329,92791481.55833296,22,,False,0,False,0,False,,,,959154381.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-07-31,955088281.5583329,92791481.55833296,22,,False,0,False,0,False,,,,955088281.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-01,972555281.5583329,92791481.55833296,22,,False,0,False,0,False,,,,972555281.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-02,917515281.5583329,92791481.55833296,22,,False,0,False,0,False,,,,917515281.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
2024-08-05,855644281.5583329,92791481.55833296,22,,False,0,False,0,False,,,,855644281.5583329,92791481.55833296,22,0,UNKNOWN,BLOCK_SUBMISSION
