date,symbol,shares,close,weight
2024-07-01,1519.TW,43000.0,936.0,0.040547145422540835
2024-07-01,1785.TWO,638000.0,64.0,0.04113548603391939
2024-07-01,2317.TW,194000.0,216.0,0.04221545373151837
2024-07-01,2360.TW,130000.0,317.5,0.04158177865522195
2024-07-01,2615.TW,470000.0,86.0,0.04072042382178247
2024-07-01,3017.TW,54000.0,743.0,0.040420208920770806
2024-07-01,3081.TWO,248000.0,160.5,0.04009984536868454
2024-07-01,3105.TWO,238000.0,175.0,0.04195956586287085
2024-07-01,3131.TWO,29000.0,1415.0,0.04133999484232666
2024-07-01,3163.TWO,304000.0,131.5,0.04027312376792617
2024-07-01,3363.TWO,265000.0,155.0,0.04138029214447587
2024-07-01,3374.TWO,230000.0,176.0,0.040780869775006286
2024-07-01,3443.TW,25000.0,1580.0,0.039793585872350504
2024-07-01,3491.TWO,144000.0,308.0,0.044681648623050366
2024-07-01,3653.TW,33000.0,1170.0,0.03889697089953045
2024-07-01,3665.TW,111000.0,365.5,0.04087204242111889
2024-07-01,4123.TWO,766000.0,55.8,0.043060488157587416
2024-07-01,5274.TWO,7000.0,4700.0,0.03314453101772991
2024-07-01,5347.TWO,321000.0,142.0,0.04592079066413875
2024-07-01,5536.TWO,157000.0,263.5,0.04167698103154947
2024-07-01,6446.TW,74000.0,582.0,0.043388105224060544
2024-07-01,6515.TW,39000.0,1085.0,0.04262950851110156
2024-07-02,1519.TW,43000.0,955.0,0.04170895364631889
2024-07-02,1785.TWO,638000.0,63.1,0.04088909568008709
2024-07-02,2317.TW,194000.0,204.5,0.0402951252407259
2024-07-02,2360.TW,130000.0,313.0,0.0413280731491225
2024-07-02,2615.TW,470000.0,84.79999999999998,0.04048099492335773
2024-07-02,3017.TW,54000.0,752.0,0.04124478728040222
2024-07-02,3081.TWO,248000.0,158.0,0.03979845707238181
2024-07-02,3105.TWO,238000.0,171.0,0.041336198599729354
2024-07-02,3131.TWO,29000.0,1390.0,0.040942114245296826
2024-07-02,3163.TWO,304000.0,129.0,0.03983095887480924
2024-07-02,3363.TWO,265000.0,155.5,0.04185368823525351
2024-07-02,3374.TWO,230000.0,181.5,0.04239961694790166
2024-07-02,3443.TW,25000.0,1540.0,0.0391037310454956
2024-07-02,3491.TWO,144000.0,305.5,0.044681852887102406
2024-07-02,3653.TW,33000.0,1140.0,0.03820993147874142
2024-07-02,3665.TW,111000.0,367.0,0.04137581017143778
2024-07-02,4123.TWO,766000.0,58.0,0.04512468994517607
2024-07-02,5274.TWO,7000.0,4710.0,0.03348701331350624
2024-07-02,5347.TWO,321000.0,142.0,0.04629678619521508
2024-07-02,5536.TWO,157000.0,259.0,0.041300649753324356
2024-07-02,6446.TW,74000.0,573.0,0.04306691957898973
2024-07-02,6515.TW,39000.0,1035.0,0.04099797671821896
2024-07-03,1519.TW,43000.0,970.0,0.042178037809999555
2024-07-03,1785.TWO,638000.0,66.8,0.043096631182011146
2024-07-03,2317.TW,194000.0,203.0,0.039823914769441436
2024-07-03,2360.TW,130000.0,309.5,0.04068648648490367
2024-07-03,2615.TW,470000.0,87.59999999999998,0.04163400078430356
