date,symbol,open,high,low,close,adj_close,volume,dividend,split_ratio,split,future_split_factor,vendor_repaired,valid_price,tradable,action_neutral_return,quality_flags,valid_for_research,signal_price,return20,return50,return1,ema20,ema50,ema100,ema200,volume_ratio,volatility_ratio,macd_hist,signal_history_valid_sessions,ready,trend,long_trend,signal_available,signal_history_reset,signal_history_segment,R1,R3,R5,R10,R15,R20,R30,R60,EMA5,price_ema5,ema_slope5,EMA10,price_ema10,ema_slope10,EMA20,price_ema20,ema_slope20,EMA50,price_ema50,ema_slope50,EMA100,price_ema100,ema_slope100,EMA200,price_ema200,ema_slope200,ema_cross,volume_percentile,volume_acceleration,vol5,vol20,vol_ratio,momentum_quality,positive_day_ratio,drawdown20,range20,feature_ready,score,entry_ok,exit,plan_reason
2024-06-28,1101.TW,34.25,34.599998474121094,34.20000076293945,34.2,30.868268966674805,25853168.0,0.0,1.0,1.0,1.0,False,True,True,-0.0014598317389941107,,True,96.254684660917,0.005882375380572347,0.0178572117876874,-0.0014598317389939997,96.09347110413844,94.78919726260297,93.42964389681677,94.44586701112817,1.190062779606196,0.8301916508787437,-0.04382728278272152,3795.0,True,1.0,0.0,True,False,0,-0.0014598317389939997,-0.008695630059726067,-0.012987034433558642,0.005882375380572347,0.04587155856277603,0.04109596199469756,0.0178572117876874,0.06376358133017224,96.45038223386425,-0.002028997380982278,0.0029527588021160955,96.09347110413844,0.0016776744031219426,0.008215619340953495,95.34545364959537,0.009536175837635108,0.008417722215647627,94.00453395163883,0.023936618955376687,0.00611389378841265,93.42964389681677,0.030237092278979194,0.0035685377150094233,94.44586701112817,0.019151898405207035,0.0011655698920169932,1.0,0.95,0.08160294293193626,0.0067542558308850064,0.007662704437998701,0.8814454329454787,5.363114593185426,0.45,-0.012987034433558642,0.012231025137699702,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
2024-06-28,1216.TW,81.9000015258789,82.4000015258789,81.0999984741211,81.29999999999998,72.65090942382812,8965559.0,0.0,1.0,1.0,1.0,False,True,True,-0.007325988558516738,,True,200.99016315681894,-0.004895886308756592,0.018796991762357607,-0.007325988558516849,202.1674677817702,198.9479389876091,191.94663749250938,185.99671447684534,0.9153645351703121,0.8934456117196622,-0.36974608859547464,3795.0,True,0.0,1.0,True,False,0,-0.007325988558516849,-0.022836465939612416,-0.00245395028518014,-0.004895886308756592,0.012453299651252525,0.05584419547737429,0.018796991762357607,0.06274513793147518,202.58402172594344,-0.007867642055604418,0.006898437048369788,202.1674677817702,-0.005823412826351015,0.009345482828581941,200.4865860641779,0.002511774490886909,0.009800309284835995,196.45254955013823,0.023097758807770763,0.00814451118385029,191.94663749250938,0.04711479076919223,0.006462348307819443,185.99671447684534,0.08061136306706174,0.004900447811027275,1.0,0.4,0.12789838731368341,0.01107428766841771,0.012620868179422255,0.8774584688614232,4.424750713142356,0.55,-0.022836465939612416,0.016787023248851472,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
2024-06-28,1301.TW,57.099998474121094,58.400001525878906,57.0,57.5,55.22891616821289,14057865.0,0.0,1.0,1.0,1.0,False,True,True,0.00877192982456143,,True,125.48276074347223,-0.05737704918032782,-0.15935674389941223,0.00877192982456143,128.6590793236853,135.49244070706612,147.29319743218593,157.21699617379653,1.2992656388854378,1.345926504062939,-0.1970948221579727,3795.0,True,0.0,0.0,True,False,0,0.00877192982456143,-0.015410984629513846,-0.044850510443874336,-0.05737704918032782,-0.07852566355862578,-0.12347558936783343,-0.15935674389941223,-0.18899860701678262,126.46511915078457,-0.007767820992135244,-0.0409502545935716,128.6590793236853,-0.024687869654515082,-0.03483422300485406,132.49131264302375,-0.05289819958562059,-0.030036052169341798,139.8404193502944,-0.10267173592247925,-0.020981010286326485,147.29319743218593,-0.14807497609490938,-0.01473235433676845,157.21699617379653,-0.20184990301712347,-0.009957744747221997,0.0,0.5,0.05333830319788824,0.012003866037406299,0.009617761007507757,1.2480936080690626,-12.83828837828749,0.25,-0.11944873946752166,0.017747666787233194,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
2024-06-28,1303.TW,49.099998474121094,50.099998474121094,48.79999923706055,49.3,47.224796295166016,12304034.0,0.0,1.0,1.0,1.0,False,True,True,0.006122433409398997,,True,99.37118603129719,-0.027613441909497216,-0.14111501870198428,0.006122433409398997,100.63251876305279,104.17557454580059,112.54212548843694,120.34246692485156,1.0183683202042841,0.9979553182348069,0.03561022479756648,3795.0,True,0.0,0.0,True,False,0,0.006122433409398997,-0.0140000152587888,-0.03333334829293022,-0.027613441909497216,-0.021825441577685734,-0.07330829830731367,-0.14111501870198428,-0.142608708920685,99.8042252214415,-0.004338886346580084,-0.02193262558029274,100.63251876305279,-0.01253404711776629,-0.01708831949184597,102.4431202333158,-0.029986730148615526,-0.01701188299742651,107.0052829451225,-0.07134317767974552,-0.014745332822470036,112.54212548843694,-0.11703119520781569,-0.011773511267247239,120.34246692485156,-0.17426334551251965,-0.008674372067658864,0.0,0.3,0.34627342077617174,0.009997656661753652,0.010191662783250836,0.9809642326651529,-7.1929674152671,0.25,-0.07330829830731367,0.017571042018990644,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
2024-06-28,1326.TW,49.70000076293945,50.79999923706055,49.599998474121094,50.4,47.48625564575195,5257051.0,0.0,1.0,1.0,1.0,False,True,True,0.015105739717028666,,True,101.08772398545788,-0.03262950092189709,-0.11578944691440451,0.015105739717028888,102.36449070287489,105.12541580260931,110.47364714832221,116.18835545212524,1.1598774660507776,1.3093643381658349,-0.16728237232001608,3795.0,True,0.0,0.0,True,False,0,0.015105739717028888,-0.015624984866008274,-0.038167937819853726,-0.03262950092189709,-0.009823182416718867,-0.054408963465147564,-0.11578944691440451,-0.10160422643989087,101.40576369355978,-0.0031363080018113054,-0.028789121489327996,102.36449070287489,-0.012472750156330759,-0.02000395272572353,103.88612252117322,-0.026937173780309243,-0.0160032931879035,106.94729830384404,-0.05478936271712753,-0.011417134791765315,110.47364714832221,-0.0849607431740057,-0.008565524299722904,116.18835545212524,-0.12996682333531684,-0.006477517772385477,0.0,0.3,0.0372719588102306,0.014186731410305603,0.011499322085496906,1.2337015438673635,-4.731493131561978,0.25,-0.0472589778428828,0.0176714551028522,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
2024-06-28,1402.TW,35.70000076293945,35.900001525878906,35.20000076293945,35.25,30.79042625427246,15571917.0,0.0,1.0,1.0,1.0,False,True,True,-0.02083333333333337,,True,77.9704363667367,-0.008438797285480804,0.0014204328402511734,-0.02083333333333348,78.8885682060532,77.24160568906585,73.82760687534184,71.40756684549507,1.8309366308143022,1.6706117091923205,-0.28712001036545653,3795.0,True,0.0,1.0,True,False,0,-0.02083333333333348,-0.03556769532685511,-0.02892559942504247,-0.008438797285480804,0.03829158196896576,0.055389173341434894,0.0014204328402511734,0.06015037593984984,78.98381131605261,-0.012830160161060089,-0.005714948746883608,78.8885682060532,-0.01163833823068472,0.005523721351684774,78.028175122405,-0.0007399731645360008,0.01036662311095582,75.99171180801005,0.0260386891102784,0.009840228186680067,73.82760687534184,0.05611490967586219,0.007945315505613504,71.40756684549507,0.09190719991120488,0.005752519894248964,1.0,0.7,1.5126841960310382,0.022454145415449614,0.014544471356173398,1.5438268511504858,3.8082630839604197,0.6,-0.03556769532685511,0.020624915788555,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
2024-06-28,1504.TW,53.20000076293945,53.79999923706055,53.20000076293945,53.5,49.834434509277344,12223158.0,0.0,1.0,1.0,1.0,False,True,True,0.024904199579696362,,True,96.70673678572523,-0.038278550257362376,0.021718778120535465,0.024904199579696362,96.57729052630303,97.07302215617565,93.86502186055233,89.01840469354678,0.5481909566987652,0.8474078075628014,-0.2472841942183387,3795.0,True,0.0,1.0,True,False,0,0.024904199579696362,0.009433962264151052,-0.0037244089403714042,-0.038278550257362376,-0.033269533286756636,0.0506353473126262,0.021718778120535465,-0.009187319365851487,95.95285451049122,0.007856798831884504,-0.01973615265029527,96.57729052630303,0.0013403384865817713,-0.01766298710129366,97.05050631161103,-0.003542171380147452,-0.010012253512851066,96.50309146536475,0.0021102465969555784,-0.0022439113187343596,93.86502186055233,0.030274482111074308,0.0018558067023348723,89.01840469354678,0.08636789345581009,0.003756405485711767,0.0,0.4,-0.47867831396271576,0.016089170750183495,0.019631223492246143,0.8195704540034566,2.579327128165289,0.45,-0.05620892529543753,0.025336439504418273,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
2024-06-28,1519.TW,928.0000247192386,948.000038208008,928.0000247192386,945.0,682.6316528320312,635089.4064613071,0.0,1.0,1.0,1.3310000000000004,False,True,True,0.021621636338183148,,True,1798.3407896429294,0.02717395431504266,0.2787551291664463,0.021621636338183148,1731.135063198172,1605.1983899270228,1356.07488965009,1071.867350949061,0.11013621563346214,0.7545571182076718,-4.140670966583002,3795.0,True,1.0,1.0,True,False,0,0.021621636338183148,0.02717395431504266,-0.002111925261916503,0.02717395431504266,0.37554588664194033,0.31432553420348563,0.2787551291664463,0.27702701738411917,1767.314679744317,0.01755550964081909,0.0035147837112448066,1731.135063198172,0.038821769527675576,0.031136155251978215,1653.5126352705126,0.08758817518725714,0.04271190700467531,1533.8728286002872,0.17241844050655653,0.03307378162453389,1356.07488965009,0.3261367815069254,0.03192066623677192,1071.867350949061,0.6777643129540507,0.03375784356430578,1.0,0.15,-0.8844394358192065,0.029446034549877542,0.03810182174495858,0.7728248467220252,8.249619566945652,0.55,-0.002111925261916503,0.04831682318280661,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
2024-06-28,1590.TW,1020.0,1025.0,988.0,988.0,923.1309814453125,1471759.0,0.0,1.0,1.0,1.0,False,True,True,-0.050000000000000044,,True,1416.5786152206335,-0.059047619047619015,-0.1482758620689656,-0.050000000000000044,1477.5442538523755,1507.362683489103,1530.774914738724,1504.9125891644564,1.1172888511868762,1.540440857899186,-2.473043892849505,3311.0,True,0.0,0.0,True,False,0,-0.050000000000000044,-0.06350710900473933,-0.04541062801932372,-0.059047619047619015,-0.0119999999999999,-0.021782178217821913,-0.1482758620689656,-0.1408695652173918,1468.982679160444,-0.03567371125829777,-0.01181344288492403,1477.5442538523755,-0.04126146372454653,-0.0040980302244731925,1491.489555379903,-0.0502255881639001,-0.006067754975408457,1526.6596043731552,-0.07210578496816966,-0.006814717809532467,1530.774914738724,-0.07460032067325961,-0.0034799622460062185,1504.9125891644564,-0.05869707953793313,-0.0008399018238915978,0.0,1.0,0.2057585475312571,0.026569805238276567,0.020218359714595586,1.314142473145133,-1.0773464576405478,0.45,-0.06350710900473933,0.022812690634640517,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
2024-06-28,1605.TW,35.25,35.79999923706055,35.20000076293945,35.5,34.1472282409668,7260624.0,0.0,1.0,1.0,1.0,False,True,True,0.00995728190405365,,True,53.04944875865762,-0.018094604755956367,0.01178352500640334,0.00995728190405365,53.194930706423506,53.476381816119236,53.748903337500735,54.61206953681548,1.1695047106120477,0.7603486472543528,-0.06708108500614571,3795.0,True,0.0,0.0,True,False,0,0.00995728190405365,-0.0014064483300585406,-0.01114210331134835,-0.018094604755956367,0.0034561099386658523,-0.007436160451211538,0.01178352500640334,-0.01941081177021975,53.014906785900095,0.0006515520794372343,-0.01220115907561603,53.194930706423506,-0.0027348836784615305,-0.008259326939648037,53.37365777009015,-0.006074326268382779,-0.005066723778211046,53.581399102200436,-0.009927892000882288,-0.002534490215813534,53.748903337500735,-0.013013373955764185,-0.0015206560204104047,54.61206953681548,-0.028613103136559515,-0.0015367713041206654,0.0,0.05,-0.060935712330227765,0.007045846845982129,0.009160233732685201,0.769177627077506,-0.811787195415998,0.35,-0.02072349485681413,0.015362982581780246,True,0.0,True,False,D-1 estimated accounting; fill-day constraints require ledger audit
