episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-01-02,0.054925870700736956,0.016493192105219046,0.10467649307001921,5.419482485363278,0.054925870700736956,0.016493192105219046,0.10467649307001921,5.419482485363278,1054925870.700737,24,7939146.186993239,4436923.299940048,3502222.887053191,3.076605943242619,61.19402985074627,130,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.054925870700736956,0.016493192105219046,3.1136303859228405,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-02-11,0.01116916803788115,0.035230598075104536,0.09839366266966194,1.2326935720083685,0.01116916803788115,0.035230598075104536,0.09839366266966194,1.2326935720083685,1011169168.0378811,24,6729424.687721592,3879924.542295479,2849500.145426113,2.7176205666971005,63.65790226518122,126,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.01116916803788115,0.035230598075104536,2.722754064768757,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-03-04,0.046514500183329366,0.034057856903023764,0.11627207249198354,4.165278113671641,0.046514500183329366,0.034057856903023764,0.11627207249198354,4.165278113671641,1046514500.1833295,24,7645356.957970837,4298991.183502326,3346365.774468512,3.025512981048054,5.300426805609445,128,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.046514500183329366,0.034057856903023764,3.0168359182472466,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-04-01,-0.011764727091985394,0.0510089142867457,0.14500208459634728,-0.7869450980854826,-0.011764727091985394,0.0510089142867457,0.14500208459634728,-0.7869450980854826,988235272.9080147,24,6911853.580569794,3948496.1922357883,2963357.388334006,2.7701157959289042,6.970764900148502,122,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.011764727091985394,0.0510089142867457,2.77087452086722,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-05-02,-0.024583516618294943,0.038121087347863125,0.10804546172579756,-2.36572613931751,-0.024583516618294943,0.038121087347863125,0.10804546172579756,-2.36572613931751,975416483.381705,24,7058133.634051688,4020557.7717300095,3037575.8623216785,2.865158564604934,8.066476271495413,121,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.024583516618294943,0.038121087347863125,2.821444050336848,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-06-03,0.040060990577151845,0.022204488049335724,0.1772883997862722,2.41250449888136,0.040060990577151845,0.022204488049335724,0.17734835060924095,2.4117128830830175,1040060990.5771519,24,6814346.408565627,3898712.271195673,2915634.137369955,2.7171603109984335,21.475442433883476,117,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.040060990577151845,0.022204488049335724,2.7359384359267884,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-07-01,0.06255233687502781,0.027654483729468105,0.15839897286593313,4.102583011784147,0.06255233687502781,0.01687767738861945,0.14268183357340009,4.538749464299979,1062552336.8750279,24,7539540.870088069,4253738.490142811,3285802.379945257,2.956146772223749,39.676514773129114,136,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.06255233687502781,0.01687767738861945,2.9850796422054806,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-08-01,0.020344001210316653,0.029167344258306693,0.15954252211646425,1.4026204852575748,0.020344001210316653,0.028726230286826082,0.156530805175287,1.4266854028719398,1020344001.2103167,24,7329112.8272039555,4148487.3135200446,3180625.5136839114,2.9044909512606436,27.318301994423866,123,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.020344001210316653,0.028726230286826082,2.911219167382488,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-09-02,0.013572439217758747,0.02912395355245323,0.09345548068500738,1.5598866908488693,0.013572439217758747,0.029115962300932163,0.09336316281826634,1.56134034244017,1013572439.2177587,24,6898403.8344871495,4013366.941169605,2885036.893317544,2.8056248323305235,47.9522096621541,155,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.013572439217758747,0.029115962300932163,2.816397853452354,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-10-01,0.057030206915085646,0.006043655687398952,0.07852355005701218,7.462436382046991,0.057030206915085646,0.006043655687398952,0.07852355005701218,7.462436382046991,1057030206.9150857,24,7238273.281708065,4097640.632734054,3140632.648974011,2.815250840694114,29.211852413574142,127,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.057030206915085646,0.006043655687398952,2.875537286129161,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
