episode_id,total_return,max_drawdown,annualized_volatility,sharpe_zero_rf,economic_total_return,economic_max_drawdown,economic_annualized_volatility,economic_sharpe_zero_rf,final_nav,sessions,transaction_costs,commission_cost,sell_tax_cost,turnover_two_way,max_daily_volume_participation,trades,simulated_warning_days,disqualified,complete_period,rejected_trade_count,measured_hard_breach_days,raw_rule_breach_days,cash_breach_days,holding_count_breach_days,active_cap_breach_days,overdue_passive_cap_days,stale_held_price_days,execution_price_bound_breaches,unfilled_orders,no_valid_plan_days,hold_without_envelope_days,official_compliance,independent_audit,episode_return,episode_max_drawdown,episode_turnover,measured_pass,active_share_status,ready_status,forensic_partial_return,source_accuracy_verified,universe_point_in_time
monthly_2019-01-02,0.061786227452949705,0.01514020850136133,0.10636016332407441,5.976688638634971,0.061786227452949705,0.01514020850136133,0.10636016332407441,5.976688638634971,1061786227.4529496,24,5699737.625445209,3420204.5757540474,2279533.0496911625,2.3823820006658383,2.260008096973161,156,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.061786227452949705,0.01514020850136133,2.4001435619326648,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-02-11,0.03090069564266318,0.02190607404460687,0.0868019436386216,3.725262290654384,0.03090069564266318,0.02190607404460687,0.0868019436386216,3.725262290654384,1030900695.6426632,24,6223331.527046871,3685288.652478817,2538042.8745680545,2.5623862829355435,5.108896040996156,154,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03090069564266318,0.02190607404460687,2.5861674754237307,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-03-04,0.045856931984182614,0.031863215263623124,0.10936563500473191,4.361082234491739,0.045856931984182614,0.031863215263623124,0.10936563500473191,4.361082234491739,1045856931.9841826,24,5974599.092964968,3557380.799112837,2417218.293852131,2.513174502020411,17.381092190252495,153,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.045856931984182614,0.031863215263623124,2.4964075783247974,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-04-01,0.00043537504336521593,0.04473796995639645,0.1546431726800034,0.1038130986207544,0.00043537504336521593,0.04473796995639645,0.1546431726800034,0.1038130986207544,1000435375.0433652,24,6117552.909513043,3581698.669233713,2535854.24027933,2.5020361937353504,6.482514276983022,149,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.00043537504336521593,0.04473796995639645,2.5134727503394476,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-05-02,-0.02113816082169806,0.042834839804236746,0.10930064969169029,-1.9989807968522073,-0.02113816082169806,0.042834839804236746,0.10930064969169029,-1.9989807968522073,978861839.1783019,24,6289089.87083042,3715075.148751394,2574014.722079026,2.6397741466516353,9.784941877663716,158,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,-0.02113816082169806,0.042834839804236746,2.607070279825539,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-06-03,0.029377775287801056,0.01872299571730729,0.11671208416001036,2.662139322160332,0.029377775287801056,0.016833641584806935,0.1145340229692075,2.7106524771895844,1029377775.2878011,24,5686111.478869933,3420054.5083196196,2266056.970550313,2.3785520674423357,5.192885730247554,185,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.029377775287801056,0.016833641584806935,2.4000382514523646,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-07-01,0.04784267223727845,0.020629326671721904,0.14211982852437616,3.523742283144689,0.04784267223727845,0.012926069945215057,0.11427817869078183,4.352807179933241,1047842672.2372785,24,5909211.914449291,3460653.0474825315,2448558.86696676,2.421037395003739,0.943036608290531,144,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.04784267223727845,0.012926069945215057,2.428528454373706,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-08-01,0.028241783799295428,0.04192225036637098,0.19140018415322632,1.6208139525084606,0.028241783799295428,0.040221862733406,0.18224325971396851,1.6932235981725638,1028241783.7992954,24,6564527.6139219105,3794806.9765146556,2769720.6374072544,2.662710413874544,2.4820189056955932,173,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.028241783799295428,0.040221862733406,2.6630224396594078,False,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-09-02,0.03252278859484892,0.029882224813327696,0.09444846548978295,3.605705741526237,0.03252278859484892,0.029848290197177274,0.09538270546530445,3.571272480088479,1032522788.594849,24,5321672.157670928,3191822.5300086048,2129849.627662324,2.2199222349661354,18.77297906760135,175,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.03252278859484892,0.029848290197177274,2.2398754596551615,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
monthly_2019-10-01,0.10642102433357747,0.005672429243245514,0.11659765838999553,9.181761601515815,0.10642102433357747,0.005672429243245514,0.11659765838999553,9.181761601515815,1106421024.3335774,24,5598749.89961618,3300880.0241842703,2297869.87543191,2.2556796606763623,28.541892640267577,155,0,False,True,0,0,0,0,0,0,0,0,0,0,0,0,UNKNOWN_BLOCK_SUBMISSION,PASS_INTERNAL_ACCOUNTING,0.10642102433357747,0.005672429243245514,2.3164070345152767,True,ACTIVE_SHARE_NOT_VERIFIED,BLOCK_READY,,False,False
