date,proposed_nav,proposed_cash,proposed_holdings,warning_reasons,warning_today,cumulative_warnings,rolled_back,rejected_fills,disqualified,active_caps,passive_caps,overdue_caps,settled_nav,settled_cash,settled_holdings,stale_count,active_share_status,submission_status
2021-01-04,1002790128.6971791,85494478.69717903,20,,False,0,False,0,False,,,,1002790128.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-05,998717278.6971791,85494478.69717903,20,,False,0,False,0,False,,,,998717278.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-06,985684878.6971791,85494478.69717903,20,,False,0,False,0,False,,,,985684878.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-07,983129028.6971791,85494478.69717903,20,,False,0,False,0,False,,,,983129028.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-08,991552478.6971791,85494478.69717903,20,,False,0,False,0,False,,,,991552478.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-11,1003937728.6971791,85494478.69717903,20,,False,0,False,0,False,,,,1003937728.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-12,974901128.6971791,85494478.69717903,20,,False,0,False,0,False,,,,974901128.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-13,986639378.6971791,85494478.69717903,20,,False,0,False,0,False,,,,986639378.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-14,989531028.6971791,85494478.69717903,20,,False,0,False,0,False,,,,989531028.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-15,961961728.6971791,85494478.69717903,20,,False,0,False,0,False,,,,961961728.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-18,956137028.6971791,85494478.69717903,20,,False,0,False,0,False,,,,956137028.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-19,961861278.6971791,85494478.69717903,20,,False,0,False,0,False,,,,961861278.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-20,941012278.6971791,85494478.69717903,20,,False,0,False,0,False,,,,941012278.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-21,963070428.6971791,85494478.69717903,20,,False,0,False,0,False,,,,963070428.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-22,989473228.6971791,85494478.69717903,20,,False,0,False,0,False,,,,989473228.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-25,997992378.6971791,85494478.69717903,20,,False,0,False,0,False,,,,997992378.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-26,979107928.6971791,85494478.69717903,20,,False,0,False,0,False,,,,979107928.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-27,975712228.6971791,85494478.69717903,20,,False,0,False,0,False,,,,975712228.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-28,958680528.6971791,85494478.69717903,20,,False,0,False,0,False,,,,958680528.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-01-29,935469128.6971791,85494478.69717903,20,,False,0,False,0,False,,,,935469128.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-01,946714628.6971791,85494478.69717903,20,,False,0,False,0,False,,,,946714628.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-02,972998678.6971791,85494478.69717903,20,,False,0,False,0,False,,,,972998678.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-03,971711578.6971791,85494478.69717903,20,,False,0,False,0,False,,,,971711578.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
2021-02-04,971732378.6971791,85494478.69717903,20,,False,0,False,0,False,,,,971732378.6971791,85494478.69717903,20,0,UNKNOWN,BLOCK_SUBMISSION
