date,signal_date,symbol,trade_symbol,shares,price,notional,fee,tax,slippage_cost,volume_participation,execution_volume
2021-01-04,2020-12-31,1301.TW,1301.TW,470000,96.6217202651781,45412208.524633706,64712.397147603035,0.0,0.0,0.03620462732112102,12981766.0
2021-01-04,2020-12-31,1815.TWO,1815.TWO,3113000,14.901453321561483,46388224.1900209,66103.21947077978,0.0,0.0,0.7660069115329685,4063932.0
2021-01-04,2020-12-31,2303.TW,2303.TW,963000,45.20511970502101,43532530.27593523,62033.85564320771,0.0,0.0,0.0023819682127158262,404287511.0
2021-01-04,2020-12-31,2308.TW,2308.TW,172000,265.5118001747373,45668029.63005482,65076.94222282812,0.0,0.0,0.017885512339859674,9616722.0
2021-01-04,2020-12-31,2317.TW,2317.TW,493000,96.64265063614071,47644826.763617374,67893.87813815476,0.0,0.0,0.00210930074729231,233726746.0
2021-01-04,2020-12-31,2337.TW,2337.TW,1073000,41.12734977833204,44129646.31215028,62884.74599481415,0.0,0.0,0.015648162571021404,68570351.0
2021-01-04,2020-12-31,2344.TW,2344.TW,1564000,28.272568699536496,44218297.44607508,63011.073860656994,0.0,0.0,0.0066079204511834,236685658.0
2021-01-04,2020-12-31,2345.TW,2345.TW,143000,304.4314025257452,43533690.56118157,62035.50904968374,0.0,0.0,0.04281634542430998,3339846.0
2021-01-04,2020-12-31,2603.TW,2603.TW,1116000,43.81804946397819,48900943.20179966,69683.84406256452,0.0,0.0,0.00217142578893488,513948027.0
2021-01-04,2020-12-31,2609.TW,2609.TW,1553000,31.530600871086374,48967023.15279714,69778.00799273593,0.0,0.0,0.015218880278282273,102044301.0
2021-01-04,2020-12-31,2610.TW,2610.TW,3771000,11.72610655796197,44219147.830074586,63012.285657856286,0.0,0.0,0.035291747687868774,106852175.0
2021-01-04,2020-12-31,2615.TW,2615.TW,858000,55.788435273947364,47866477.46504684,68209.73038769174,0.0,0.0,0.005972079567477776,143668548.0
2021-01-04,2020-12-31,3034.TW,3034.TW,122000,362.6381687958672,44241856.5930958,63044.64564516152,0.0,0.0,0.024137380472977907,5054401.0
2021-01-04,2020-12-31,3293.TWO,3293.TWO,59000,772.7813616160507,45594100.335347,64971.59297786947,0.0,0.0,0.036789648016601485,1603712.0
2021-01-04,2020-12-31,3481.TW,3481.TW,3223000,14.363845011784873,46294672.472982645,65969.90827400028,0.0,0.0,0.0124914769311896,258015927.0
2021-01-04,2020-12-31,5483.TWO,5483.TWO,255000,178.35430638148063,45480348.12727756,64809.496081370526,0.0,0.0,0.011066663148480422,23042176.0
2021-01-04,2020-12-31,6139.TW,6139.TW,1524000,29.582261432110517,45083366.422536425,64243.797152114406,0.0,0.0,1.6486904594480565,924370.0
2021-01-04,2020-12-31,6488.TWO,6488.TWO,64000,712.2962063781216,45586957.208199784,64961.41402168469,0.0,0.0,0.013949062383258335,4588122.0
2021-01-04,2020-12-31,6548.TWO,6548.TWO,759000,59.917175035035854,45477135.85159221,64804.91858851891,0.0,0.0,0.12849584022227917,5906806.0
2021-01-04,2020-12-31,8358.TWO,8358.TWO,852000,52.77549641529973,44964722.94583537,64074.7301978154,0.0,0.0,0.07650904665597097,11135938.0
