signal_date,symbol,shares,signal_nav,sizing_price,reason,target_shares,target_weight,odd_entitlement
2020-12-31,1301.TW,470000,1000000000.0,96.4,D-1 estimated accounting; fill-day constraints require ledger audit,470000.0,0.0453562,0.0
2020-12-31,1815.TWO,3113000,1000000000.0,14.6,D-1 estimated accounting; fill-day constraints require ledger audit,3113000.0,0.0454571,0.0
2020-12-31,2303.TW,963000,1000000000.0,47.15,D-1 estimated accounting; fill-day constraints require ledger audit,963000.0,0.045429025,0.0
2020-12-31,2308.TW,172000,1000000000.0,263.0,D-1 estimated accounting; fill-day constraints require ledger audit,172000.0,0.0453675,0.0
2020-12-31,2317.TW,493000,1000000000.0,92.0,D-1 estimated accounting; fill-day constraints require ledger audit,493000.0,0.045402,0.0
2020-12-31,2337.TW,1073000,1000000000.0,42.3,D-1 estimated accounting; fill-day constraints require ledger audit,1073000.0,0.04540905,0.0
2020-12-31,2344.TW,1564000,1000000000.0,29.05,D-1 estimated accounting; fill-day constraints require ledger audit,1564000.0,0.045448725,0.0
2020-12-31,2345.TW,143000,1000000000.0,316.0,D-1 estimated accounting; fill-day constraints require ledger audit,143000.0,0.045346,0.0
2020-12-31,2603.TW,1116000,1000000000.0,40.7,D-1 estimated accounting; fill-day constraints require ledger audit,1116000.0,0.04544155,0.0
2020-12-31,2609.TW,1553000,1000000000.0,29.25,D-1 estimated accounting; fill-day constraints require ledger audit,1553000.0,0.045439875,0.0
2020-12-31,2610.TW,3771000,1000000000.0,12.05,D-1 estimated accounting; fill-day constraints require ledger audit,3771000.0,0.045446575,0.0
2020-12-31,2615.TW,858000,1000000000.0,52.9,D-1 estimated accounting; fill-day constraints require ledger audit,858000.0,0.04541465,0.0
2020-12-31,3034.TW,122000,1000000000.0,369.0,D-1 estimated accounting; fill-day constraints require ledger audit,122000.0,0.0452025,0.0
2020-12-31,3293.TWO,59000,1000000000.0,758.0,D-1 estimated accounting; fill-day constraints require ledger audit,59000.0,0.045101,0.0
2020-12-31,3481.TW,3223000,1000000000.0,14.1,D-1 estimated accounting; fill-day constraints require ledger audit,3223000.0,0.04545135,0.0
2020-12-31,5483.TWO,255000,1000000000.0,177.5,D-1 estimated accounting; fill-day constraints require ledger audit,255000.0,0.04535125,0.0
2020-12-31,6139.TW,1524000,1000000000.0,29.8,D-1 estimated accounting; fill-day constraints require ledger audit,1524000.0,0.0454301,0.0
2020-12-31,6488.TWO,64000,1000000000.0,708.0,D-1 estimated accounting; fill-day constraints require ledger audit,64000.0,0.045666,0.0
2020-12-31,6548.TWO,759000,1000000000.0,59.8,D-1 estimated accounting; fill-day constraints require ledger audit,759000.0,0.0454181,0.0
2020-12-31,8358.TWO,852000,1000000000.0,53.3,D-1 estimated accounting; fill-day constraints require ledger audit,852000.0,0.04543825,0.0
